a/c,a/t,c/b,phi,F,Mg
   1.84609,   0.35696,   0.20000,   1.86264,   0.58602,   0.75415
   1.84609,   0.35696,   0.20000,   1.99053,   0.60956,   0.75469
   1.84609,   0.35696,   0.20000,   2.11843,   0.63649,   0.75598
   1.84609,   0.35696,   0.20000,   2.24633,   0.66483,   0.75850
   1.84609,   0.35696,   0.20000,   2.37422,   0.69345,   0.76273
   1.84609,   0.35696,   0.20000,   2.50212,   0.72180,   0.76920
   1.84609,   0.35696,   0.20000,   2.63001,   0.74970,   0.77837
   1.84609,   0.35696,   0.20000,   2.75791,   0.77714,   0.79063
   1.84609,   0.35696,   0.20000,   2.88580,   0.80403,   0.80622
   1.84609,   0.35696,   0.20000,   3.01370,   0.83018,   0.82524
   1.84609,   0.35696,   0.20000,   3.14159,   0.85514,   0.84759
   1.84609,   0.39478,   0.20000,   0.20000,   0.81939,   0.81715
   1.84609,   0.39478,   0.20000,   0.32790,   0.79197,   0.79931
   1.84609,   0.39478,   0.20000,   0.45579,   0.76411,   0.78502
   1.84609,   0.39478,   0.20000,   0.58369,   0.73590,   0.77409
   1.84609,   0.39478,   0.20000,   0.71158,   0.70737,   0.76616
   1.84609,   0.39478,   0.20000,   0.83948,   0.67858,   0.76078
   1.84609,   0.39478,   0.20000,   0.96737,   0.64984,   0.75744
   1.84609,   0.39478,   0.20000,   1.09527,   0.62199,   0.75560
   1.84609,   0.39478,   0.20000,   1.22316,   0.59661,   0.75474
   1.84609,   0.39478,   0.20000,   1.35106,   0.57614,   0.75445
   1.84609,   0.39478,   0.20000,   1.47895,   0.56352,   0.75440
   1.84609,   0.39478,   0.20000,   1.60685,   0.56114,   0.75439
   1.84609,   0.39478,   0.20000,   1.73474,   0.56950,   0.75441
   1.84609,   0.39478,   0.20000,   1.86264,   0.58690,   0.75457
   1.84609,   0.39478,   0.20000,   1.99053,   0.61049,   0.75513
   1.84609,   0.39478,   0.20000,   2.11843,   0.63751,   0.75648
   1.84609,   0.39478,   0.20000,   2.24633,   0.66600,   0.75911
   1.84609,   0.39478,   0.20000,   2.37422,   0.69483,   0.76353
   1.84609,   0.39478,   0.20000,   2.50212,   0.72350,   0.77028
   1.84609,   0.39478,   0.20000,   2.63001,   0.75185,   0.77986
   1.84609,   0.39478,   0.20000,   2.75791,   0.77987,   0.79265
   1.84609,   0.39478,   0.20000,   2.88580,   0.80750,   0.80893
   1.84609,   0.39478,   0.20000,   3.01370,   0.83453,   0.82878
   1.84609,   0.39478,   0.20000,   3.14159,   0.86052,   0.85212
   1.84609,   0.43261,   0.20000,   0.20000,   0.82352,   0.82050
   1.84609,   0.43261,   0.20000,   0.32790,   0.79523,   0.80183
   1.84609,   0.43261,   0.20000,   0.45579,   0.76664,   0.78688
   1.84609,   0.43261,   0.20000,   0.58369,   0.73789,   0.77544
   1.84609,   0.43261,   0.20000,   0.71158,   0.70895,   0.76714
   1.84609,   0.43261,   0.20000,   0.83948,   0.67987,   0.76152
   1.84609,   0.43261,   0.20000,   0.96737,   0.65095,   0.75802
   1.84609,   0.43261,   0.20000,   1.09527,   0.62299,   0.75609
   1.84609,   0.43261,   0.20000,   1.22316,   0.59753,   0.75520
   1.84609,   0.43261,   0.20000,   1.35106,   0.57702,   0.75489
   1.84609,   0.43261,   0.20000,   1.47895,   0.56438,   0.75483
   1.84609,   0.43261,   0.20000,   1.60685,   0.56199,   0.75483
   1.84609,   0.43261,   0.20000,   1.73474,   0.57037,   0.75485
   1.84609,   0.43261,   0.20000,   1.86264,   0.58781,   0.75501
   1.84609,   0.43261,   0.20000,   1.99053,   0.61145,   0.75560
   1.84609,   0.43261,   0.20000,   2.11843,   0.63857,   0.75702
   1.84609,   0.43261,   0.20000,   2.24633,   0.66721,   0.75976
   1.84609,   0.43261,   0.20000,   2.37422,   0.69627,   0.76439
   1.84609,   0.43261,   0.20000,   2.50212,   0.72529,   0.77146
   1.84609,   0.43261,   0.20000,   2.63001,   0.75412,   0.78148
   1.84609,   0.43261,   0.20000,   2.75791,   0.78278,   0.79486
   1.84609,   0.43261,   0.20000,   2.88580,   0.81123,   0.81190
   1.84609,   0.43261,   0.20000,   3.01370,   0.83924,   0.83267
   1.84609,   0.43261,   0.20000,   3.14159,   0.86636,   0.85710
   1.84609,   0.47043,   0.20000,   0.20000,   0.82796,   0.82414
   1.84609,   0.47043,   0.20000,   0.32790,   0.79869,   0.80457
   1.84609,   0.47043,   0.20000,   0.45579,   0.76933,   0.78889
   1.84609,   0.47043,   0.20000,   0.58369,   0.73997,   0.77689
   1.84609,   0.47043,   0.20000,   0.71158,   0.71059,   0.76820
   1.84609,   0.47043,   0.20000,   0.83948,   0.68121,   0.76230
   1.84609,   0.47043,   0.20000,   0.96737,   0.65210,   0.75863
   1.84609,   0.47043,   0.20000,   1.09527,   0.62400,   0.75661
   1.84609,   0.47043,   0.20000,   1.22316,   0.59847,   0.75567
   1.84609,   0.47043,   0.20000,   1.35106,   0.57791,   0.75535
   1.84609,   0.47043,   0.20000,   1.47895,   0.56526,   0.75529
   1.84609,   0.47043,   0.20000,   1.60685,   0.56287,   0.75529
   1.84609,   0.47043,   0.20000,   1.73474,   0.57125,   0.75531
   1.84609,   0.47043,   0.20000,   1.86264,   0.58873,   0.75548
   1.84609,   0.47043,   0.20000,   1.99053,   0.61243,   0.75610
   1.84609,   0.47043,   0.20000,   2.11843,   0.63964,   0.75758
   1.84609,   0.47043,   0.20000,   2.24633,   0.66845,   0.76046
   1.84609,   0.47043,   0.20000,   2.37422,   0.69777,   0.76531
   1.84609,   0.47043,   0.20000,   2.50212,   0.72716,   0.77272
   1.84609,   0.47043,   0.20000,   2.63001,   0.75652,   0.78322
   1.84609,   0.47043,   0.20000,   2.75791,   0.78589,   0.79726
   1.84609,   0.47043,   0.20000,   2.88580,   0.81522,   0.81512
   1.84609,   0.47043,   0.20000,   3.01370,   0.84430,   0.83690
   1.84609,   0.47043,   0.20000,   3.14159,   0.87266,   0.86251
   1.84609,   0.50826,   0.20000,   0.20000,   0.83268,   0.82805
   1.84609,   0.50826,   0.20000,   0.32790,   0.80237,   0.80750
   1.84609,   0.50826,   0.20000,   0.45579,   0.77216,   0.79104
   1.84609,   0.50826,   0.20000,   0.58369,   0.74215,   0.77844
   1.84609,   0.50826,   0.20000,   0.71158,   0.71230,   0.76931
   1.84609,   0.50826,   0.20000,   0.83948,   0.68260,   0.76312
   1.84609,   0.50826,   0.20000,   0.96737,   0.65326,   0.75927
   1.84609,   0.50826,   0.20000,   1.09527,   0.62504,   0.75714
   1.84609,   0.50826,   0.20000,   1.22316,   0.59943,   0.75616
   1.84609,   0.50826,   0.20000,   1.35106,   0.57883,   0.75582
   1.84609,   0.50826,   0.20000,   1.47895,   0.56614,   0.75576
   1.84609,   0.50826,   0.20000,   1.60685,   0.56375,   0.75576
   1.84609,   0.50826,   0.20000,   1.73474,   0.57215,   0.75578
   1.84609,   0.50826,   0.20000,   1.86264,   0.58966,   0.75596
   1.84609,   0.50826,   0.20000,   1.99053,   0.61342,   0.75661
   1.84609,   0.50826,   0.20000,   2.11843,   0.64075,   0.75816
   1.84609,   0.50826,   0.20000,   2.24633,   0.66973,   0.76119
   1.84609,   0.50826,   0.20000,   2.37422,   0.69932,   0.76628
   1.84609,   0.50826,   0.20000,   2.50212,   0.72912,   0.77406
   1.84609,   0.50826,   0.20000,   2.63001,   0.75905,   0.78509
   1.84609,   0.50826,   0.20000,   2.75791,   0.78917,   0.79983
   1.84609,   0.50826,   0.20000,   2.88580,   0.81946,   0.81858
   1.84609,   0.50826,   0.20000,   3.01370,   0.84971,   0.84146
   1.84609,   0.50826,   0.20000,   3.14159,   0.87940,   0.86835
   1.84609,   0.54609,   0.20000,   0.20000,   0.83770,   0.83225
   1.84609,   0.54609,   0.20000,   0.32790,   0.80625,   0.81064
   1.84609,   0.54609,   0.20000,   0.45579,   0.77513,   0.79333
   1.84609,   0.54609,   0.20000,   0.58369,   0.74443,   0.78009
   1.84609,   0.54609,   0.20000,   0.71158,   0.71407,   0.77048
   1.84609,   0.54609,   0.20000,   0.83948,   0.68401,   0.76397
   1.84609,   0.54609,   0.20000,   0.96737,   0.65445,   0.75993
   1.84609,   0.54609,   0.20000,   1.09527,   0.62608,   0.75769
   1.84609,   0.54609,   0.20000,   1.22316,   0.60039,   0.75666
   1.84609,   0.54609,   0.20000,   1.35106,   0.57974,   0.75630
   1.84609,   0.54609,   0.20000,   1.47895,   0.56704,   0.75624
   1.84609,   0.54609,   0.20000,   1.60685,   0.56464,   0.75623
   1.84609,   0.54609,   0.20000,   1.73474,   0.57306,   0.75625
   1.84609,   0.54609,   0.20000,   1.86264,   0.59060,   0.75644
   1.84609,   0.54609,   0.20000,   1.99053,   0.61443,   0.75713
   1.84609,   0.54609,   0.20000,   2.11843,   0.64186,   0.75877
   1.84609,   0.54609,   0.20000,   2.24633,   0.67103,   0.76194
   1.84609,   0.54609,   0.20000,   2.37422,   0.70091,   0.76730
   1.84609,   0.54609,   0.20000,   2.50212,   0.73115,   0.77548
   1.84609,   0.54609,   0.20000,   2.63001,   0.76169,   0.78708
   1.84609,   0.54609,   0.20000,   2.75791,   0.79263,   0.80257
   1.84609,   0.54609,   0.20000,   2.88580,   0.82396,   0.82229
   1.84609,   0.54609,   0.20000,   3.01370,   0.85545,   0.84634
   1.84609,   0.54609,   0.20000,   3.14159,   0.88659,   0.87461
   1.84609,   0.58391,   0.20000,   0.20000,   0.84299,   0.83671
   1.84609,   0.58391,   0.20000,   0.32790,   0.81033,   0.81397
   1.84609,   0.58391,   0.20000,   0.45579,   0.77824,   0.79576
   1.84609,   0.58391,   0.20000,   0.58369,   0.74678,   0.78182
   1.84609,   0.58391,   0.20000,   0.71158,   0.71588,   0.77171
   1.84609,   0.58391,   0.20000,   0.83948,   0.68545,   0.76486
   1.84609,   0.58391,   0.20000,   0.96737,   0.65565,   0.76060
   1.84609,   0.58391,   0.20000,   1.09527,   0.62714,   0.75824
   1.84609,   0.58391,   0.20000,   1.22316,   0.60136,   0.75716
   1.84609,   0.58391,   0.20000,   1.35106,   0.58066,   0.75678
   1.84609,   0.58391,   0.20000,   1.47895,   0.56794,   0.75671
   1.84609,   0.58391,   0.20000,   1.60685,   0.56554,   0.75671
   1.84609,   0.58391,   0.20000,   1.73474,   0.57396,   0.75673
   1.84609,   0.58391,   0.20000,   1.86264,   0.59154,   0.75693
   1.84609,   0.58391,   0.20000,   1.99053,   0.61544,   0.75765
   1.84609,   0.58391,   0.20000,   2.11843,   0.64299,   0.75938
   1.84609,   0.58391,   0.20000,   2.24633,   0.67235,   0.76272
   1.84609,   0.58391,   0.20000,   2.37422,   0.70255,   0.76836
   1.84609,   0.58391,   0.20000,   2.50212,   0.73324,   0.77697
   1.84609,   0.58391,   0.20000,   2.63001,   0.76444,   0.78917
   1.84609,   0.58391,   0.20000,   2.75791,   0.79626,   0.80548
   1.84609,   0.58391,   0.20000,   2.88580,   0.82869,   0.82623
   1.84609,   0.58391,   0.20000,   3.01370,   0.86153,   0.85154
   1.84609,   0.58391,   0.20000,   3.14159,   0.89421,   0.88130
   1.84609,   0.62174,   0.20000,   0.20000,   0.84856,   0.84144
   1.84609,   0.62174,   0.20000,   0.32790,   0.81461,   0.81749
   1.84609,   0.62174,   0.20000,   0.45579,   0.78148,   0.79830
   1.84609,   0.62174,   0.20000,   0.58369,   0.74922,   0.78362
   1.84609,   0.62174,   0.20000,   0.71158,   0.71774,   0.77298
   1.84609,   0.62174,   0.20000,   0.83948,   0.68692,   0.76576
   1.84609,   0.62174,   0.20000,   0.96737,   0.65686,   0.76127
   1.84609,   0.62174,   0.20000,   1.09527,   0.62819,   0.75880
   1.84609,   0.62174,   0.20000,   1.22316,   0.60233,   0.75765
   1.84609,   0.62174,   0.20000,   1.35106,   0.58158,   0.75726
   1.84609,   0.62174,   0.20000,   1.47895,   0.56883,   0.75718
   1.84609,   0.62174,   0.20000,   1.60685,   0.56643,   0.75718
   1.84609,   0.62174,   0.20000,   1.73474,   0.57487,   0.75721
   1.84609,   0.62174,   0.20000,   1.86264,   0.59248,   0.75742
   1.84609,   0.62174,   0.20000,   1.99053,   0.61645,   0.75817
   1.84609,   0.62174,   0.20000,   2.11843,   0.64412,   0.75999
   1.84609,   0.62174,   0.20000,   2.24633,   0.67369,   0.76351
   1.84609,   0.62174,   0.20000,   2.37422,   0.70422,   0.76945
   1.84609,   0.62174,   0.20000,   2.50212,   0.73540,   0.77852
   1.84609,   0.62174,   0.20000,   2.63001,   0.76730,   0.79137
   1.84609,   0.62174,   0.20000,   2.75791,   0.80005,   0.80854
   1.84609,   0.62174,   0.20000,   2.88580,   0.83367,   0.83040
   1.84609,   0.62174,   0.20000,   3.01370,   0.86793,   0.85706
   1.84609,   0.62174,   0.20000,   3.14159,   0.90227,   0.88839
   1.84609,   0.65957,   0.20000,   0.20000,   0.85439,   0.84641
   1.84609,   0.65957,   0.20000,   0.32790,   0.81907,   0.82118
   1.84609,   0.65957,   0.20000,   0.45579,   0.78483,   0.80097
   1.84609,   0.65957,   0.20000,   0.58369,   0.75173,   0.78550
   1.84609,   0.65957,   0.20000,   0.71158,   0.71964,   0.77428
   1.84609,   0.65957,   0.20000,   0.83948,   0.68840,   0.76668
   1.84609,   0.65957,   0.20000,   0.96737,   0.65807,   0.76195
   1.84609,   0.65957,   0.20000,   1.09527,   0.62924,   0.75934
   1.84609,   0.65957,   0.20000,   1.22316,   0.60329,   0.75813
   1.84609,   0.65957,   0.20000,   1.35106,   0.58249,   0.75772
   1.84609,   0.65957,   0.20000,   1.47895,   0.56972,   0.75764
   1.84609,   0.65957,   0.20000,   1.60685,   0.56731,   0.75764
   1.84609,   0.65957,   0.20000,   1.73474,   0.57577,   0.75766
   1.84609,   0.65957,   0.20000,   1.86264,   0.59342,   0.75789
   1.84609,   0.65957,   0.20000,   1.99053,   0.61745,   0.75868
   1.84609,   0.65957,   0.20000,   2.11843,   0.64525,   0.76060
   1.84609,   0.65957,   0.20000,   2.24633,   0.67504,   0.76431
   1.84609,   0.65957,   0.20000,   2.37422,   0.70591,   0.77056
   1.84609,   0.65957,   0.20000,   2.50212,   0.73762,   0.78012
   1.84609,   0.65957,   0.20000,   2.63001,   0.77026,   0.79366
   1.84609,   0.65957,   0.20000,   2.75791,   0.80399,   0.81176
   1.84609,   0.65957,   0.20000,   2.88580,   0.83887,   0.83478
   1.84609,   0.65957,   0.20000,   3.01370,   0.87466,   0.86287
   1.84609,   0.65957,   0.20000,   3.14159,   0.91075,   0.89589
   1.84609,   0.69739,   0.20000,   0.20000,   0.86049,   0.85164
   1.84609,   0.69739,   0.20000,   0.32790,   0.82371,   0.82504
   1.84609,   0.69739,   0.20000,   0.45579,   0.78830,   0.80374
   1.84609,   0.69739,   0.20000,   0.58369,   0.75431,   0.78744
   1.84609,   0.69739,   0.20000,   0.71158,   0.72157,   0.77562
   1.84609,   0.69739,   0.20000,   0.83948,   0.68988,   0.76760
   1.84609,   0.69739,   0.20000,   0.96737,   0.65928,   0.76262
   1.84609,   0.69739,   0.20000,   1.09527,   0.63028,   0.75987
   1.84609,   0.69739,   0.20000,   1.22316,   0.60423,   0.75860
   1.84609,   0.69739,   0.20000,   1.35106,   0.58339,   0.75816
   1.84609,   0.69739,   0.20000,   1.47895,   0.57059,   0.75808
   1.84609,   0.69739,   0.20000,   1.60685,   0.56818,   0.75808
   1.84609,   0.69739,   0.20000,   1.73474,   0.57665,   0.75810
   1.84609,   0.69739,   0.20000,   1.86264,   0.59434,   0.75834
   1.84609,   0.69739,   0.20000,   1.99053,   0.61844,   0.75917
   1.84609,   0.69739,   0.20000,   2.11843,   0.64637,   0.76119
   1.84609,   0.69739,   0.20000,   2.24633,   0.67638,   0.76510
   1.84609,   0.69739,   0.20000,   2.37422,   0.70762,   0.77170
   1.84609,   0.69739,   0.20000,   2.50212,   0.73989,   0.78177
   1.84609,   0.69739,   0.20000,   2.63001,   0.77330,   0.79604
   1.84609,   0.69739,   0.20000,   2.75791,   0.80809,   0.81511
   1.84609,   0.69739,   0.20000,   2.88580,   0.84429,   0.83938
   1.84609,   0.69739,   0.20000,   3.01370,   0.88169,   0.86898
   1.84609,   0.69739,   0.20000,   3.14159,   0.91965,   0.90378
   1.84609,   0.73522,   0.20000,   0.20000,   0.86683,   0.85710
   1.84609,   0.73522,   0.20000,   0.32790,   0.82852,   0.82907
   1.84609,   0.73522,   0.20000,   0.45579,   0.79187,   0.80661
   1.84609,   0.73522,   0.20000,   0.58369,   0.75694,   0.78943
   1.84609,   0.73522,   0.20000,   0.71158,   0.72352,   0.77697
   1.84609,   0.73522,   0.20000,   0.83948,   0.69137,   0.76852
   1.84609,   0.73522,   0.20000,   0.96737,   0.66047,   0.76327
   1.84609,   0.73522,   0.20000,   1.09527,   0.63130,   0.76037
   1.84609,   0.73522,   0.20000,   1.22316,   0.60516,   0.75903
   1.84609,   0.73522,   0.20000,   1.35106,   0.58426,   0.75857
   1.84609,   0.73522,   0.20000,   1.47895,   0.57144,   0.75848
   1.84609,   0.73522,   0.20000,   1.60685,   0.56903,   0.75848
   1.84609,   0.73522,   0.20000,   1.73474,   0.57751,   0.75851
   1.84609,   0.73522,   0.20000,   1.86264,   0.59523,   0.75876
   1.84609,   0.73522,   0.20000,   1.99053,   0.61941,   0.75964
   1.84609,   0.73522,   0.20000,   2.11843,   0.64748,   0.76177
   1.84609,   0.73522,   0.20000,   2.24633,   0.67773,   0.76589
   1.84609,   0.73522,   0.20000,   2.37422,   0.70935,   0.77284
   1.84609,   0.73522,   0.20000,   2.50212,   0.74219,   0.78345
   1.84609,   0.73522,   0.20000,   2.63001,   0.77643,   0.79850
   1.84609,   0.73522,   0.20000,   2.75791,   0.81232,   0.81860
   1.84609,   0.73522,   0.20000,   2.88580,   0.84993,   0.84418
   1.84609,   0.73522,   0.20000,   3.01370,   0.88903,   0.87538
   1.84609,   0.73522,   0.20000,   3.14159,   0.92896,   0.91206
   1.84609,   0.77304,   0.20000,   0.20000,   0.87342,   0.86278
   1.84609,   0.77304,   0.20000,   0.32790,   0.83349,   0.83324
   1.84609,   0.77304,   0.20000,   0.45579,   0.79554,   0.80958
   1.84609,   0.77304,   0.20000,   0.58369,   0.75962,   0.79146
   1.84609,   0.77304,   0.20000,   0.71158,   0.72548,   0.77833
   1.84609,   0.77304,   0.20000,   0.83948,   0.69285,   0.76943
   1.84609,   0.77304,   0.20000,   0.96737,   0.66165,   0.76390
   1.84609,   0.77304,   0.20000,   1.09527,   0.63230,   0.76084
   1.84609,   0.77304,   0.20000,   1.22316,   0.60605,   0.75943
   1.84609,   0.77304,   0.20000,   1.35106,   0.58511,   0.75894
   1.84609,   0.77304,   0.20000,   1.47895,   0.57227,   0.75885
   1.84609,   0.77304,   0.20000,   1.60685,   0.56985,   0.75885
   1.84609,   0.77304,   0.20000,   1.73474,   0.57835,   0.75888
   1.84609,   0.77304,   0.20000,   1.86264,   0.59610,   0.75914
   1.84609,   0.77304,   0.20000,   1.99053,   0.62036,   0.76007
   1.84609,   0.77304,   0.20000,   2.11843,   0.64856,   0.76231
   1.84609,   0.77304,   0.20000,   2.24633,   0.67905,   0.76666
   1.84609,   0.77304,   0.20000,   2.37422,   0.71108,   0.77398
   1.84609,   0.77304,   0.20000,   2.50212,   0.74453,   0.78517
   1.84609,   0.77304,   0.20000,   2.63001,   0.77963,   0.80102
   1.84609,   0.77304,   0.20000,   2.75791,   0.81668,   0.82221
   1.84609,   0.77304,   0.20000,   2.88580,   0.85577,   0.84917
   1.84609,   0.77304,   0.20000,   3.01370,   0.89667,   0.88205
   1.84609,   0.77304,   0.20000,   3.14159,   0.93867,   0.92071
   1.84609,   0.81087,   0.20000,   0.20000,   0.88024,   0.86869
   1.84609,   0.81087,   0.20000,   0.32790,   0.83861,   0.83756
   1.84609,   0.81087,   0.20000,   0.45579,   0.79930,   0.81262
   1.84609,   0.81087,   0.20000,   0.58369,   0.76234,   0.79354
   1.84609,   0.81087,   0.20000,   0.71158,   0.72745,   0.77970
   1.84609,   0.81087,   0.20000,   0.83948,   0.69432,   0.77032
   1.84609,   0.81087,   0.20000,   0.96737,   0.66279,   0.76449
   1.84609,   0.81087,   0.20000,   1.09527,   0.63326,   0.76127
   1.84609,   0.81087,   0.20000,   1.22316,   0.60691,   0.75978
   1.84609,   0.81087,   0.20000,   1.35106,   0.58592,   0.75927
   1.84609,   0.81087,   0.20000,   1.47895,   0.57306,   0.75917
   1.84609,   0.81087,   0.20000,   1.60685,   0.57064,   0.75917
   1.84609,   0.81087,   0.20000,   1.73474,   0.57915,   0.75920
   1.84609,   0.81087,   0.20000,   1.86264,   0.59694,   0.75947
   1.84609,   0.81087,   0.20000,   1.99053,   0.62127,   0.76045
   1.84609,   0.81087,   0.20000,   2.11843,   0.64962,   0.76282
   1.84609,   0.81087,   0.20000,   2.24633,   0.68036,   0.76739
   1.84609,   0.81087,   0.20000,   2.37422,   0.71280,   0.77511
   1.84609,   0.81087,   0.20000,   2.50212,   0.74688,   0.78690
   1.84609,   0.81087,   0.20000,   2.63001,   0.78290,   0.80361
   1.84609,   0.81087,   0.20000,   2.75791,   0.82117,   0.82593
   1.84609,   0.81087,   0.20000,   2.88580,   0.86181,   0.85434
   1.84609,   0.81087,   0.20000,   3.01370,   0.90458,   0.88899
   1.84609,   0.81087,   0.20000,   3.14159,   0.94877,   0.92972
   1.84609,   0.84870,   0.20000,   0.20000,   0.88727,   0.87479
   1.84609,   0.84870,   0.20000,   0.32790,   0.84386,   0.84200
   1.84609,   0.84870,   0.20000,   0.45579,   0.80313,   0.81573
   1.84609,   0.84870,   0.20000,   0.58369,   0.76508,   0.79563
   1.84609,   0.84870,   0.20000,   0.71158,   0.72942,   0.78106
   1.84609,   0.84870,   0.20000,   0.83948,   0.69576,   0.77118
   1.84609,   0.84870,   0.20000,   0.96737,   0.66390,   0.76503
   1.84609,   0.84870,   0.20000,   1.09527,   0.63418,   0.76164
   1.84609,   0.84870,   0.20000,   1.22316,   0.60773,   0.76007
   1.84609,   0.84870,   0.20000,   1.35106,   0.58669,   0.75953
   1.84609,   0.84870,   0.20000,   1.47895,   0.57381,   0.75943
   1.84609,   0.84870,   0.20000,   1.60685,   0.57138,   0.75943
   1.84609,   0.84870,   0.20000,   1.73474,   0.57990,   0.75946
   1.84609,   0.84870,   0.20000,   1.86264,   0.59773,   0.75975
   1.84609,   0.84870,   0.20000,   1.99053,   0.62213,   0.76078
   1.84609,   0.84870,   0.20000,   2.11843,   0.65063,   0.76327
   1.84609,   0.84870,   0.20000,   2.24633,   0.68163,   0.76810
   1.84609,   0.84870,   0.20000,   2.37422,   0.71451,   0.77622
   1.84609,   0.84870,   0.20000,   2.50212,   0.74926,   0.78864
   1.84609,   0.84870,   0.20000,   2.63001,   0.78622,   0.80624
   1.84609,   0.84870,   0.20000,   2.75791,   0.82576,   0.82975
   1.84609,   0.84870,   0.20000,   2.88580,   0.86803,   0.85967
   1.84609,   0.84870,   0.20000,   3.01370,   0.91277,   0.89617
   1.84609,   0.84870,   0.20000,   3.14159,   0.95924,   0.93908
   1.84609,   0.88652,   0.20000,   0.20000,   0.89451,   0.88108
   1.84609,   0.88652,   0.20000,   0.32790,   0.84925,   0.84656
   1.84609,   0.88652,   0.20000,   0.45579,   0.80703,   0.81890
   1.84609,   0.88652,   0.20000,   0.58369,   0.76785,   0.79774
   1.84609,   0.88652,   0.20000,   0.71158,   0.73137,   0.78239
   1.84609,   0.88652,   0.20000,   0.83948,   0.69716,   0.77199
   1.84609,   0.88652,   0.20000,   0.96737,   0.66497,   0.76552
   1.84609,   0.88652,   0.20000,   1.09527,   0.63505,   0.76195
   1.84609,   0.88652,   0.20000,   1.22316,   0.60850,   0.76030
   1.84609,   0.88652,   0.20000,   1.35106,   0.58741,   0.75973
   1.84609,   0.88652,   0.20000,   1.47895,   0.57450,   0.75963
   1.84609,   0.88652,   0.20000,   1.60685,   0.57208,   0.75962
   1.84609,   0.88652,   0.20000,   1.73474,   0.58061,   0.75966
   1.84609,   0.88652,   0.20000,   1.86264,   0.59847,   0.75996
   1.84609,   0.88652,   0.20000,   1.99053,   0.62295,   0.76105
   1.84609,   0.88652,   0.20000,   2.11843,   0.65159,   0.76367
   1.84609,   0.88652,   0.20000,   2.24633,   0.68287,   0.76875
   1.84609,   0.88652,   0.20000,   2.37422,   0.71619,   0.77731
   1.84609,   0.88652,   0.20000,   2.50212,   0.75163,   0.79038
   1.84609,   0.88652,   0.20000,   2.63001,   0.78958,   0.80891
   1.84609,   0.88652,   0.20000,   2.75791,   0.83045,   0.83367
   1.84609,   0.88652,   0.20000,   2.88580,   0.87441,   0.86517
   1.84609,   0.88652,   0.20000,   3.01370,   0.92122,   0.90360
   1.84609,   0.88652,   0.20000,   3.14159,   0.97007,   0.94877
   1.84609,   0.92435,   0.20000,   0.20000,   0.90195,   0.88755
   1.84609,   0.92435,   0.20000,   0.32790,   0.85475,   0.85122
   1.84609,   0.92435,   0.20000,   0.45579,   0.81098,   0.82212
   1.84609,   0.92435,   0.20000,   0.58369,   0.77062,   0.79985
   1.84609,   0.92435,   0.20000,   0.71158,   0.73330,   0.78370
   1.84609,   0.92435,   0.20000,   0.83948,   0.69852,   0.77275
   1.84609,   0.92435,   0.20000,   0.96737,   0.66598,   0.76595
   1.84609,   0.92435,   0.20000,   1.09527,   0.63586,   0.76219
   1.84609,   0.92435,   0.20000,   1.22316,   0.60920,   0.76045
   1.84609,   0.92435,   0.20000,   1.35106,   0.58806,   0.75985
   1.84609,   0.92435,   0.20000,   1.47895,   0.57514,   0.75974
   1.84609,   0.92435,   0.20000,   1.60685,   0.57271,   0.75974
   1.84609,   0.92435,   0.20000,   1.73474,   0.58126,   0.75978
   1.84609,   0.92435,   0.20000,   1.86264,   0.59915,   0.76010
   1.84609,   0.92435,   0.20000,   1.99053,   0.62371,   0.76124
   1.84609,   0.92435,   0.20000,   2.11843,   0.65250,   0.76400
   1.84609,   0.92435,   0.20000,   2.24633,   0.68405,   0.76934
   1.84609,   0.92435,   0.20000,   2.37422,   0.71784,   0.77835
   1.84609,   0.92435,   0.20000,   2.50212,   0.75399,   0.79210
   1.84609,   0.92435,   0.20000,   2.63001,   0.79297,   0.81160
   1.84609,   0.92435,   0.20000,   2.75791,   0.83523,   0.83765
   1.84609,   0.92435,   0.20000,   2.88580,   0.88096,   0.87080
   1.84609,   0.92435,   0.20000,   3.01370,   0.92991,   0.91125
   1.84609,   0.92435,   0.20000,   3.14159,   0.98125,   0.95878
   1.84609,   0.96217,   0.20000,   0.20000,   0.90956,   0.89418
   1.84609,   0.96217,   0.20000,   0.32790,   0.86035,   0.85598
   1.84609,   0.96217,   0.20000,   0.45579,   0.81497,   0.82537
   1.84609,   0.96217,   0.20000,   0.58369,   0.77339,   0.80195
   1.84609,   0.96217,   0.20000,   0.71158,   0.73519,   0.78497
   1.84609,   0.96217,   0.20000,   0.83948,   0.69983,   0.77345
   1.84609,   0.96217,   0.20000,   0.96737,   0.66692,   0.76629
   1.84609,   0.96217,   0.20000,   1.09527,   0.63660,   0.76234
   1.84609,   0.96217,   0.20000,   1.22316,   0.60984,   0.76051
   1.84609,   0.96217,   0.20000,   1.35106,   0.58866,   0.75989
   1.84609,   0.96217,   0.20000,   1.47895,   0.57572,   0.75977
   1.84609,   0.96217,   0.20000,   1.60685,   0.57328,   0.75977
   1.84609,   0.96217,   0.20000,   1.73474,   0.58184,   0.75980
   1.84609,   0.96217,   0.20000,   1.86264,   0.59976,   0.76014
   1.84609,   0.96217,   0.20000,   1.99053,   0.62439,   0.76134
   1.84609,   0.96217,   0.20000,   2.11843,   0.65334,   0.76424
   1.84609,   0.96217,   0.20000,   2.24633,   0.68518,   0.76986
