a/c,a/t,c/b,phi,F,Mg
0.9,0.8,0.15,0.60141,1.21115,1.23981
0.25,0.4,0.01,1.23965,1.28006,1.31386
0.7,0.8,0.2,0.48945,1.23933,1.3787
0.8,0.7,0.15,0.90162,1.1531,1.18525
2.0,0.5,0.15,2.99617,0.80953,0.8071
1.8,0.7,0.1,0.55953,0.76797,0.80721
0.5,0.8,0.3,1.79682,1.35011,1.30212
1.4,0.5,0.2,1.46347,0.75723,0.88247
1.5,0.5,0.05,2.82859,0.90401,0.91562
1.2,0.5,0.01,0.57455,0.97044,0.99363
1.6,0.8,0.2,0.36089,0.9146,0.91437
0.3,0.4,0.3,2.91225,0.86555,1.3909
0.45,0.6,0.15,0.10126,1.11655,1.63437
1.1,0.2,0.15,0.73478,0.9935,1.01106
0.8,0.5,0.1,1.50026,1.10503,1.10211
1.4,0.2,0.1,0.54042,0.867,0.89652
1.3,0.8,0.15,0.2623,1.09087,1.08627
0.3,0.3,0.1,1.81668,1.17549,1.18969
1.7,0.6,0.05,2.99546,0.89906,0.90137
0.8,0.3,0.1,2.63716,1.03324,1.11802
1.5,0.3,0.15,0.87732,0.77067,0.84782
1.0,0.3,0.15,2.99139,1.17519,1.17029
1.5,0.5,0.15,2.24962,0.7803,0.85858
0.2,0.8,0.05,1.92701,1.86207,1.9184
1.0,0.7,0.15,0.02198,1.40864,1.39493
1.5,0.6,0.05,0.20936,0.95232,0.95723
0.9,0.6,0.05,0.35894,1.18192,1.23585
1.3,0.7,0.05,2.41674,0.92042,0.96604
0.45,0.2,0.2,1.97755,1.07145,1.1023
0.2,0.3,0.1,2.35528,1.06366,1.24972
1.8,0.7,0.1,0.41864,0.80157,0.82268
1.0,0.6,0.1,0.03819,1.33593,1.33098
0.7,0.8,0.05,3.00849,1.31816,1.56643
1.3,0.5,0.15,1.01813,0.85931,0.93152
0.7,0.4,0.05,2.54898,1.03387,1.15112
0.9,0.5,0.1,2.44174,1.10486,1.13439
0.55,0.7,0.3,2.21501,1.26747,1.30938
1.9,0.6,0.05,1.27008,0.56542,0.73953
2.0,0.5,0.2,0.49289,0.72938,0.75424
0.5,0.6,0.05,1.3018,1.24507,1.26096
0.7,0.8,0.2,3.08895,1.39304,1.63085
1.2,0.8,0.05,1.72233,0.89212,0.97363
1.4,0.8,0.2,2.05668,0.82134,0.90837
0.2,0.4,0.05,0.82778,1.18354,1.36692
1.1,0.6,0.15,1.19102,0.99773,1.03035
1.4,0.6,0.01,2.87291,0.97269,0.98123
0.5,0.7,0.2,1.08299,1.28835,1.32431
1.2,0.8,0.05,0.65952,1.01835,1.04855
0.4,0.8,0.2,2.27905,1.40324,1.53508
0.8,0.4,0.01,1.87723,1.0763,1.08527
0.7,0.4,0.01,1.09734,1.08302,1.11377
1.2,0.5,0.1,1.77407,0.88596,0.96324
0.3,0.6,0.15,1.10432,1.41129,1.47253
1.2,0.3,0.1,1.36687,0.87172,0.9489
1.7,0.4,0.01,2.50279,0.75327,0.80476
0.2,0.8,0.05,1.19538,1.86466,1.92782
1.3,0.8,0.15,2.27342,0.91313,0.9664
1.6,0.7,0.15,0.01884,0.98638,0.97683
1.2,0.8,0.15,3.05145,1.24394,1.23086
0.8,0.6,0.05,1.17302,1.1249,1.13957
1.1,0.6,0.2,0.5552,1.09746,1.09461
1.7,0.6,0.2,3.00676,0.91996,0.909
0.9,0.8,0.01,0.14232,1.35619,1.4278
1.4,0.6,0.1,1.96114,0.78086,0.89104
1.2,0.6,0.01,1.06914,0.91453,0.9778
1.2,0.8,0.01,0.77127,0.99026,1.03081
1.3,0.4,0.01,2.19235,0.8503,0.91983
1.4,0.4,0.15,0.71781,0.85092,0.8981
0.7,0.7,0.05,0.85274,1.16745,1.24123
0.2,0.8,0.2,1.28635,1.88637,1.88571
0.9,0.4,0.05,0.40657,1.09989,1.14828
1.0,0.5,0.1,2.61994,1.14368,1.14015
1.8,0.5,0.1,0.42181,0.78261,0.80459
1.3,0.7,0.1,1.13215,0.85286,0.94023
1.7,0.6,0.01,0.82022,0.72071,0.80255
0.35,0.4,0.15,0.76692,1.0845,1.25517
1.6,0.5,0.15,0.604,0.80729,0.84677
0.65,0.8,0.3,0.80118,1.26738,1.31411
0.55,0.8,0.15,2.95031,1.28697,1.68204
1.1,0.3,0.1,2.97062,1.10299,1.10234
0.6,0.2,0.15,0.10594,0.97388,1.24763
0.2,0.6,0.3,0.35999,1.11775,1.71045
1.9,0.3,0.15,0.04364,0.8402,0.83699
0.7,0.5,0.05,0.10045,1.12447,1.33947
1.1,0.8,0.01,2.46813,1.09219,1.11139
0.6,0.8,0.2,1.95717,1.25886,1.26367
0.9,0.7,0.1,1.82988,1.12222,1.12088
1.0,0.8,0.05,2.5142,1.20307,1.20159
1.7,0.7,0.2,0.40867,0.84934,0.85768
0.8,0.8,0.2,2.65741,1.242,1.32252
0.8,0.5,0.01,0.34638,1.1067,1.21801
1.1,0.7,0.01,2.8482,1.17742,1.18168
1.8,0.6,0.05,3.1057,0.89558,0.89495
0.9,0.6,0.05,1.58642,1.10209,1.10108
0.55,0.8,0.01,2.37023,1.24737,1.39374
2.0,0.8,0.1,0.50189,0.73533,0.76742
1.9,0.7,0.1,2.11757,0.62492,0.7505
0.25,0.7,0.15,1.3157,1.64057,1.6498
0.7,0.7,0.15,1.05739,1.17592,1.20333
1.2,0.8,0.1,1.5023,0.8938,0.97377
0.8,0.8,0.15,1.8513,1.16339,1.15852
0.45,0.7,0.1,1.41056,1.32628,1.32734
1.9,0.7,0.2,0.71918,0.71444,0.77136
0.5,0.5,0.15,1.03934,1.17295,1.22881
0.3,0.6,0.01,2.21362,1.35201,1.49266
0.2,0.5,0.15,2.18795,1.3782,1.50799
0.7,0.5,0.1,2.42913,1.08206,1.17601
1.6,0.8,0.2,3.08268,1.03009,1.01022
0.9,0.7,0.1,2.73759,1.21815,1.26716
0.9,0.8,0.01,0.98972,1.14553,1.16248
0.2,0.5,0.1,2.01454,1.45035,1.51801
1.8,0.3,0.2,0.82481,0.69451,0.77466
1.6,0.6,0.05,0.4663,0.84188,0.8692
1.8,0.6,0.05,1.3522,0.58479,0.76447
0.8,0.8,0.01,2.87248,1.27442,1.41095
0.65,0.6,0.1,0.85074,1.15049,1.23216
1.0,0.3,0.1,1.02774,1.06213,1.06016
1.0,0.8,0.1,3.07058,1.43812,1.43102
1.7,0.6,0.01,2.72529,0.81752,0.84093
1.3,0.7,0.05,1.10841,0.84661,0.93372
2.0,0.6,0.15,1.39828,0.52823,0.72528
1.1,0.8,0.2,2.70535,1.18683,1.17251
1.9,0.8,0.05,0.06249,0.89416,0.89369
0.9,0.5,0.1,0.08763,1.22383,1.28547
0.25,0.8,0.2,1.7827,1.70331,1.68735
1.0,0.8,0.2,2.34335,1.19748,1.17376
1.6,0.3,0.01,2.5801,0.79178,0.83021
1.8,0.6,0.1,0.21343,0.84759,0.85113
1.3,0.6,0.2,0.67783,0.93857,0.966
0.5,0.8,0.05,1.18859,1.29324,1.32772
0.9,0.7,0.2,2.61379,1.2059,1.23119
1.3,0.7,0.2,2.66176,1.00607,1.0114
0.2,0.7,0.05,1.50792,1.80197,1.80173
0.2,0.6,0.05,0.35999,1.09909,1.73858
2.0,0.3,0.15,2.94531,0.77932,0.78171
2.0,0.3,0.01,2.90007,0.75742,0.76576
1.0,0.6,0.05,1.36814,1.08831,1.0873
0.25,0.8,0.05,0.9836,1.67549,1.82159
0.7,0.8,0.05,2.31786,1.19673,1.27824
0.3,0.8,0.1,1.12999,1.56202,1.6263
1.1,0.4,0.1,1.69426,0.95951,1.00306
1.0,0.5,0.05,2.4579,1.11831,1.11745
1.4,0.5,0.01,3.00861,0.99849,1.00062
1.2,0.8,0.1,0.22086,1.16776,1.16629
1.7,0.5,0.15,0.63367,0.76922,0.81526
0.8,0.4,0.15,2.37894,1.06686,1.11769
1.9,0.4,0.2,3.02838,0.84356,0.83716
1.3,0.6,0.1,2.2986,0.89171,0.94766
1.3,0.6,0.2,0.36315,1.01506,1.01331
1.4,0.7,0.05,1.39903,0.75362,0.88459
1.2,0.6,0.05,0.37814,1.05268,1.06295
1.8,0.4,0.05,3.10873,0.86572,0.86535
0.4,0.8,0.2,2.76093,1.27776,1.72804
0.8,0.7,0.05,1.05223,1.13901,1.16443
1.9,0.2,0.05,0.88456,0.64393,0.74175
1.0,0.5,0.01,3.05467,1.25722,1.25718
0.5,0.5,0.1,2.06502,1.17587,1.22768
2.0,0.3,0.05,2.85403,0.74832,0.7597
0.35,0.4,0.15,1.49574,1.24112,1.23575
0.3,0.8,0.2,1.10197,1.57974,1.6301
0.8,0.6,0.2,2.53637,1.14219,1.20653
0.3,0.5,0.1,2.63867,1.04522,1.4063
0.4,0.8,0.3,2.40928,1.40831,1.57261
0.8,0.7,0.15,3.03067,1.30156,1.43855
1.7,0.5,0.2,2.81744,0.84733,0.85134
0.3,0.5,0.2,1.15233,1.32821,1.36629
0.9,0.4,0.15,0.38984,1.10504,1.14873
0.9,0.4,0.2,0.19959,1.14918,1.19662
1.3,0.8,0.1,2.66626,1.0083,1.02599
0.35,0.5,0.1,1.67851,1.3099,1.30919
1.4,0.7,0.1,0.4247,0.95382,0.97054
1.5,0.8,0.1,2.34151,0.81787,0.88532
0.7,0.7,0.1,1.96665,1.17343,1.19162
0.9,0.8,0.05,1.74446,1.11847,1.11868
0.9,0.7,0.2,2.70888,1.22638,1.25755
1.5,0.8,0.2,1.73512,0.72019,0.8575
0.5,0.4,0.3,2.2804,1.0992,1.18277
0.7,0.4,0.15,3.0327,1.0712,1.26933
1.8,0.6,0.15,1.41225,0.58513,0.76798
1.9,0.3,0.1,1.18614,0.58032,0.73834
1.2,0.7,0.01,0.47972,1.04639,1.0641
1.1,0.7,0.1,2.1117,1.01974,1.05056
1.7,0.6,0.15,2.45779,0.76507,0.81828
1.7,0.2,0.2,2.64231,0.78991,0.81858
1.0,0.7,0.01,0.54432,1.19138,1.19133
2.0,0.7,0.2,0.76711,0.67611,0.74319
1.0,0.6,0.15,1.58814,1.09742,1.08827
1.6,0.2,0.1,2.16051,0.7109,0.81393
0.55,0.3,0.05,1.97509,1.08778,1.11877
0.3,0.6,0.1,0.86391,1.33314,1.49914
0.2,0.4,0.2,2.64865,0.97247,1.35499
1.5,0.8,0.01,0.61297,0.86376,0.90872
0.9,0.5,0.01,2.53443,1.09776,1.13601
0.2,0.5,0.15,1.09604,1.43853,1.51078
0.7,0.8,0.01,0.73321,1.18616,1.28832
0.9,0.5,0.15,1.28941,1.09716,1.09356
0.3,0.3,0.2,1.55445,1.19406,1.18528
0.25,0.8,0.05,1.54369,1.67313,1.67135
1.1,0.4,0.1,1.25731,0.96776,1.0075
1.6,0.6,0.15,2.93295,0.92076,0.91915
0.3,0.7,0.15,1.54922,1.53509,1.52031
0.6,0.8,0.05,0.02948,1.38247,1.78187
1.6,0.6,0.2,1.5047,0.66,0.82106
0.8,0.3,0.2,1.41676,1.07723,1.07152
1.1,0.8,0.05,1.33769,0.99199,1.03623
0.7,0.8,0.2,1.13227,1.21037,1.21535
1.4,0.3,0.15,1.32717,0.75071,0.87261
0.9,0.7,0.01,0.19947,1.27505,1.34089
1.3,0.5,0.01,1.34511,0.80943,0.91506
0.8,0.2,0.05,0.70882,1.01662,1.07713
0.25,0.8,0.3,1.7827,1.737,1.67691
0.7,0.3,0.01,0.34151,0.9888,1.14964
1.7,0.8,0.2,0.05174,0.98937,0.9702
0.6,0.8,0.15,2.69559,1.2439,1.47851
1.7,0.6,0.05,2.85709,0.85409,0.86466
2.0,0.4,0.01,0.30603,0.7473,0.76057
0.5,0.6,0.01,0.93835,1.20034,1.29504
1.1,0.4,0.2,2.64234,1.05766,1.05789
1.4,0.4,0.05,0.66083,0.85558,0.89978
1.4,0.7,0.2,2.87854,1.01913,1.00994
1.6,0.5,0.1,1.82175,0.66225,0.81614
0.8,0.8,0.1,1.14112,1.16121,1.17426
0.7,0.4,0.15,0.84758,1.06937,1.1328
0.4,0.7,0.2,1.33136,1.39223,1.38477
0.2,0.7,0.1,1.9711,1.76923,1.83237
1.8,0.2,0.01,2.37609,0.69011,0.76332
1.4,0.4,0.15,0.01344,0.99191,0.98642
0.9,0.3,0.01,1.04822,1.05028,1.06307
1.1,0.7,0.1,0.15306,1.24596,1.24183
0.7,0.8,0.05,2.7296,1.22813,1.41059
0.5,0.7,0.05,1.70431,1.28384,1.28675
0.25,0.5,0.15,2.23413,1.2966,1.43702
2.0,0.8,0.15,0.71782,0.68863,0.75113
0.45,0.8,0.2,0.15651,1.30147,1.85874
0.8,0.3,0.01,1.28881,1.0604,1.0679
1.9,0.8,0.15,2.73028,0.78956,0.80512
1.7,0.7,0.1,1.29947,0.62973,0.79191
0.45,0.5,0.05,1.24921,1.22008,1.24471
0.35,0.4,0.05,0.39026,0.91869,1.29908
1.2,0.3,0.15,0.84663,0.92232,0.96269
0.35,0.4,0.01,0.14837,0.87623,1.42818
2.0,0.3,0.01,2.58511,0.68969,0.73137
1.1,0.4,0.1,0.43014,1.06158,1.0671
0.2,0.6,0.2,1.57644,1.69032,1.66525
1.4,0.8,0.2,1.58932,0.76919,0.89202
0.45,0.7,0.2,1.34552,1.34144,1.33165
1.1,0.5,0.01,0.8202,1.01052,1.0354
1.7,0.4,0.2,1.79438,0.62733,0.79206
1.0,0.6,0.15,1.50698,1.09666,1.08751
0.7,0.7,0.2,1.63602,1.19145,1.17145
0.45,0.8,0.2,1.00368,1.36268,1.42595
0.8,0.6,0.01,1.33922,1.12141,1.12675
0.7,0.6,0.2,1.80572,1.16876,1.15951
0.2,0.7,0.05,0.91427,1.66858,1.86181
0.2,0.5,0.01,2.3824,1.26351,1.50642
1.1,0.7,0.15,1.82374,0.99657,1.03166
2.0,0.8,0.05,0.9386,0.62368,0.73643
1.8,0.5,0.05,1.97267,0.61322,0.7637
0.4,0.7,0.2,1.58023,1.39406,1.36994
1.9,0.7,0.2,1.30363,0.57463,0.7465
0.4,0.7,0.01,0.44354,1.18322,1.5797
1.1,0.2,0.1,3.11968,1.1199,1.11854
0.6,0.7,0.2,1.44316,1.24108,1.22276
0.2,0.8,0.2,2.21133,1.85009,2.01415
2.0,0.5,0.01,0.61519,0.68453,0.7355
0.2,0.6,0.2,2.21778,1.52061,1.66762
1.5,0.5,0.2,0.76134,0.81648,0.87073
0.45,0.5,0.15,0.52111,1.05494,1.31717
0.2,0.6,0.1,1.91012,1.63979,1.6803
0.8,0.3,0.2,0.93247,1.05616,1.08479
1.3,0.8,0.05,2.08966,0.86518,0.94738
1.9,0.3,0.15,0.19628,0.80182,0.80406
0.65,0.8,0.15,1.58393,1.21562,1.20213
0.9,0.6,0.01,1.5657,1.10507,1.10503
1.2,0.7,0.05,2.84156,1.10521,1.11151
0.5,0.7,0.01,0.89004,1.2474,1.36227
1.8,0.8,0.1,2.53169,0.76301,0.80967
1.6,0.3,0.15,2.98961,0.89738,0.89679
0.2,0.7,0.15,0.57772,1.43211,1.87638
0.8,0.6,0.15,2.74031,1.15722,1.25688
1.1,0.8,0.1,0.02895,1.35199,1.34536
0.3,0.5,0.15,1.56081,1.37123,1.36173
1.5,0.5,0.01,0.55973,0.84305,0.8797
0.25,0.2,0.5,0.71093,0.96657,1.13623
0.9,0.8,0.1,2.60534,1.22305,1.26392
0.6,0.5,0.3,2.91707,1.08193,1.32944
0.55,0.8,0.2,2.52096,1.26415,1.44656
0.6,0.8,0.3,1.23484,1.2866,1.25136
1.0,0.3,0.05,0.10307,1.18297,1.18242
0.9,0.6,0.01,0.52675,1.14467,1.1893
1.2,0.5,0.1,1.41539,0.88407,0.96293
1.6,0.8,0.1,2.4315,0.80385,0.86212
1.9,0.7,0.1,0.60308,0.7298,0.77636
0.55,0.4,0.1,1.4559,1.1481,1.14791
1.7,0.3,0.05,0.19698,0.84649,0.85148
1.1,0.6,0.15,1.17867,0.99866,1.03085
0.45,0.8,0.15,1.27155,1.34829,1.35745
1.1,0.6,0.1,0.73164,1.04984,1.06725
1.3,0.2,0.15,0.72833,0.88171,0.92424
1.1,0.7,0.01,2.27929,1.03765,1.06532
0.25,0.6,0.05,0.32268,1.05584,1.6764
0.55,0.5,0.3,1.25503,1.20026,1.18727
0.25,0.7,0.2,2.41263,1.49292,1.76395
0.7,0.8,0.05,1.74828,1.18313,1.18641
0.55,0.4,0.2,1.96707,1.13329,1.15329
0.7,0.8,0.1,2.67455,1.22126,1.3846
1.4,0.6,0.1,0.99222,0.81182,0.89849
1.6,0.6,0.01,0.35629,0.86683,0.88365
0.6,0.4,0.05,2.55526,1.02703,1.18866
0.7,0.3,0.15,0.29861,0.99909,1.1638
1.2,0.7,0.05,1.85429,0.89709,0.97338
1.5,0.8,0.2,2.902,1.00116,0.98916
0.7,0.7,0.05,1.35195,1.16937,1.17523
1.9,0.8,0.15,0.73859,0.70755,0.7727
1.1,0.7,0.2,2.80822,1.18602,1.17095
1.5,0.8,0.2,2.4992,0.87769,0.9095
0.2,0.6,0.01,1.35978,1.65626,1.67411
1.5,0.8,0.15,2.14221,0.77788,0.8715
0.3,0.5,0.05,1.94577,1.32695,1.36979
1.8,0.5,0.01,0.49526,0.76175,0.79476
0.4,0.7,0.3,2.13571,1.38281,1.42341
1.3,0.7,0.01,2.17248,0.8712,0.9449
1.7,0.6,0.1,0.42768,0.81923,0.84092
1.2,0.8,0.15,0.56803,1.05726,1.06998
0.9,0.6,0.05,1.49439,1.10218,1.10146
0.2,0.5,0.01,1.09604,1.42355,1.50546
0.7,0.6,0.1,2.45551,1.11995,1.2222
1.9,0.8,0.1,3.00575,0.87084,0.86944
1.4,0.7,0.2,0.34284,0.99203,0.98882
0.8,0.7,0.2,2.57328,1.18684,1.25565
0.35,0.5,0.3,2.39979,1.17532,1.3435
1.7,0.6,0.1,1.90325,0.63724,0.79068
1.5,0.6,0.15,0.8461,0.79656,0.86715
0.45,0.8,0.15,0.33477,1.25471,1.69284
1.0,0.5,0.05,2.48495,1.12168,1.12082
1.4,0.8,0.01,1.32351,0.762,0.88905
1.3,0.6,0.2,2.36255,0.91952,0.95831
2.0,0.6,0.1,2.69248,0.73158,0.75718
0.65,0.6,0.1,0.24371,1.14345,1.38623
0.3,0.8,0.01,0.74381,1.49848,1.77556
1.4,0.7,0.15,1.22737,0.78272,0.89373
1.9,0.2,0.01,2.68173,0.7299,0.75847
0.2,0.7,0.1,2.92132,1.08846,2.00226
2.0,0.8,0.15,2.43554,0.69199,0.75238
0.7,0.6,0.2,2.57444,1.13162,1.24778
1.6,0.5,0.2,1.51405,0.65553,0.81791
0.4,0.5,0.01,1.58459,1.26541,1.26542
1.4,0.5,0.01,2.755,0.92208,0.93884
0.25,0.6,0.2,1.22904,1.52939,1.54919
0.35,0.8,0.05,3.00544,1.28991,2.1112
0.8,0.8,0.05,1.8373,1.14708,1.15293
1.6,0.6,0.15,1.22143,0.6834,0.822
0.2,0.8,0.3,0.95112,1.88456,1.9852
0.7,0.5,0.15,1.11691,1.12365,1.145
0.8,0.8,0.2,0.84968,1.20131,1.22885
1.4,0.8,0.05,2.23987,0.83056,0.90734
0.5,0.3,0.2,2.95081,0.91754,1.25541
1.3,0.7,0.1,1.01458,0.86903,0.94412
1.2,0.7,0.1,0.66438,1.00404,1.03104
0.65,0.7,0.1,0.94526,1.19188,1.25403
0.8,0.6,0.1,0.80073,1.12726,1.17823
0.2,0.4,0.2,2.9071,0.78075,1.40428
1.0,0.7,0.05,1.66407,1.09053,1.08935
0.8,0.3,0.2,0.14733,1.07753,1.19219
1.4,0.7,0.1,2.79788,0.97865,0.98846
1.4,0.7,0.15,1.03758,0.81475,0.9032
0.2,0.8,0.1,1.96397,1.86651,1.92917
0.7,0.5,0.1,2.79657,1.07817,1.24906
1.0,0.5,0.15,0.95449,1.10242,1.09476
1.4,0.6,0.1,0.00946,1.02482,1.02104
1.1,0.3,0.2,1.28389,0.96648,1.00195
1.8,0.7,0.1,2.43334,0.73183,0.79452
0.25,0.2,0.3,1.22737,1.11703,1.13608
0.7,0.3,0.01,1.74955,1.06785,1.07218
1.9,0.2,0.01,1.53599,0.5343,0.73589
0.55,0.8,0.05,0.03359,1.36785,1.84094
0.9,0.7,0.01,2.62326,1.18348,1.23011
0.65,0.3,0.2,0.65667,1.01864,1.13144
0.7,0.8,0.1,0.37042,1.23177,1.41889
1.2,0.7,0.2,2.99028,1.18436,1.16587
0.8,0.8,0.15,2.39038,1.19421,1.24569
0.7,0.6,0.05,1.4716,1.15492,1.1553
0.6,0.4,0.1,0.05369,1.05119,1.352
0.8,0.6,0.15,2.8066,1.16765,1.27562
0.2,0.3,0.2,2.24045,1.11289,1.23984
0.65,0.2,0.05,0.10219,1.00203,1.2381
1.8,0.8,0.15,1.20989,0.61939,0.77268
0.45,0.7,0.2,0.39206,1.18371,1.54786
1.2,0.4,0.05,1.9438,0.88909,0.95963
1.1,0.5,0.01,0.9049,0.99976,1.02851
0.9,0.6,0.15,1.74289,1.11303,1.10529
1.1,0.5,0.1,0.8342,1.01659,1.03913
1.6,0.6,0.05,0.5416,0.82432,0.86075
0.65,0.8,0.15,0.02942,1.40563,1.72357
0.5,0.5,0.15,0.80642,1.12623,1.25004
2.0,0.7,0.2,2.66039,0.74587,0.76576
1.7,0.8,0.1,2.71806,0.84262,0.86336
1.0,0.6,0.05,0.86037,1.12188,1.12084
0.7,0.3,0.2,1.01175,1.05923,1.09288
0.4,0.4,0.1,1.92048,1.18329,1.2114
0.9,0.3,0.2,2.68784,1.07716,1.11466
0.3,0.4,0.15,1.42935,1.27423,1.27294
0.35,0.3,0.3,0.35708,0.85728,1.21762
1.4,0.4,0.01,1.51083,0.7359,0.86996
0.3,0.8,0.2,2.26386,1.55431,1.71106
2.0,0.3,0.05,0.12937,0.79058,0.7927
0.2,0.6,0.1,1.33661,1.65904,1.67498
1.4,0.8,0.1,2.75782,0.98311,0.99581
1.1,0.6,0.01,3.13465,1.20712,1.20708
0.4,0.3,0.05,1.72864,1.14255,1.14803
1.0,0.2,0.1,2.7316,1.09722,1.09587
0.8,0.8,0.01,2.64933,1.20995,1.31326
0.8,0.8,0.2,1.58796,1.16747,1.14438
0.7,0.2,0.1,0.24361,0.97549,1.1475
1.9,0.7,0.05,0.23359,0.82079,0.82804
1.0,0.7,0.2,2.21347,1.15352,1.13354
1.1,0.7,0.05,1.88805,0.99755,1.03984
0.9,0.4,0.05,0.90617,1.07163,1.09124
0.2,0.7,0.2,1.29215,1.80135,1.80383
0.35,0.3,0.2,1.8324,1.15697,1.16589
0.2,0.4,0.05,2.04448,1.2958,1.3692
1.4,0.7,0.05,0.4247,0.94724,0.96698
0.3,0.7,0.2,1.3614,1.53807,1.52666
0.7,0.5,0.01,0.04387,1.14183,1.36402
1.3,0.8,0.01,0.2623,1.07457,1.08202
1.5,0.5,0.05,2.64078,0.85808,0.8873
0.2,0.8,0.01,1.07221,1.83494,1.95213
0.55,0.8,0.15,0.03359,1.38273,1.84254
0.45,0.5,0.05,2.76343,1.01211,1.35403
0.45,0.8,0.01,1.06778,1.33684,1.40706
0.35,0.4,0.05,1.5558,1.23765,1.23695
1.6,0.7,0.01,0.22942,0.92171,0.92908
0.7,0.4,0.15,0.70845,1.05133,1.1406
1.3,0.8,0.1,2.16223,0.88496,0.95641
1.1,0.3,0.2,0.53784,1.03406,1.03843
0.2,0.7,0.05,2.80325,1.22943,1.98756
0.25,0.5,0.1,1.14242,1.37198,1.42944
0.25,0.7,0.01,2.11774,1.57382,1.69313
0.8,0.5,0.01,1.50026,1.10644,1.1069
0.2,0.7,0.1,2.22711,1.67468,1.86241
0.9,0.8,0.1,1.29555,1.1303,1.1287
1.4,0.7,0.15,2.6223,0.93293,0.95402
1.6,0.7,0.1,2.29083,0.75827,0.83904
0.25,0.7,0.15,0.65547,1.42725,1.7654
0.8,0.6,0.1,3.14045,1.24502,1.38682
0.6,0.6,0.2,2.21763,1.18062,1.24262
0.25,0.4,0.01,1.79244,1.29907,1.31418
0.55,0.7,0.15,0.956,1.23939,1.31108
1.3,0.7,0.05,1.87293,0.82916,0.93047
0.5,0.2,0.1,1.75328,1.08911,1.09459
1.5,0.6,0.15,2.72329,0.89975,0.91395
1.2,0.5,0.05,1.9339,0.89562,0.9672
1.1,0.8,0.1,2.0947,1.02924,1.06048
1.2,0.7,0.15,1.77407,0.90386,0.97615
1.0,0.7,0.15,0.14139,1.3506,1.33746
0.55,0.3,0.1,2.85486,0.93926,1.21178
1.9,0.8,0.05,0.92409,0.6516,0.75935
0.25,0.7,0.3,1.88893,1.66382,1.63764
1.8,0.4,0.15,0.90476,0.67276,0.7691
0.8,0.4,0.01,2.69388,1.0576,1.15315
0.5,0.4,0.3,0.53724,1.01601,1.21526
1.2,0.6,0.15,2.54712,1.00872,1.02583
1.0,0.7,0.1,0.06182,1.38514,1.37915
0.45,0.6,0.2,1.13251,1.27403,1.30473
0.5,0.5,0.01,0.76417,1.1092,1.25553
1.9,0.8,0.1,2.93941,0.84633,0.8484
0.2,0.6,0.1,0.99195,1.54964,1.68032
1.9,0.8,0.1,1.49529,0.54603,0.74618
0.2,0.8,0.01,0.99248,1.82492,1.98575
0.9,0.6,0.15,0.60423,1.14849,1.17881
0.9,0.7,0.05,2.77602,1.22299,1.27828
0.45,0.7,0.3,0.7186,1.28539,1.43542
0.55,0.8,0.1,0.79963,1.25924,1.38957
1.4,0.7,0.05,0.46616,0.93565,0.9593
0.9,0.8,0.15,2.72985,1.26305,1.30448
0.6,0.7,0.3,0.96709,1.24876,1.27123
1.5,0.8,0.05,1.39307,0.70337,0.85218
0.25,0.2,0.5,0.81229,1.00007,1.122
1.7,0.7,0.05,0.29759,0.86393,0.87557
0.35,0.4,0.05,0.54871,0.98948,1.27554
0.4,0.8,0.05,2.66547,1.2819,1.68106
1.6,0.6,0.2,0.45391,0.85919,0.87322
0.45,0.5,0.2,2.61965,1.05975,1.31549
1.4,0.7,0.15,2.47244,0.89673,0.9356
1.9,0.3,0.2,0.17396,0.81748,0.81588
1.0,0.3,0.2,1.55918,1.0616,1.05373
2.0,0.5,0.2,0.67866,0.68911,0.74289
0.9,0.5,0.1,0.69949,1.10329,1.1328
0.2,0.6,0.2,1.6442,1.6919,1.66895
0.25,0.7,0.01,2.37953,1.477,1.74824
0.4,0.3,0.2,0.97931,1.08089,1.15722
1.2,0.6,0.2,0.3309,1.08421,1.07691
0.2,0.3,0.1,2.03421,1.18235,1.2447
1.9,0.8,0.05,0.66748,0.71663,0.77621
0.5,0.5,0.15,1.95828,1.1931,1.21884
0.35,0.6,0.3,2.03329,1.37461,1.39388
1.3,0.4,0.1,1.19326,0.82694,0.91969
1.1,0.7,0.05,0.39256,1.14528,1.15143
0.9,0.7,0.15,0.98125,1.13984,1.14596
1.0,0.2,0.15,2.43802,1.07005,1.06708
1.0,0.8,0.2,0.96875,1.16815,1.14501
1.0,0.6,0.2,0.40981,1.21419,1.19617
0.5,0.7,0.3,1.82748,1.32221,1.28631
2.0,0.5,0.2,2.80687,0.7652,0.77186
1.5,0.5,0.15,0.36901,0.89693,0.90756
1.2,0.7,0.05,1.91122,0.90775,0.9815
0.3,0.7,0.2,1.76492,1.5405,1.52691
1.5,0.3,0.2,2.31731,0.78741,0.85427
0.3,0.8,0.15,1.75688,1.56831,1.56318
0.45,0.4,0.2,2.33281,1.0812,1.20646
2.0,0.5,0.1,2.76446,0.74207,0.75989
2.0,0.6,0.15,1.33408,0.5364,0.72408
1.7,0.6,0.05,1.44133,0.61034,0.78891
1.8,0.6,0.1,0.92064,0.6742,0.7758
1.1,0.5,0.05,2.85761,1.11763,1.1206
2.0,0.2,0.05,2.19581,0.60822,0.72065
1.8,0.7,0.01,2.51403,0.74485,0.79728
0.9,0.8,0.2,1.82194,1.14922,1.12979
