a/c,a/t,c/b,phi,F,Mg
0.6,0.7,0.15,2.41038,1.19642,1.32185
1.0,0.4,0.05,1.64764,1.05761,1.05696
1.0,0.7,0.2,0.00401,1.37723,1.35337
0.25,0.7,0.05,0.29064,1.16392,1.90248
0.5,0.3,0.01,0.88185,1.04149,1.13987
0.5,0.4,0.1,1.22112,1.14627,1.17009
2.0,0.3,0.2,0.60796,0.69655,0.74164
0.65,0.6,0.01,2.08398,1.15899,1.2032
0.7,0.4,0.1,1.04607,1.08385,1.11884
0.2,0.4,0.15,1.05753,1.28229,1.36191
1.2,0.2,0.1,2.559,0.94957,0.97169
1.8,0.3,0.01,2.26171,0.66602,0.76011
0.6,0.2,0.2,2.52412,0.97869,1.11858
0.65,0.6,0.3,0.1381,1.19862,1.42774
0.35,0.8,0.1,2.71256,1.29615,1.78209
0.2,0.5,0.05,0.04009,0.79965,1.76988
0.4,0.6,0.2,2.2558,1.26712,1.38299
1.5,0.7,0.01,0.60176,0.84925,0.89187
1.3,0.4,0.15,2.25136,0.86745,0.92592
1.8,0.3,0.01,2.8521,0.79236,0.80392
1.2,0.6,0.01,0.9027,0.93337,0.9833
0.4,0.3,0.2,2.11002,1.0924,1.15433
0.8,0.3,0.1,1.19657,1.0643,1.0755
1.1,0.5,0.05,0.29706,1.11368,1.117
0.9,0.4,0.2,0.60127,1.09117,1.1184
0.65,0.2,0.1,2.52847,0.98739,1.11419
1.4,0.7,0.01,1.20155,0.77437,0.88961
0.65,0.8,0.1,2.24804,1.21968,1.29425
0.25,0.3,0.05,2.86959,0.78427,1.30509
1.8,0.3,0.05,0.45704,0.75967,0.78727
0.5,0.7,0.01,0.4618,1.17283,1.47571
1.1,0.6,0.01,0.75549,1.04086,1.0632
0.8,0.2,0.2,2.25226,1.03763,1.07307
0.3,0.8,0.1,0.74381,1.51035,1.78087
1.2,0.7,0.1,2.10222,0.93411,0.99194
0.2,0.6,0.01,3.00527,0.89304,1.82181
0.4,0.3,0.2,0.758,1.01519,1.16642
1.4,0.2,0.15,1.35893,0.74648,0.87169
1.7,0.5,0.2,0.8927,0.71499,0.80122
1.3,0.7,0.1,2.70326,1.00014,1.01502
0.35,0.4,0.2,1.34424,1.23267,1.23438
0.7,0.4,0.2,2.99809,1.06394,1.25247
0.6,0.7,0.1,1.35713,1.2223,1.22593
0.2,0.6,0.3,2.09641,1.59787,1.65493
1.2,0.3,0.15,1.96027,0.88935,0.95537
0.9,0.2,0.01,1.19756,1.0426,1.04928
1.1,0.2,0.2,1.51614,0.95332,0.99476
1.0,0.7,0.05,2.5476,1.18491,1.18363
0.9,0.8,0.01,0.45256,1.23157,1.28396
0.45,0.5,0.05,0.4746,1.03645,1.32875
1.3,0.5,0.2,1.50669,0.81827,0.92079
1.7,0.4,0.15,1.95934,0.64787,0.79111
1.6,0.6,0.2,2.40362,0.79207,0.84588
0.5,0.3,0.3,2.51483,0.99123,1.15449
0.45,0.5,0.2,1.3428,1.24149,1.23896
1.2,0.8,0.1,1.34618,0.90375,0.97982
0.55,0.8,0.05,2.39888,1.25014,1.40624
0.35,0.5,0.15,0.74152,1.16228,1.35737
1.6,0.7,0.15,2.55127,0.82765,0.86361
0.7,0.7,0.2,2.40039,1.17847,1.25609
1.3,0.5,0.1,0.44378,0.9629,0.97889
1.9,0.3,0.15,2.25483,0.65039,0.74681
1.1,0.2,0.05,0.02177,1.11803,1.11771
0.65,0.3,0.3,2.86783,1.00463,1.19645
1.7,0.5,0.2,1.65572,0.61593,0.79047
0.4,0.7,0.15,0.748,1.29962,1.49538
0.3,0.2,0.15,0.75407,0.97094,1.14213
0.8,0.3,0.1,2.5521,1.03237,1.10683
0.25,0.7,0.1,0.90558,1.55055,1.72417
1.1,0.4,0.15,2.55654,1.03829,1.04665
1.1,0.3,0.1,0.44524,1.04032,1.04692
0.7,0.2,0.1,2.71018,0.97572,1.11709
0.7,0.7,0.2,0.44649,1.19239,1.33975
1.3,0.8,0.05,1.64445,0.80887,0.92026
1.7,0.6,0.05,2.70077,0.81326,0.83867
1.6,0.2,0.01,0.76578,0.74729,0.81487
1.9,0.7,0.2,3.00418,0.87284,0.86065
1.6,0.7,0.2,0.45162,0.87291,0.88466
2.0,0.8,0.05,1.94985,0.55984,0.72557
0.5,0.6,0.05,2.99952,1.11374,1.5508
0.65,0.6,0.15,0.89319,1.15945,1.22622
0.45,0.3,0.01,0.63107,0.97251,1.16829
1.9,0.7,0.2,0.44894,0.7793,0.79435
0.5,0.6,0.1,2.71988,1.1029,1.40354
2.0,0.6,0.2,0.44827,0.74506,0.7624
1.9,0.3,0.01,2.85319,0.76894,0.7806
0.55,0.2,0.05,1.05098,1.04123,1.09123
0.35,0.6,0.05,2.97765,1.05456,1.7048
1.3,0.8,0.1,1.952,0.85076,0.94346
1.2,0.7,0.05,2.54899,1.01157,1.0361
0.45,0.2,0.1,2.1371,1.04,1.1087
1.2,0.2,0.1,1.79413,0.86754,0.94412
0.6,0.5,0.15,1.63181,1.17757,1.17009
0.4,0.4,0.01,0.58955,1.00795,1.25229
0.8,0.5,0.01,2.84794,1.10958,1.22631
1.1,0.6,0.01,0.898,1.01775,1.04667
0.55,0.8,0.1,0.90908,1.26648,1.3603
0.35,0.2,0.5,2.09996,1.0795,1.11436
1.6,0.8,0.15,1.20253,0.69552,0.83084
0.45,0.4,0.1,1.95829,1.15784,1.19042
0.4,0.2,0.2,2.74084,0.85574,1.16253
0.5,0.8,0.2,0.74794,1.29969,1.44934
0.7,0.5,0.01,0.30477,1.0719,1.25275
0.25,0.2,0.3,0.45244,0.81524,1.1498
1.5,0.8,0.05,2.54714,0.86966,0.91118
0.55,0.2,0.05,0.11067,0.93455,1.25105
0.3,0.5,0.01,1.19494,1.32595,1.36999
1.4,0.8,0.1,3.00008,1.07664,1.07395
0.35,0.8,0.2,0.60879,1.39384,1.70792
1.4,0.5,0.1,2.09898,0.7954,0.88842
1.3,0.5,0.1,1.20508,0.83142,0.92527
1.2,0.6,0.05,0.2956,1.07789,1.08399
0.45,0.5,0.3,0.1243,1.02808,1.4681
0.6,0.2,0.2,2.40986,0.99768,1.10746
0.3,0.5,0.2,2.53771,1.11678,1.40167
0.4,0.8,0.05,2.55515,1.31906,1.63919
1.0,0.5,0.01,1.79403,1.07474,1.07471
0.25,0.2,0.3,1.95549,1.10934,1.13653
1.6,0.7,0.01,0.15165,0.94902,0.95231
0.45,0.6,0.05,2.71148,1.09733,1.43449
0.5,0.7,0.2,1.95363,1.29062,1.3038
1.5,0.5,0.15,0.74538,0.81327,0.86946
0.8,0.2,0.15,0.61521,1.01723,1.08648
0.8,0.7,0.1,2.70207,1.19271,1.29592
1.7,0.6,0.2,0.45231,0.82645,0.8418
1.9,0.6,0.1,2.40489,0.68997,0.75877
1.1,0.4,0.15,0.90288,0.99732,1.02023
1.1,0.2,0.01,1.04747,0.95859,0.9926
2.0,0.2,0.01,1.92768,0.54736,0.71599
0.65,0.3,0.01,1.23294,1.08184,1.09969
0.2,0.3,0.15,1.80193,1.23839,1.24927
0.35,0.2,0.2,1.35955,1.11036,1.1158
0.6,0.3,0.1,1.78611,1.09971,1.10584
0.5,0.2,0.05,0.24657,0.88519,1.20106
0.4,0.5,0.3,1.1882,1.26421,1.26781
0.35,0.3,0.3,0.43494,0.88494,1.19805
1.4,0.5,0.15,1.50217,0.75026,0.88056
1.2,0.3,0.1,0.30405,1.01203,1.01719
1.7,0.8,0.05,1.3465,0.62295,0.7933
1.7,0.4,0.15,1.79438,0.6235,0.79067
0.3,0.2,0.05,0.3428,0.78531,1.18474
0.8,0.5,0.01,0.00406,1.17646,1.31528
2.0,0.3,0.01,1.04154,0.58475,0.71747
0.6,0.5,0.2,0.45562,1.0696,1.26656
0.4,0.8,0.2,1.8039,1.41703,1.40498
1.6,0.6,0.15,0.29655,0.89409,0.89856
1.0,0.5,0.05,2.7009,1.15676,1.15587
1.7,0.5,0.01,0.14499,0.88268,0.88569
0.25,0.4,0.15,1.1952,1.27614,1.31256
1.4,0.3,0.15,0.01693,0.98158,0.97752
0.2,0.2,0.05,0.73932,0.96736,1.16437
1.4,0.4,0.1,1.18979,0.76814,0.87882
1.5,0.6,0.2,0.15327,0.98997,0.97846
0.9,0.8,0.01,1.79867,1.11771,1.12038
1.7,0.4,0.1,1.05762,0.66707,0.78989
0.7,0.8,0.01,2.69798,1.21817,1.39345
0.5,0.8,0.05,1.95213,1.2979,1.33233
0.25,0.6,0.1,1.7933,1.54152,1.55386
0.65,0.5,0.2,1.96797,1.14951,1.16124
1.2,0.8,0.15,0.29998,1.14457,1.13952
0.4,0.5,0.2,1.63988,1.2832,1.26861
1.0,0.3,0.1,2.69049,1.1061,1.10405
0.9,0.2,0.05,2.40373,1.03819,1.06676
0.9,0.7,0.15,1.65403,1.1234,1.11283
0.3,0.8,0.1,2.24779,1.54264,1.71428
0.35,0.7,0.1,0.05531,1.16196,1.94503
0.35,0.5,0.3,2.10679,1.26755,1.31491
1.0,0.2,0.05,0.14718,1.15246,1.1521
1.9,0.2,0.01,1.80237,0.55162,0.73625
0.25,0.6,0.01,1.9572,1.50602,1.56073
0.8,0.6,0.1,0.15279,1.21068,1.34421
0.2,0.4,0.05,2.40173,1.13233,1.36215
0.55,0.8,0.05,1.20971,1.26322,1.29072
1.2,0.4,0.15,2.55011,0.97384,0.9929
1.2,0.5,0.05,0.89643,0.92959,0.97804
1.2,0.6,0.15,2.84516,1.08533,1.08341
0.45,0.2,0.3,2.75152,0.88192,1.16152
0.65,0.6,0.15,1.36591,1.18598,1.18323
0.45,0.8,0.15,2.24888,1.34399,1.46025
1.6,0.2,0.05,0.46381,0.81045,0.83698
0.55,0.5,0.15,2.08007,1.16044,1.2058
1.2,0.7,0.01,0.74828,0.98266,1.0208
0.7,0.4,0.1,1.794,1.10705,1.11133
1.1,0.7,0.15,1.05026,1.02432,1.05048
0.55,0.2,0.05,0.62114,0.95935,1.11944
1.0,0.6,0.05,1.64589,1.08253,1.08153
0.65,0.5,0.05,1.50912,1.15209,1.15183
0.35,0.4,0.01,0.76692,1.0787,1.2554
0.7,0.3,0.05,0.75811,1.02153,1.10422
1.3,0.8,0.1,1.49684,0.81822,0.92743
0.45,0.7,0.01,0.90444,1.28182,1.40367
1.9,0.7,0.1,1.95325,0.58684,0.74533
0.4,0.3,0.01,0.17619,0.85032,1.29512
2.0,0.3,0.05,1.50287,0.51176,0.72092
0.8,0.8,0.1,2.1001,1.16639,1.1889
0.55,0.3,0.2,2.65709,0.96588,1.16808
1.3,0.2,0.01,0.02423,1.01454,1.01459
0.9,0.2,0.2,0.44761,1.062,1.10201
1.1,0.6,0.05,1.3522,0.97829,1.02257
0.3,0.3,0.01,2.96005,0.78885,1.34121
0.6,0.2,0.05,2.30004,1.00991,1.09759
1.8,0.4,0.1,2.70733,0.77218,0.79583
1.6,0.7,0.01,0.89984,0.74002,0.83186
0.3,0.5,0.1,2.71836,1.00132,1.42104
0.45,0.8,0.2,0.15651,1.30147,1.85874
0.8,0.8,0.15,3.00133,1.35149,1.49012
1.1,0.6,0.01,0.60189,1.06729,1.08263
1.7,0.5,0.1,0.29524,0.84157,0.85101
0.65,0.5,0.2,2.23628,1.12515,1.18252
0.5,0.4,0.15,1.63132,1.17077,1.16506
1.9,0.7,0.2,1.05156,0.62871,0.75223
0.55,0.3,0.2,1.97509,1.0929,1.11622
0.2,0.3,0.05,1.93896,1.20761,1.24779
0.4,0.2,0.01,2.87396,0.82549,1.20704
0.2,0.6,0.3,2.54808,1.29833,1.64296
0.7,0.2,0.15,2.39597,1.0034,1.08448
1.1,0.4,0.1,2.69356,1.05671,1.06286
1.3,0.6,0.1,0.00818,1.08075,1.07675
1.7,0.3,0.1,1.66655,0.60645,0.78588
0.5,0.3,0.3,2.95081,0.92354,1.25179
1.6,0.6,0.01,0.29655,0.88348,0.89533
0.5,0.5,0.15,1.48784,1.21942,1.21251
0.45,0.7,0.2,1.19034,1.33181,1.34742
0.8,0.3,0.2,1.94415,1.07018,1.07536
1.3,0.6,0.1,2.69463,0.98082,0.99676
0.9,0.4,0.2,2.3976,1.08531,1.10414
1.4,0.4,0.15,2.85839,0.94397,0.94792
0.3,0.5,0.05,1.94577,1.32695,1.36979
1.2,0.8,0.1,1.5023,0.8938,0.97377
0.55,0.7,0.3,1.04355,1.27623,1.28733
0.4,0.8,0.15,1.04411,1.4064,1.47623
0.5,0.5,0.01,3.02598,1.03875,1.45466
0.35,0.2,0.5,1.4807,1.14545,1.11191
0.6,0.7,0.2,2.87099,1.20566,1.48449
0.2,0.2,0.3,2.40172,0.97087,1.15563
1.4,0.8,0.01,1.503,0.74772,0.8837
0.9,0.5,0.01,2.10402,1.08704,1.10077
0.3,0.5,0.2,0.46399,1.02964,1.4078
0.2,0.4,0.15,0.89226,1.21015,1.35521
0.35,0.5,0.2,1.6545,1.32372,1.30937
0.6,0.5,0.3,1.34431,1.19167,1.16797
1.9,0.4,0.1,1.48425,0.54303,0.74307
0.4,0.3,0.1,2.7173,0.89289,1.20188
1.1,0.3,0.15,0.30742,1.06999,1.06981
0.35,0.3,0.05,0.09784,0.81606,1.35615
1.0,0.7,0.01,2.4005,1.15506,1.15501
0.65,0.4,0.15,2.67966,1.03156,1.19823
0.3,0.2,0.15,3.01555,0.73914,1.29677
0.35,0.4,0.05,0.88181,1.12405,1.25335
0.5,0.8,0.2,1.49567,1.3196,1.29483
0.3,0.2,0.01,2.38732,0.968,1.14173
0.5,0.2,0.3,0.11614,0.91169,1.26246
0.4,0.3,0.1,1.63815,1.15332,1.15228
1.0,0.7,0.2,1.65426,1.1128,1.09352
0.45,0.2,0.15,1.53466,1.10144,1.09867
1.1,0.8,0.2,1.49922,1.00446,1.03234
2.0,0.6,0.15,0.304,0.77318,0.78018
0.35,0.8,0.3,0.13574,1.32688,2.07743
0.65,0.3,0.01,1.07692,1.06674,1.10444
1.8,0.6,0.15,1.04562,0.64894,0.77216
0.8,0.5,0.1,0.60562,1.09285,1.16813
1.8,0.5,0.1,0.45096,0.77663,0.80197
0.55,0.3,0.01,0.89591,1.04294,1.12918
0.7,0.8,0.15,1.79706,1.19444,1.18886
0.4,0.7,0.2,2.09267,1.36743,1.42474
1.8,0.7,0.1,1.20574,0.61268,0.76864
1.8,0.7,0.15,2.0992,0.65303,0.77516
0.4,0.4,0.01,2.71122,0.94644,1.27226
0.8,0.2,0.05,2.25226,1.02876,1.06885
0.6,0.8,0.05,1.36097,1.22996,1.23712
2.0,0.4,0.15,0.30603,0.75669,0.76587
0.9,0.3,0.2,1.04822,1.06364,1.06863
1.3,0.3,0.05,0.30126,0.96361,0.97202
1.4,0.2,0.1,0.15457,0.9534,0.95501
1.4,0.8,0.15,0.00746,1.08223,1.0702
1.6,0.3,0.05,2.25782,0.72878,0.81578
1.5,0.6,0.15,1.35482,0.71062,0.85111
0.65,0.6,0.15,0.1381,1.17744,1.43903
0.25,0.7,0.3,0.59523,1.39893,1.7387
1.1,0.4,0.2,2.69356,1.06692,1.06515
0.45,0.8,0.3,2.55279,1.33204,1.55487
1.5,0.7,0.01,0.30041,0.93625,0.94795
1.7,0.7,0.2,0.45002,0.83835,0.85149
0.65,0.3,0.01,0.1708,0.99997,1.22834
0.6,0.5,0.05,2.97791,1.07256,1.36774
0.45,0.7,0.05,1.49634,1.32804,1.32807
1.7,0.3,0.2,0.61101,0.76901,0.81099
1.6,0.7,0.05,1.04329,0.71399,0.83007
0.2,0.4,0.1,2.40173,1.13337,1.36087
0.65,0.6,0.1,1.05684,1.16522,1.20537
0.35,0.6,0.3,0.74979,1.27376,1.44282
0.9,0.5,0.05,2.54772,1.11036,1.14898
0.9,0.4,0.15,2.10759,1.07773,1.08548
0.3,0.3,0.15,0.18107,0.78919,1.33665
0.5,0.2,0.2,0.91892,1.02539,1.10614
0.6,0.5,0.01,2.23467,1.1206,1.20133
0.5,0.4,0.15,0.27478,0.95907,1.28315
1.0,0.7,0.2,0.89815,1.15566,1.13564
0.45,0.7,0.1,2.54097,1.22183,1.47944
0.2,0.8,0.1,1.80105,1.86524,1.87998
2.0,0.5,0.01,0.44852,0.72493,0.75299
0.6,0.6,0.05,0.14326,1.14808,1.46767
1.7,0.3,0.1,1.06161,0.66379,0.78736
1.7,0.3,0.01,0.01996,0.86989,0.86993
0.5,0.5,0.3,2.56496,1.08544,1.27239
1.8,0.2,0.15,0.60875,0.7328,0.77912
0.2,0.7,0.01,1.95032,1.75618,1.81924
1.1,0.7,0.05,0.7489,1.06319,1.08455
1.2,0.3,0.1,0.01455,1.07176,1.06979
1.0,0.7,0.01,0.89815,1.13292,1.13287
1.2,0.7,0.01,1.35533,0.89243,0.97271
1.0,0.3,0.15,1.65165,1.05529,1.05089
0.55,0.7,0.3,0.60227,1.22453,1.38139
0.65,0.7,0.1,2.83126,1.19596,1.43335
1.3,0.2,0.2,2.41304,0.88865,0.92952
1.3,0.5,0.1,0.30477,0.99814,1.00442
1.4,0.6,0.2,2.99861,1.03908,1.02622
0.6,0.7,0.2,3.01337,1.25164,1.57654
1.6,0.3,0.01,2.10637,0.69839,0.81121
0.25,0.2,0.01,1.63016,1.14205,1.14298
0.9,0.8,0.1,1.20203,1.13703,1.13851
0.4,0.3,0.15,0.26189,0.85684,1.25118
0.6,0.4,0.05,2.68029,1.01042,1.20892
1.2,0.6,0.01,1.79418,0.89725,0.97762
0.55,0.7,0.05,0.7381,1.2027,1.35484
0.7,0.4,0.2,2.70187,1.03925,1.17787
0.65,0.4,0.05,1.49144,1.12386,1.12419
1.6,0.7,0.15,1.64328,0.6555,0.81941
0.4,0.5,0.05,3.01898,0.98948,1.53403
0.2,0.4,0.2,2.55305,1.03484,1.34592
0.65,0.8,0.2,0.44067,1.2533,1.44144
1.5,0.6,0.1,0.30058,0.92608,0.93424
1.3,0.8,0.05,1.952,0.84282,0.93814
1.2,0.4,0.05,1.35678,0.8774,0.95584
2.0,0.4,0.2,2.55246,0.70423,0.74473
1.7,0.2,0.2,0.8887,0.7062,0.79647
1.0,0.6,0.01,2.69635,1.18555,1.18551
0.35,0.3,0.1,0.91247,1.06982,1.1796
0.6,0.5,0.3,2.09723,1.16356,1.18205
1.8,0.7,0.01,1.50665,0.5682,0.76054
0.3,0.3,0.2,0.32461,0.82228,1.24863
0.35,0.2,0.3,1.78132,1.11491,1.11333
1.2,0.7,0.15,0.60225,1.02788,1.04448
0.2,0.8,0.05,2.40173,1.73267,2.08305
0.3,0.5,0.3,2.09845,1.3097,1.35945
1.0,0.4,0.05,0.14436,1.20122,1.20048
0.3,0.7,0.15,1.19758,1.51242,1.54677
1.3,0.7,0.05,0.4461,0.99844,1.01727
1.6,0.2,0.01,2.25035,0.72132,0.80922
1.9,0.8,0.15,2.99754,0.87475,0.86827
0.8,0.7,0.15,0.00879,1.34037,1.48398
0.2,0.8,0.1,2.83869,1.36215,2.27763
1.7,0.3,0.01,0.45864,0.78315,0.81046
0.9,0.4,0.05,1.79479,1.07385,1.07572
0.8,0.8,0.05,3.00133,1.33806,1.49007
0.65,0.8,0.1,0.44067,1.23538,1.44238
1.6,0.4,0.15,1.03829,0.70954,0.82021
1.2,0.3,0.01,0.74897,0.92593,0.96196
1.8,0.6,0.2,1.64611,0.58366,0.76901
1.5,0.3,0.2,1.19741,0.7243,0.84728
0.25,0.5,0.01,1.80164,1.415,1.43287
1.8,0.3,0.1,0.15168,0.83452,0.8363
0.55,0.7,0.05,3.01952,1.22288,1.63337
1.2,0.4,0.05,2.69426,0.99491,1.00904
1.0,0.8,0.15,3.00119,1.40215,1.38655
1.4,0.2,0.1,0.29144,0.91654,0.9249
1.7,0.3,0.2,2.25977,0.70964,0.79692
0.65,0.8,0.2,1.66303,1.22877,1.20591
0.8,0.4,0.15,2.5495,1.06261,1.1347
0.4,0.5,0.15,1.36124,1.2721,1.27501
0.25,0.6,0.1,0.60953,1.25285,1.6007
1.7,0.7,0.01,1.79442,0.61698,0.78673
1.1,0.4,0.05,1.80789,0.96287,1.00634
1.5,0.3,0.1,0.4568,0.85171,0.87479
0.5,0.5,0.01,1.21726,1.18971,1.21802
1.9,0.3,0.01,1.18614,0.57661,0.73497
0.55,0.6,0.1,0.59788,1.13295,1.327
0.25,0.3,0.01,0.91028,1.09042,1.21574
0.5,0.4,0.2,0.06287,0.99728,1.39232
0.6,0.3,0.15,2.39639,1.01968,1.12903
1.2,0.5,0.05,1.35073,0.88515,0.96387
0.35,0.2,0.5,1.78132,1.13575,1.11134
0.45,0.7,0.15,1.49634,1.33535,1.32382
1.1,0.6,0.15,1.5019,0.97922,1.0182
0.25,0.3,0.2,0.10752,0.71266,1.35951
0.35,0.3,0.3,1.05212,1.1144,1.16439
0.9,0.7,0.15,2.85342,1.25571,1.30462
2.0,0.2,0.2,0.15272,0.80073,0.80027
0.8,0.4,0.05,2.99678,1.10623,1.23245
1.0,0.3,0.05,1.65165,1.04692,1.04644
0.8,0.2,0.1,1.9395,1.0479,1.05921
0.2,0.7,0.05,2.69162,1.32034,1.9223
0.6,0.2,0.1,0.10594,0.97141,1.24639
0.35,0.4,0.01,2.99279,0.87569,1.42702
0.5,0.7,0.15,0.4618,1.18625,1.47814
1.1,0.8,0.15,2.10402,1.03924,1.06369
0.6,0.2,0.1,0.36561,0.94426,1.15677
0.25,0.2,0.01,1.35079,1.12934,1.1423
0.25,0.3,0.15,2.40787,1.03127,1.23196
1.3,0.7,0.01,2.25198,0.88566,0.95052
0.65,0.4,0.2,1.05405,1.10302,1.1344
0.55,0.4,0.15,1.36317,1.14923,1.15147
0.9,0.8,0.1,1.49724,1.12162,1.11637
1.1,0.8,0.05,0.89828,1.04596,1.07441
1.6,0.7,0.01,0.74525,0.77539,0.84179
1.1,0.7,0.1,2.24818,1.04051,1.06526
0.65,0.5,0.2,1.50912,1.16563,1.15185
1.7,0.6,0.01,0.14557,0.89644,0.89952
1.2,0.3,0.15,2.99573,1.0588,1.0561
0.4,0.2,0.2,2.10151,1.05222,1.11241
0.5,0.3,0.01,2.65912,0.94045,1.17422
0.55,0.4,0.05,1.50195,1.15126,1.1515
1.0,0.7,0.2,2.5476,1.20554,1.18466
2.0,0.8,0.2,0.01135,0.84677,0.83002
1.1,0.2,0.01,1.66147,0.94021,0.98566
0.55,0.8,0.01,0.45171,1.23085,1.51517
0.2,0.8,0.1,0.1586,1.18326,2.34141
0.2,0.5,0.05,0.13613,0.79459,1.62013
0.6,0.3,0.2,1.22853,1.09397,1.10636
0.25,0.4,0.2,0.5883,1.02348,1.31635
1.6,0.8,0.2,0.00862,0.98982,0.97023
1.1,0.2,0.1,2.53986,1.0052,1.01842
0.55,0.8,0.3,0.45171,1.28182,1.50736
1.2,0.2,0.15,0.29606,1.00686,1.0107
0.6,0.2,0.05,0.10594,0.96598,1.24057
0.35,0.7,0.3,1.49359,1.48849,1.43212
0.2,0.5,0.01,0.13613,0.78991,1.61178
0.3,0.6,0.1,2.38974,1.29331,1.52141
0.2,0.6,0.2,0.59278,1.28611,1.65972
0.8,0.2,0.05,0.88893,1.02899,1.06913
0.2,0.6,0.01,2.39383,1.4006,1.67922
0.5,0.5,0.1,1.21726,1.19456,1.21925
1.7,0.6,0.15,2.70077,0.82187,0.84126
0.8,0.4,0.15,1.34608,1.0925,1.09134
1.4,0.5,0.01,2.09898,0.79157,0.88685
0.7,0.6,0.2,0.30082,1.14997,1.3248
0.55,0.6,0.01,1.21371,1.21221,1.23946
0.25,0.4,0.01,2.97625,0.80802,1.48395
1.4,0.8,0.05,1.051,0.80375,0.90068
0.35,0.6,0.2,2.68763,1.11762,1.49876
0.3,0.2,0.2,1.06646,1.06827,1.12841
1.0,0.7,0.2,1.94831,1.126,1.10649
0.7,0.6,0.15,2.85108,1.1437,1.32809
2.0,0.2,0.01,1.04657,0.58179,0.71518
0.7,0.4,0.1,2.84657,1.03159,1.20428
2.0,0.3,0.1,0.31003,0.74428,0.75646
0.6,0.6,0.15,1.03547,1.18326,1.22807
0.35,0.5,0.1,2.39979,1.1592,1.35888
0.7,0.7,0.1,2.2496,1.17271,1.23504
1.5,0.8,0.01,2.09772,0.7572,0.86579
2.0,0.8,0.1,1.35784,0.53273,0.72647
0.65,0.6,0.1,1.96582,1.17218,1.19424
0.7,0.2,0.05,1.05695,1.03468,1.06893
0.9,0.7,0.1,2.39803,1.15745,1.18418
1.9,0.5,0.15,1.05795,0.61561,0.74596
0.25,0.4,0.2,2.39585,1.1239,1.32726
0.9,0.7,0.05,0.00108,1.32943,1.39983
0.9,0.5,0.15,2.84467,1.16082,1.20909
0.9,0.8,0.01,2.10364,1.14029,1.15465
0.25,0.3,0.1,2.52788,0.95928,1.22486
0.6,0.8,0.2,0.61543,1.24951,1.40752
0.65,0.2,0.2,3.03901,1.00925,1.24121
0.2,0.5,0.2,1.64585,1.53363,1.51672
1.9,0.5,0.01,1.05795,0.6054,0.7387
1.8,0.7,0.05,1.80685,0.58793,0.7655
0.65,0.5,0.01,2.98325,1.09369,1.34523
0.8,0.8,0.1,1.19791,1.15884,1.16732
1.7,0.6,0.2,0.01182,0.91437,0.90082
0.4,0.2,0.15,0.26696,0.82698,1.20627
0.45,0.3,0.2,2.38481,1.01301,1.15297
1.5,0.3,0.01,2.23644,0.75711,0.84115
0.9,0.6,0.15,2.9993,1.25955,1.31506
1.8,0.6,0.05,0.14578,0.86673,0.86912
2.0,0.6,0.01,2.70481,0.7317,0.75852
1.5,0.3,0.05,0.90464,0.76055,0.8445
1.7,0.8,0.15,0.00963,0.93509,0.9247
0.3,0.4,0.01,1.35149,1.25736,1.27124
1.6,0.2,0.05,1.65501,0.64285,0.81067
0.3,0.8,0.2,2.39749,1.52935,1.7761
1.7,0.6,0.2,2.54955,0.7934,0.82742
0.4,0.2,0.2,3.00974,0.82896,1.27621
0.55,0.3,0.05,1.22969,1.09501,1.11697
0.65,0.4,0.01,3.0042,1.0462,1.28943
0.45,0.4,0.01,1.95829,1.15406,1.18944
0.35,0.5,0.15,0.60753,1.10108,1.36776
1.7,0.4,0.15,2.24188,0.70219,0.79377
1.6,0.3,0.01,1.03442,0.6981,0.81071
1.2,0.6,0.2,2.99743,1.14964,1.13437
0.65,0.4,0.2,0.06093,1.08758,1.33395
0.2,0.8,0.01,2.09829,1.83437,1.96665
1.0,0.3,0.05,0.58851,1.0865,1.086
1.8,0.7,0.2,2.398,0.73459,0.794
1.0,0.6,0.1,1.79582,1.09479,1.09074
1.8,0.8,0.2,2.09921,0.66535,0.78175
0.45,0.8,0.3,0.30032,1.28753,1.70259
0.2,0.8,0.2,0.59526,1.62545,2.08368
0.65,0.8,0.3,1.9603,1.26416,1.23411
1.4,0.3,0.2,0.90773,0.81419,0.88486
0.55,0.3,0.3,1.66225,1.1281,1.11088
0.6,0.5,0.3,1.79653,1.19114,1.16739
0.6,0.4,0.1,1.05638,1.10296,1.14753
0.65,0.3,0.01,0.4714,0.992,1.15633
1.8,0.7,0.1,0.75536,0.71941,0.79024
1.9,0.4,0.01,0.0176,0.8155,0.81553
0.35,0.7,0.05,2.41122,1.3373,1.5784
1.5,0.3,0.1,1.19741,0.71548,0.84165
0.45,0.7,0.2,1.95038,1.33215,1.34758
0.55,0.6,0.01,0.59788,1.12786,1.3259
1.1,0.4,0.1,1.20073,0.97035,1.00834
1.0,0.8,0.05,1.49791,1.0931,1.09175
1.7,0.7,0.01,2.55262,0.78627,0.83181
2.0,0.4,0.1,0.60852,0.68899,0.73734
0.6,0.3,0.2,0.57098,0.99544,1.14895
0.5,0.5,0.05,0.05508,1.06144,1.49656
0.55,0.5,0.15,0.05043,1.09875,1.46911
0.6,0.8,0.05,1.05249,1.23615,1.28851
0.65,0.5,0.05,0.90488,1.11308,1.18365
1.2,0.2,0.15,1.50916,0.86481,0.94433
