,a/c,a/t,c/b,phi,F,Mg
113148,1.6,0.4,0.01,3.0137,0.90347,0.9057
16305,0.35,0.2,0.3,2.09996,1.06108,1.11782
39466,0.65,0.5,0.3,1.67333,1.1814,1.15019
36495,0.6,0.6,0.05,1.96185,1.18683,1.21502
31801,0.55,0.2,0.05,1.52492,1.08643,1.08649
12631,0.3,0.4,0.2,0.83647,1.13089,1.27684
28263,0.5,0.2,0.1,0.91892,1.02226,1.10687
132113,1.9,0.4,0.15,2.40911,0.68757,0.75388
116251,1.6,0.7,0.05,2.93104,0.92808,0.93335
23880,0.4,0.8,0.15,0.61172,1.33736,1.62653
3687,0.2,0.7,0.01,1.59485,1.793,1.79317
137330,2.0,0.3,0.2,1.54794,0.51762,0.72632
126468,1.8,0.5,0.01,0.06686,0.87578,0.87643
68244,0.9,0.8,0.2,1.47401,1.14289,1.12075
25935,0.45,0.6,0.01,1.66087,1.2875,1.28954
112083,1.5,0.8,0.2,1.12256,0.76446,0.87059
44663,0.7,0.5,0.15,1.76708,1.13821,1.13585
23403,0.4,0.8,0.01,2.02075,1.38813,1.44943
88928,1.2,0.7,0.1,1.65841,0.89121,0.97124
74877,1.0,0.8,0.01,0.97728,1.1375,1.13744
141426,2.0,0.8,0.05,1.22001,0.55369,0.72497
99066,1.4,0.3,0.05,1.78206,0.74323,0.86996
58878,0.8,0.8,0.1,1.88639,1.15772,1.16221
123492,1.7,0.8,0.05,2.635,0.8166,0.8504
17503,0.35,0.5,0.15,1.36564,1.31211,1.31513
21224,0.4,0.5,0.01,2.85434,0.97608,1.41339
103887,1.4,0.8,0.01,2.78426,0.98368,0.99895
95570,1.3,0.7,0.01,1.73334,0.82268,0.93377
24433,0.45,0.2,0.2,2.40457,0.97558,1.12082
63648,0.9,0.6,0.05,3.08117,1.29016,1.3584
61599,0.9,0.4,0.1,2.71673,1.10012,1.14552
12960,0.3,0.5,0.1,2.76129,0.98156,1.43638
55899,0.8,0.6,0.2,2.09251,1.14039,1.15008
24163,0.4,0.8,0.2,0.13022,1.31227,1.99111
104687,1.4,0.8,0.1,0.97511,0.82929,0.91401
65876,0.9,0.7,0.15,2.58544,1.19314,1.22588
68942,1.0,0.3,0.01,2.25192,1.0603,1.06028
36197,0.6,0.5,0.15,0.22384,1.06667,1.33909
96390,1.3,0.7,0.15,2.19539,0.88704,0.94988
96783,1.3,0.7,0.2,0.88916,0.90858,0.95821
103910,1.4,0.8,0.01,2.57785,0.92282,0.95819
61098,0.9,0.3,0.2,1.90685,1.06682,1.06445
15375,0.3,0.8,0.05,0.94039,1.54583,1.69783
112376,1.6,0.2,0.1,2.29354,0.73532,0.81566
29213,0.5,0.5,0.05,3.08626,1.05845,1.49231
110321,1.5,0.7,0.15,0.8244,0.80957,0.87628
13974,0.3,0.6,0.2,1.56223,1.47311,1.45127
139401,2.0,0.6,0.1,3.09348,0.8408,0.83805
8914,0.25,0.6,0.15,1.28873,1.53181,1.54794
30948,0.5,0.7,0.3,0.53693,1.22461,1.43971
81890,1.1,0.7,0.15,2.18547,1.03624,1.05823
30833,0.5,0.7,0.2,1.00235,1.28008,1.33738
29921,0.5,0.6,0.15,2.55378,1.14045,1.35827
79882,1.1,0.6,0.05,2.5157,1.06507,1.08055
113114,1.6,0.3,0.2,0.63828,0.79275,0.83632
129086,1.8,0.7,0.15,2.86399,0.84905,0.85207
73042,1.0,0.7,0.01,2.95994,1.31404,1.31398
93051,1.3,0.4,0.2,2.89145,1.00364,1.00003
50485,0.7,0.8,0.2,3.13574,1.40905,1.65077
60646,0.9,0.3,0.05,2.07183,1.05167,1.06303
137370,2.0,0.3,0.2,0.31003,0.75941,0.76754
23565,0.4,0.8,0.05,1.52786,1.39238,1.3912
93095,1.3,0.4,0.2,2.07145,0.85009,0.92492
44050,0.7,0.5,0.05,2.30645,1.09521,1.16814
43886,0.7,0.5,0.01,1.15713,1.1196,1.1439
24010,0.4,0.8,0.2,0.70934,1.37867,1.59417
95565,1.3,0.7,0.01,1.79717,0.82355,0.93096
90318,1.2,0.8,0.05,0.20333,1.17411,1.17634
67031,0.9,0.8,0.05,1.92308,1.12941,1.13449
114041,1.6,0.5,0.01,0.68157,0.78266,0.83873
83011,1.1,0.8,0.05,0.77182,1.07442,1.09702
91005,1.2,0.8,0.15,0.02028,1.26764,1.25358
76299,1.0,0.8,0.2,1.40382,1.12628,1.10397
117378,1.6,0.8,0.05,2.28855,0.76047,0.84453
50428,0.7,0.8,0.15,0.48172,1.22948,1.38172
85156,1.2,0.3,0.2,1.12789,0.89904,0.95874
102948,1.4,0.7,0.05,0.71273,0.87571,0.9277
57304,0.8,0.7,0.15,2.03093,1.15562,1.16564
31408,0.5,0.8,0.15,0.35198,1.25221,1.62264
17729,0.35,0.5,0.3,0.07138,0.96531,1.57203
66672,0.9,0.8,0.01,1.72126,1.11432,1.11546
56020,0.8,0.6,0.2,0.96059,1.13984,1.1588
7875,0.25,0.5,0.1,2.66198,1.03453,1.44138
55821,0.8,0.6,0.2,2.90787,1.19643,1.30804
117921,1.6,0.8,0.15,2.83331,0.92202,0.92502
121284,1.7,0.6,0.05,2.79781,0.83797,0.85351
16600,0.35,0.3,0.2,2.86554,0.83479,1.25889
21579,0.4,0.5,0.2,2.10417,1.22535,1.28658
106046,1.5,0.3,0.05,0.38769,0.86459,0.88225
127599,1.8,0.6,0.05,0.5386,0.76012,0.79851
88647,1.2,0.7,0.05,1.48283,0.88411,0.96663
99648,1.4,0.4,0.01,0.12849,0.97994,0.9819
2707,0.2,0.6,0.05,1.98282,1.61066,1.67785
38384,0.65,0.2,0.2,2.65206,0.98075,1.13313
138303,2.0,0.5,0.05,2.55691,0.69549,0.74151
123887,1.7,0.8,0.1,1.44506,0.61537,0.79256
96624,1.3,0.7,0.2,2.75476,1.0336,1.03101
130806,1.9,0.2,0.05,2.98773,0.80337,0.80657
109870,1.5,0.7,0.1,3.04616,1.02108,1.01795
8388,0.25,0.6,0.01,2.48545,1.2864,1.60616
71279,1.0,0.5,0.15,2.06451,1.09671,1.08909
69244,1.0,0.3,0.1,1.55918,1.055,1.05305
37687,0.6,0.8,0.05,1.80488,1.22856,1.23784
77627,1.1,0.4,0.01,2.40016,1.00729,1.02825
59238,0.8,0.8,0.15,2.24674,1.18547,1.21765
1028,0.2,0.4,0.05,2.9071,0.77599,1.40879
111921,1.5,0.8,0.2,2.91072,1.00452,0.99192
53313,0.8,0.5,0.01,2.54793,1.08337,1.16309
9051,0.25,0.6,0.2,1.47769,1.56238,1.54233
54967,0.8,0.6,0.05,2.17056,1.12261,1.15626
128532,1.8,0.7,0.01,0.19482,0.85986,0.86548
84516,1.2,0.2,0.2,1.79413,0.87747,0.95138
77785,1.1,0.4,0.05,2.71059,1.05718,1.06468
6897,0.25,0.3,0.2,1.22092,1.18583,1.21189
115034,1.6,0.6,0.01,0.36835,0.86374,0.88166
88264,1.2,0.7,0.01,2.45598,0.99534,1.02835
67789,0.9,0.8,0.15,2.01698,1.15167,1.14916
44254,0.7,0.5,0.05,0.12841,1.11467,1.32564
114604,1.6,0.5,0.15,0.69732,0.78728,0.84047
42357,0.7,0.3,0.15,1.09845,1.06257,1.08807
29298,0.5,0.5,0.1,2.3773,1.11328,1.25625
49462,0.7,0.8,0.05,1.02992,1.19205,1.23461
99672,1.4,0.4,0.05,2.85839,0.9353,0.94388
49772,0.7,0.8,0.1,1.85234,1.18416,1.1902
10328,0.25,0.8,0.01,2.67793,1.37863,1.94956
42396,0.7,0.3,0.15,0.36276,1.00025,1.15445
32302,0.55,0.4,0.05,2.38205,1.05235,1.17897
3251,0.2,0.6,0.2,2.16266,1.55194,1.67079
83858,1.1,0.8,0.2,2.60052,1.15409,1.14464
10509,0.25,0.8,0.01,0.1472,1.26122,2.35199
16604,0.35,0.3,0.2,2.56262,0.94706,1.19322
93434,1.3,0.5,0.05,2.73896,0.9675,0.98253
17109,0.35,0.4,0.3,2.15151,1.16797,1.23293
80246,1.1,0.6,0.1,1.29007,0.98625,1.02645
90919,1.2,0.8,0.15,0.79006,1.00442,1.03572
26526,0.45,0.6,0.3,0.5134,1.1445,1.39541
64536,0.9,0.6,0.2,2.83842,1.21105,1.25112
130887,1.9,0.2,0.1,2.75284,0.74847,0.76833
27612,0.45,0.8,0.1,1.65611,1.34352,1.33883
137966,2.0,0.4,0.2,2.74398,0.74421,0.75916
109203,1.5,0.6,0.2,1.59735,0.7058,0.85141
79684,1.1,0.6,0.01,1.71411,0.97272,1.01907
15144,0.3,0.8,0.01,1.75688,1.54806,1.56028
87893,1.2,0.6,0.15,0.59384,1.00923,1.02629
17067,0.35,0.4,0.2,1.09101,1.18775,1.23846
85957,1.2,0.5,0.01,1.96557,0.88582,0.95516
71956,1.0,0.6,0.05,2.90435,1.2455,1.24435
94249,1.3,0.6,0.01,2.81281,1.00171,1.01263
134272,1.9,0.7,0.01,1.76754,0.547,0.73625
105825,1.5,0.2,0.2,0.02629,0.9538,0.94918
108033,1.5,0.5,0.2,2.18049,0.77285,0.85791
10158,0.25,0.7,0.3,2.54556,1.39902,1.73796
39290,0.65,0.5,0.15,0.99648,1.12873,1.17449
13313,0.3,0.5,0.3,2.09845,1.3097,1.35945
28666,0.5,0.3,0.2,0.75552,1.01615,1.14477
17055,0.35,0.4,0.2,1.46564,1.24351,1.23421
57531,0.8,0.7,0.15,0.10043,1.30873,1.44692
78756,1.1,0.5,0.05,2.12109,0.99174,1.02494
106214,1.5,0.3,0.15,2.39647,0.79929,0.85687
66782,0.9,0.8,0.01,0.86209,1.16155,1.18612
67351,0.9,0.8,0.1,2.44147,1.1906,1.22013
77567,1.1,0.3,0.2,0.3762,1.06413,1.06252
85641,1.2,0.4,0.1,1.21675,0.88951,0.95956
88114,1.2,0.6,0.2,0.97885,0.94701,0.98972
21885,0.4,0.6,0.01,0.93968,1.26107,1.37494
140181,2.0,0.7,0.01,1.11947,0.57172,0.7222
91290,1.2,0.8,0.2,0.44194,1.10503,1.09883
133004,1.9,0.5,0.15,1.27861,0.57051,0.74358
116155,1.6,0.7,0.01,0.76814,0.76926,0.83923
118211,1.6,0.8,0.2,2.92091,0.96302,0.95097
59011,0.8,0.8,0.1,0.95344,1.17286,1.20519
22485,0.4,0.6,0.3,1.23853,1.34591,1.33162
2983,0.2,0.6,0.1,0.90949,1.50596,1.67885
78592,1.1,0.5,0.01,1.2972,0.96413,1.00732
38290,0.65,0.2,0.01,0.84055,1.01798,1.09643
101770,1.4,0.6,0.1,2.93035,0.99865,1.00038
20771,0.4,0.4,0.01,1.35609,1.19742,1.20909
125793,1.8,0.4,0.05,0.95105,0.65748,0.76584
134277,1.9,0.7,0.01,1.67654,0.53915,0.73783
108271,1.5,0.6,0.01,1.66718,0.69112,0.84398
19534,0.35,0.8,0.1,2.21357,1.45981,1.59687
79034,1.1,0.5,0.1,1.26779,0.98088,1.02084
129869,1.8,0.8,0.1,3.01438,0.90597,0.90402
49411,0.7,0.8,0.05,1.34991,1.18103,1.1869
75852,1.0,0.8,0.15,2.07821,1.1473,1.13454
4,0.2,0.2,0.01,2.7897,0.75038,1.19774
83874,1.1,0.8,0.2,2.45923,1.11765,1.11528
10679,0.25,0.8,0.05,0.75039,1.61076,1.91464
40953,0.65,0.8,0.15,0.89315,1.22858,1.29569
103514,1.4,0.7,0.15,0.56087,0.92109,0.94679
41857,0.7,0.3,0.01,0.86887,1.03867,1.10262
13295,0.3,0.5,0.3,2.57023,1.10181,1.38651
61673,0.9,0.4,0.1,1.53209,1.07499,1.07241
31108,0.5,0.8,0.05,2.09074,1.29834,1.36484
121266,1.7,0.6,0.05,3.00676,0.90302,0.90487
130932,1.9,0.2,0.1,0.60751,0.70524,0.7533
56758,0.8,0.7,0.05,0.63977,1.15541,1.23277
50195,0.7,0.8,0.15,1.9832,1.1987,1.21097
20106,0.4,0.2,0.01,2.39049,0.96831,1.12377
131419,1.9,0.3,0.1,0.06502,0.83276,0.83185
19465,0.35,0.8,0.05,0.92753,1.45625,1.59915
13702,0.3,0.6,0.1,1.80241,1.44797,1.46044
126300,1.8,0.5,0.01,2.98256,0.8475,0.85119
111643,1.5,0.8,0.15,2.65969,0.91044,0.92937
131284,1.9,0.3,0.05,0.71596,0.68114,0.7474
59901,0.8,0.8,0.2,0.40999,1.26315,1.35497
24620,0.45,0.3,0.05,1.96654,1.10389,1.13873
18660,0.35,0.7,0.05,0.45617,1.20514,1.63656
36688,0.6,0.6,0.15,0.45201,1.12173,1.33496
69712,1.0,0.4,0.01,0.94744,1.07276,1.07273
81215,1.1,0.7,0.05,2.86817,1.18459,1.18708
127575,1.8,0.6,0.05,0.86183,0.68403,0.77594
140651,2.0,0.7,0.1,1.51855,0.5147,0.72328
127110,1.8,0.5,0.2,1.72935,0.5874,0.76784
82312,1.1,0.7,0.2,0.92416,1.0474,1.05985
11678,0.3,0.2,0.2,3.01555,0.73912,1.29393
58006,0.8,0.8,0.01,2.26165,1.17193,1.21909
44060,0.7,0.5,0.05,2.19909,1.10402,1.15794
23386,0.4,0.8,0.01,2.36646,1.3544,1.55774
63537,0.9,0.6,0.01,1.16664,1.10663,1.11487
136514,1.9,0.8,0.2,0.35662,0.81427,0.81676
47295,0.7,0.7,0.05,1.98109,1.172,1.19577
86364,1.2,0.5,0.1,2.22956,0.93018,0.97779
64851,0.9,0.7,0.01,2.63274,1.18526,1.23251
116641,1.6,0.7,0.1,1.32808,0.66494,0.81959
55477,0.8,0.6,0.1,0.18733,1.19941,1.32958
54561,0.8,0.5,0.2,0.10054,1.18176,1.30307
27588,0.45,0.8,0.1,2.13724,1.34357,1.42705
10358,0.25,0.8,0.01,2.1962,1.65226,1.82028
21481,0.4,0.5,0.15,2.61067,1.05905,1.34363
92199,1.3,0.3,0.15,1.43626,0.80202,0.90783
17001,0.35,0.4,0.15,0.7283,1.07648,1.26598
43508,0.7,0.4,0.2,2.67062,1.03989,1.17231
31936,0.55,0.2,0.3,1.99116,1.07231,1.09363
42021,0.7,0.3,0.05,0.9942,1.04933,1.09284
13870,0.3,0.6,0.15,1.12302,1.4153,1.47068
64689,0.9,0.6,0.2,1.2082,1.12551,1.11553
122872,1.7,0.7,0.1,0.41896,0.83358,0.85409
39315,0.65,0.5,0.2,2.74757,1.08019,1.2639
19376,0.35,0.8,0.05,2.36524,1.41684,1.64075
134432,1.9,0.7,0.05,2.89736,0.81796,0.82595
81139,1.1,0.7,0.01,0.48304,1.11891,1.12959
97839,1.3,0.8,0.1,0.03031,1.18205,1.17632
102885,1.4,0.7,0.05,1.49433,0.74804,0.8829
128804,1.8,0.7,0.05,0.01162,0.87684,0.87591
133145,1.9,0.6,0.01,2.37716,0.68031,0.75658
118230,1.6,0.8,0.2,2.75281,0.90642,0.90906
69602,1.0,0.4,0.01,2.82494,1.14613,1.1461
21710,0.4,0.5,0.2,0.69626,1.13044,1.32407
103089,1.4,0.7,0.1,2.40645,0.87473,0.92686
77498,1.1,0.3,0.2,2.05437,0.97826,1.00716
45779,0.7,0.6,0.1,3.04609,1.19742,1.42254
103956,1.4,0.8,0.01,2.12257,0.81385,0.90817
35707,0.6,0.4,0.1,1.31557,1.12928,1.13828
66906,0.9,0.8,0.05,2.94146,1.32968,1.39665
124607,1.7,0.8,0.2,0.10129,0.97208,0.95443
21276,0.4,0.5,0.01,1.15856,1.23664,1.2822
92866,1.3,0.4,0.1,0.11148,1.03422,1.03297
79510,1.1,0.5,0.2,0.7491,1.0401,1.04902
3335,0.2,0.6,0.2,1.17026,1.62792,1.66828
33624,0.55,0.6,0.3,1.52493,1.25978,1.21802
86408,1.2,0.5,0.1,1.52964,0.88183,0.96284
13671,0.3,0.6,0.1,2.41347,1.2871,1.53035
83675,1.1,0.8,0.15,1.06475,1.03625,1.06188
22476,0.4,0.6,0.3,1.44649,1.36484,1.32341
115631,1.6,0.6,0.15,1.52341,0.65367,0.81922
3369,0.2,0.6,0.2,0.69868,1.37537,1.66634
126639,1.8,0.5,0.05,0.23911,0.8245,0.83205
39806,0.65,0.6,0.2,2.29059,1.16233,1.23087
58740,0.8,0.8,0.1,2.94934,1.31501,1.45555
110937,1.5,0.8,0.01,0.34474,0.93977,0.95525
105267,1.4,0.8,0.2,1.57698,0.77067,0.8938
130354,1.8,0.8,0.15,0.74924,0.73326,0.7987
31429,0.5,0.8,0.2,2.65043,1.26861,1.54756
45127,0.7,0.6,0.01,2.86223,1.13452,1.33039
121044,1.7,0.6,0.01,3.02927,0.90737,0.90921
121855,1.7,0.6,0.15,0.72378,0.75585,0.81563
102217,1.4,0.6,0.15,0.11989,1.03882,1.03197
268,0.2,0.2,0.15,0.26106,0.6887,1.20952
60111,0.9,0.2,0.05,1.19756,1.04324,1.04961
29876,0.5,0.6,0.1,1.24385,1.2433,1.26388
90375,1.2,0.8,0.1,2.84959,1.1382,1.13986
121778,1.7,0.6,0.15,2.05786,0.67236,0.79722
64103,0.9,0.6,0.1,1.29023,1.10853,1.10848
6454,0.25,0.2,0.3,1.51115,1.14841,1.13658
23451,0.4,0.8,0.01,1.17553,1.38953,1.43644
29768,0.5,0.6,0.05,1.81028,1.24872,1.26108
80563,1.1,0.6,0.15,0.64882,1.06502,1.07357
79319,1.1,0.5,0.15,0.3388,1.11005,1.10769
14534,0.3,0.7,0.1,1.73592,1.53109,1.53399
119314,1.7,0.3,0.2,0.88137,0.71006,0.7973
51059,0.8,0.2,0.05,2.28165,1.02724,1.07053
74298,1.0,0.7,0.15,0.05184,1.39982,1.3862
85274,1.2,0.4,0.01,1.84429,0.87607,0.95211
105979,1.5,0.3,0.05,2.31731,0.77589,0.84767
17280,0.35,0.5,0.05,2.2483,1.20439,1.33764
132184,1.9,0.4,0.15,0.57875,0.72264,0.76378
69852,1.0,0.4,0.05,1.69881,1.05811,1.05746
124999,1.8,0.3,0.01,3.12049,0.84048,0.84053
135259,1.9,0.7,0.2,1.98511,0.60318,0.74806
55685,0.8,0.6,0.15,1.2197,1.13481,1.13766
6430,0.25,0.2,0.3,2.60985,0.85701,1.14178
83731,1.1,0.8,0.15,0.55791,1.13887,1.14033
54752,0.8,0.6,0.01,1.30258,1.11988,1.12703
119221,1.7,0.3,0.15,0.38517,0.80796,0.82431
84927,1.2,0.3,0.1,0.46496,0.97772,0.9915
3613,0.2,0.7,0.01,2.3947,1.56341,1.87522
109806,1.5,0.7,0.05,0.54804,0.8699,0.90521
29552,0.5,0.5,0.2,1.03934,1.17846,1.22785
116169,1.6,0.7,0.01,0.61145,0.81118,0.8579
28264,0.5,0.2,0.1,0.83137,1.00164,1.11015
62894,0.9,0.5,0.15,2.85841,1.16384,1.21276
128971,1.8,0.7,0.1,0.94422,0.67167,0.77787
93362,1.3,0.5,0.01,0.58617,0.9251,0.95646
35608,0.6,0.4,0.01,0.81745,1.06274,1.16162
132558,1.9,0.5,0.05,2.92938,0.80541,0.81137
10493,0.25,0.8,0.01,0.54614,1.44502,1.92812
51377,0.8,0.2,0.2,2.10807,1.04601,1.06694
72265,1.0,0.6,0.1,2.4776,1.14965,1.14539
121758,1.7,0.6,0.15,2.36305,0.74071,0.80963
36923,0.6,0.6,0.3,0.08963,1.1989,1.49064
100617,1.4,0.5,0.05,1.05926,0.7908,0.8878
53065,0.8,0.4,0.2,3.06683,1.13968,1.26062
141455,2.0,0.8,0.05,0.84513,0.64749,0.74094
8863,0.25,0.6,0.15,2.03489,1.48914,1.55556
19278,0.35,0.8,0.01,1.51828,1.46395,1.46476
18603,0.35,0.7,0.05,1.61346,1.44271,1.44173
88492,1.2,0.7,0.05,3.13606,1.17323,1.17197
20139,0.4,0.2,0.05,2.87396,0.82765,1.20984
40900,0.65,0.8,0.15,2.37278,1.22706,1.32579
48219,0.7,0.7,0.15,0.91466,1.17495,1.22638
103627,1.4,0.7,0.2,2.55873,0.92621,0.94746
93675,1.3,0.5,0.1,2.18892,0.86415,0.93237
118697,1.7,0.2,0.1,0.57236,0.76252,0.80323
20660,0.4,0.3,0.2,1.17899,1.12087,1.14951
101209,1.4,0.5,0.2,0.99001,0.81499,0.89382
72375,1.0,0.6,0.1,1.20655,1.09969,1.09562
67681,0.9,0.8,0.15,2.89866,1.32121,1.37255
136634,2.0,0.2,0.05,2.92347,0.76306,0.76967
62093,0.9,0.4,0.2,1.00162,1.08381,1.08843
42238,0.7,0.3,0.1,0.07578,1.03465,1.23252
56763,0.8,0.7,0.05,0.59477,1.16029,1.24421
112354,1.6,0.2,0.1,3.0857,0.91265,0.91196
38168,0.6,0.8,0.3,2.9965,1.3514,1.65142
129230,1.8,0.7,0.15,0.86542,0.69576,0.78309
7884,0.25,0.5,0.1,2.4111,1.21913,1.46024
31283,0.5,0.8,0.1,0.69542,1.27659,1.46983
44567,0.7,0.5,0.15,2.82281,1.08448,1.25625
98613,1.4,0.2,0.05,1.4518,0.73429,0.86564
122970,1.7,0.7,0.15,2.58503,0.80347,0.83676
98866,1.4,0.2,0.2,0.88307,0.8148,0.88401
73381,1.0,0.7,0.05,2.77272,1.2434,1.24206
79062,1.1,0.5,0.1,0.86236,1.01302,1.03687
54887,0.8,0.6,0.05,3.02312,1.22191,1.3622
66807,0.9,0.8,0.01,0.65885,1.18938,1.22752
16517,0.35,0.3,0.1,1.43043,1.16701,1.16991
92636,1.3,0.4,0.05,1.36285,0.80637,0.9122
109944,1.5,0.7,0.1,2.27074,0.79438,0.87262
100128,1.4,0.4,0.15,0.12849,0.99009,0.98658
63589,0.9,0.6,0.01,0.60423,1.13489,1.17461
130356,1.8,0.8,0.15,0.7288,0.73977,0.80167
53250,0.8,0.4,0.2,0.3147,1.08355,1.18383
34889,0.55,0.8,0.2,2.58622,1.26051,1.47197
36422,0.6,0.6,0.01,1.85743,1.19152,1.20722
91843,1.3,0.3,0.01,0.98205,0.83456,0.90672
68494,1.0,0.2,0.01,0.83452,1.05139,1.05138
18299,0.35,0.6,0.3,2.88876,1.06878,1.59164
101077,1.4,0.5,0.15,0.03701,1.03793,1.03089
102258,1.4,0.6,0.2,2.79156,0.96927,0.96915
1660,0.2,0.5,0.01,0.7393,1.24882,1.50359
86827,1.2,0.5,0.2,1.61178,0.89156,0.9644
29955,0.5,0.6,0.15,1.50063,1.26418,1.2548
22133,0.4,0.6,0.15,2.34136,1.22884,1.38897
116439,1.6,0.7,0.05,0.5466,0.83148,0.86879
45214,0.7,0.6,0.01,2.02771,1.13902,1.16914
45399,0.7,0.6,0.01,0.4418,1.112,1.27241
16322,0.35,0.2,0.3,1.0409,1.05971,1.11658
109221,1.5,0.6,0.2,1.28846,0.7234,0.85286
7046,0.25,0.4,0.01,1.70734,1.3103,1.31602
137516,2.0,0.4,0.01,0.13385,0.79306,0.79571
36593,0.6,0.6,0.1,1.21394,1.19311,1.2131
70814,1.0,0.5,0.05,2.07805,1.0874,1.08656
10961,0.25,0.8,0.15,2.08235,1.69161,1.78266
5431,0.2,0.8,0.15,2.75,1.44878,2.2
98541,1.4,0.2,0.01,1.09162,0.77056,0.87037
128659,1.8,0.7,0.05,1.90368,0.6037,0.76684
140665,2.0,0.7,0.1,1.25341,0.54669,0.72201
41296,0.7,0.2,0.01,2.21062,1.02099,1.0735
25846,0.45,0.5,0.3,1.79803,1.25439,1.23206
114596,1.6,0.5,0.15,0.82641,0.75675,0.83052
86073,1.2,0.5,0.01,0.19714,1.07337,1.07651
127171,1.8,0.5,0.2,0.52519,0.77271,0.80046
119267,1.7,0.3,0.2,2.42422,0.74682,0.80547
121102,1.7,0.6,0.01,2.30688,0.71937,0.804
38415,0.65,0.2,0.2,2.30083,1.02447,1.09794
111044,1.5,0.8,0.05,2.5376,0.86742,0.91019
62444,0.9,0.5,0.05,2.45494,1.10139,1.13424
106752,1.5,0.4,0.1,2.80827,0.88858,0.90008
89081,1.2,0.7,0.1,0.02314,1.21516,1.20996
108609,1.5,0.6,0.05,0.17563,0.9643,0.96754
58921,0.8,0.8,0.1,1.58796,1.14882,1.14318
69898,1.0,0.4,0.05,0.91331,1.07974,1.07907
30169,0.5,0.6,0.2,0.19034,1.11066,1.50844
131938,1.9,0.4,0.1,2.96414,0.80935,0.81196
25573,0.45,0.5,0.1,0.2486,0.99956,1.40813
136897,2.0,0.3,0.01,1.59357,0.508,0.71813
78645,1.1,0.5,0.01,0.53486,1.05711,1.06934
139245,2.0,0.6,0.05,2.41888,0.66489,0.73371
109387,1.5,0.7,0.01,2.46279,0.83717,0.8905
105600,1.5,0.2,0.1,2.63915,0.83794,0.86627
30738,0.5,0.7,0.2,0.86087,1.26406,1.36719
128480,1.8,0.7,0.01,0.75536,0.71086,0.7842
15931,0.3,0.8,0.3,2.8368,1.31848,1.95584
34160,0.55,0.7,0.2,2.43576,1.21559,1.35953
41710,0.7,0.2,0.15,0.57821,0.98715,1.0996
70722,1.0,0.5,0.01,0.18226,1.21405,1.21401
1978,0.2,0.5,0.1,0.61393,1.16167,1.49654
75838,1.0,0.8,0.15,2.19786,1.15809,1.14521
127908,1.8,0.6,0.15,2.60226,0.76837,0.80129
133498,1.9,0.6,0.05,0.16812,0.82913,0.83261
30401,0.5,0.7,0.05,1.80265,1.27942,1.29101
94643,1.3,0.6,0.05,0.77902,0.90214,0.95347
76792,1.1,0.2,0.15,1.33472,0.95111,0.99193
112932,1.6,0.3,0.15,2.77824,0.84267,0.85613
5053,0.2,0.8,0.05,1.53186,1.85521,1.8536
70431,1.0,0.4,0.2,1.2374,1.07967,1.069
26877,0.45,0.7,0.15,2.67277,1.19266,1.51916
10363,0.25,0.8,0.01,2.13201,1.6631,1.79641
112575,1.6,0.2,0.2,0.18621,0.891,0.89129
94534,1.3,0.6,0.05,2.31154,0.89084,0.94777
72710,1.0,0.6,0.15,0.47894,1.19032,1.18039
65235,0.9,0.7,0.05,2.22314,1.13605,1.15561
25999,0.45,0.6,0.05,2.47345,1.17052,1.38479
102943,1.4,0.7,0.05,0.76851,0.86217,0.92138
18626,0.35,0.7,0.05,1.21325,1.42841,1.46801
108027,1.5,0.5,0.2,2.28324,0.79235,0.86118
24651,0.45,0.3,0.05,0.08038,0.89794,1.32959
42888,0.7,0.4,0.05,1.9549,1.09163,1.11141
65569,0.9,0.7,0.1,2.2779,1.14751,1.16668
129599,1.8,0.8,0.05,2.83567,0.83996,0.85262
133288,1.9,0.6,0.01,0.11312,0.84709,0.84902
28610,0.5,0.3,0.2,1.33465,1.11951,1.12292
43606,0.7,0.4,0.2,1.39571,1.1144,1.10769
49887,0.7,0.8,0.1,1.15122,1.18594,1.20646
38125,0.6,0.8,0.2,1.26029,1.2583,1.25252
63269,0.9,0.5,0.2,1.12566,1.10648,1.10264
63499,0.9,0.6,0.01,1.55552,1.10414,1.10411
23306,0.4,0.7,0.3,1.48528,1.4213,1.36779
45454,0.7,0.6,0.05,2.94141,1.15325,1.36331
25447,0.45,0.5,0.05,1.92316,1.21682,1.2466
112349,1.6,0.2,0.05,0.12001,0.89446,0.89615
117556,1.6,0.8,0.05,0.25471,0.92817,0.93621
6683,0.25,0.3,0.05,0.5211,0.89738,1.21724
24036,0.4,0.8,0.2,2.93565,1.28276,1.89182
92618,1.3,0.4,0.05,1.75658,0.80235,0.90895
103961,1.4,0.8,0.01,2.06775,0.80362,0.90503
20378,0.4,0.3,0.01,2.21479,1.06074,1.16081
32473,0.55,0.4,0.2,2.21872,1.09555,1.16719
50810,0.7,0.8,0.2,0.92502,1.22086,1.25936
64355,0.9,0.6,0.15,1.66979,1.11301,1.10424
122862,1.7,0.7,0.1,0.52373,0.80607,0.83924
8823,0.25,0.6,0.15,2.92619,1.02591,1.78581
26772,0.45,0.7,0.1,2.51006,1.23044,1.47151
129753,1.8,0.8,0.05,0.95686,0.67122,0.78274
76851,1.1,0.2,0.2,2.50674,1.01113,1.0221
58416,0.8,0.8,0.05,2.26165,1.17041,1.21607
