,a/c,a/t,c/b,phi,F,Mg
11338,1.0,0.4,0.2,2.84204,1.16863,1.15708
6447,0.55,0.4,0.01,0.05808,1.01931,1.37175
11461,1.0,0.6,0.01,2.39673,1.13397,1.13393
18859,2.0,0.8,0.1,0.15115,0.83704,0.83648
18093,1.9,0.7,0.1,1.80272,0.56011,0.74429
18298,2.0,0.2,0.2,1.04657,0.59811,0.73162
7258,0.6,0.3,0.1,1.97648,1.08231,1.10904
6113,0.5,0.8,0.1,0.31463,1.24656,1.64686
8549,0.65,0.6,0.2,0.29548,1.14524,1.36157
16009,1.6,0.7,0.15,1.04329,0.71867,0.82828
15124,1.5,0.6,0.05,0.59963,0.8477,0.88916
4018,0.4,0.5,0.3,1.0367,1.23579,1.27736
11740,1.0,0.8,0.2,0.14848,1.41059,1.38265
14774,1.5,0.2,0.2,1.64397,0.69408,0.84447
15075,1.5,0.5,0.15,2.69949,0.87941,0.89703
17968,1.9,0.6,0.05,1.9425,0.57852,0.73989
17521,1.8,0.8,0.2,1.054,0.66305,0.78187
857,0.25,0.2,0.05,2.54542,0.89227,1.15312
8216,0.65,0.4,0.01,0.75204,1.05355,1.1551
2168,0.3,0.5,0.1,0.74809,1.18983,1.40288
14599,1.4,0.8,0.05,0.59999,0.91305,0.95146
16555,1.7,0.6,0.05,1.0499,0.67201,0.79526
10929,0.9,0.8,0.01,1.34995,1.13188,1.13442
9843,0.8,0.4,0.15,2.245,1.07409,1.10926
14577,1.4,0.8,0.01,0.4541,0.95425,0.97811
2485,0.3,0.7,0.3,1.05085,1.51844,1.55484
15661,1.6,0.4,0.05,2.40541,0.76474,0.82818
18308,2.0,0.2,0.2,2.53408,0.69693,0.74381
13054,1.2,0.7,0.1,1.94523,0.91531,0.98417
5200,0.45,0.8,0.01,1.94919,1.3352,1.37416
3553,0.4,0.2,0.05,0.59596,0.91754,1.13627
15634,1.6,0.4,0.01,1.50006,0.64116,0.80942
17358,1.8,0.7,0.01,1.80685,0.58239,0.75907
14446,1.4,0.6,0.15,2.84978,0.9789,0.98083
3109,0.35,0.5,0.2,0.13504,0.96064,1.5555
14190,1.4,0.4,0.05,2.24821,0.80748,0.88142
14807,1.5,0.3,0.05,0.29735,0.88513,0.89559
8702,0.65,0.7,0.3,1.21037,1.23646,1.21043
11751,1.0,0.8,0.2,1.79683,1.12863,1.10628
5287,0.45,0.8,0.2,2.39198,1.33766,1.50719
8976,0.7,0.3,0.1,1.34404,1.0786,1.08366
16751,1.7,0.8,0.05,2.10404,0.68378,0.80617
3794,0.4,0.4,0.01,2.09848,1.14661,1.21733
17805,1.9,0.4,0.1,2.70594,0.74626,0.77052
1078,0.25,0.3,0.3,1.04053,1.14458,1.20531
6577,0.55,0.5,0.01,0.6201,1.07558,1.25581
1061,0.25,0.3,0.2,1.63931,1.22189,1.21417
9881,0.8,0.5,0.01,1.65185,1.10636,1.10698
12048,1.1,0.4,0.15,2.25656,0.99935,1.02145
10982,0.9,0.8,0.1,3.00183,1.36892,1.43421
4934,0.45,0.5,0.3,2.9741,1.01824,1.43774
6643,0.55,0.5,0.15,1.06075,1.16024,1.20576
5246,0.45,0.8,0.1,2.55279,1.29028,1.56892
11187,1.0,0.3,0.1,2.25192,1.06184,1.05987
13952,1.4,0.2,0.01,1.17887,0.75882,0.86889
9013,0.7,0.3,0.2,0.60679,1.01358,1.11797
17075,1.8,0.4,0.1,0.29385,0.80389,0.81397
2659,0.35,0.2,0.05,1.96836,1.08063,1.11907
4061,0.4,0.6,0.05,1.19096,1.3098,1.34935
11308,1.0,0.4,0.15,1.49363,1.06669,1.06076
2850,0.35,0.3,0.15,2.22868,1.07085,1.17783
2287,0.3,0.6,0.05,2.85156,1.04845,1.64495
6972,0.55,0.8,0.05,0.03359,1.36785,1.84094
17719,1.9,0.3,0.15,2.39788,0.68281,0.75196
904,0.25,0.2,0.2,0.13712,0.69084,1.29251
10884,0.9,0.7,0.15,0.8998,1.14665,1.15736
970,0.25,0.3,0.01,0.61294,0.95567,1.22305
16846,1.8,0.2,0.05,0.60875,0.72607,0.77387
5170,0.45,0.7,0.3,0.59988,1.25358,1.46527
1158,0.25,0.4,0.15,0.42838,0.91509,1.32236
18258,2.0,0.2,0.05,1.33445,0.53067,0.72222
15990,1.6,0.7,0.1,1.34311,0.6629,0.81907
13294,1.3,0.2,0.2,0.15505,1.00736,1.00484
11758,1.0,0.8,0.2,2.8464,1.33418,1.30776
7460,0.6,0.5,0.01,0.76238,1.09576,1.21325
2173,0.3,0.5,0.1,1.50088,1.36989,1.36718
473,0.2,0.6,0.01,1.65552,1.67377,1.6766
13985,1.4,0.2,0.05,2.98644,0.95126,0.95377
10219,0.8,0.8,0.05,1.94989,1.15218,1.1654
4680,0.45,0.3,0.3,2.72794,0.91792,1.18965
2372,0.3,0.6,0.3,3.01881,1.04347,1.77741
5714,0.5,0.5,0.05,0.29916,1.01556,1.35439
626,0.2,0.7,0.05,2.54643,1.43746,1.87802
2929,0.35,0.4,0.05,1.49574,1.23897,1.23974
18903,2.0,0.8,0.2,0.44609,0.76368,0.77723
6433,0.55,0.3,0.3,1.03408,1.08415,1.12107
18287,2.0,0.2,0.1,2.53408,0.68377,0.73248
7697,0.6,0.6,0.3,1.65408,1.238,1.19785
4266,0.4,0.7,0.3,0.44354,1.21745,1.56187
7627,0.6,0.6,0.1,0.59298,1.12935,1.30075
16533,1.7,0.6,0.01,0.89307,0.70435,0.79922
3830,0.4,0.4,0.1,1.18552,1.17734,1.2121
15637,1.6,0.4,0.01,1.95692,0.67575,0.81308
17070,1.8,0.4,0.05,2.70733,0.76944,0.79448
17329,1.8,0.6,0.2,0.60312,0.76206,0.79949
9617,0.8,0.2,0.1,2.98739,1.04669,1.16495
9709,0.8,0.3,0.1,1.04694,1.05596,1.07918
15434,1.6,0.2,0.01,2.98807,0.88103,0.88419
17434,1.8,0.7,0.2,0.60434,0.76936,0.80532
17101,1.8,0.4,0.15,1.04783,0.64182,0.76636
9416,0.7,0.7,0.15,1.20286,1.17934,1.18796
11693,1.0,0.8,0.05,2.54825,1.21158,1.21008
9374,0.7,0.7,0.05,1.20286,1.16858,1.18741
13391,1.3,0.3,0.15,2.10413,0.83947,0.91484
6510,0.55,0.4,0.15,0.05808,1.02749,1.37511
4837,0.45,0.5,0.05,1.05458,1.19146,1.25661
17082,1.8,0.4,0.1,1.3424,0.58629,0.76361
9062,0.7,0.4,0.05,1.64858,1.1068,1.10697
13532,1.3,0.5,0.01,1.20508,0.82392,0.91973
10554,0.9,0.4,0.1,1.79479,1.07633,1.0762
7903,0.6,0.8,0.15,1.05249,1.24868,1.28868
9411,0.7,0.7,0.15,0.44649,1.18166,1.33795
11746,1.0,0.8,0.2,1.05405,1.15772,1.13479
8308,0.65,0.4,0.2,1.97412,1.114,1.12898
8904,0.7,0.2,0.15,0.01912,1.02476,1.2213
11147,1.0,0.3,0.01,2.55241,1.08222,1.0822
8173,0.65,0.3,0.2,0.56582,1.00832,1.14271
14660,1.4,0.8,0.2,0.30398,1.02789,1.0189
13615,1.3,0.5,0.2,1.05159,0.86088,0.93213
154,0.2,0.3,0.05,1.05753,1.16803,1.24691
11806,1.1,0.2,0.1,0.6011,1.00593,1.01914
4842,0.45,0.5,0.05,1.79803,1.2315,1.24333
9834,0.8,0.4,0.15,0.89617,1.07392,1.10913
16240,1.7,0.3,0.05,1.06161,0.66049,0.78454
1161,0.25,0.4,0.15,0.90828,1.18648,1.31644
9372,0.7,0.7,0.05,0.8993,1.16712,1.23175
8479,0.65,0.6,0.01,2.41938,1.13064,1.2474
6134,0.5,0.8,0.15,0.31463,1.25413,1.64657
12505,1.2,0.2,0.01,1.50916,0.8569,0.93828
9502,0.7,0.8,0.1,1.50171,1.17563,1.17054
8488,0.65,0.6,0.05,0.58803,1.12114,1.27257
499,0.2,0.6,0.05,2.39383,1.40737,1.68584
9410,0.7,0.7,0.15,0.29797,1.2033,1.39396
11800,1.1,0.2,0.05,2.83408,1.05133,1.05523
1063,0.25,0.3,0.2,1.94897,1.17936,1.21133
7372,0.6,0.4,0.1,0.11879,1.02493,1.3118
11848,1.1,0.2,0.2,0.6011,1.01579,1.02531
12778,1.2,0.4,0.15,1.4989,0.8761,0.95385
9904,0.8,0.5,0.05,1.94786,1.10565,1.1187
15081,1.5,0.5,0.2,0.45585,0.88297,0.89725
5280,0.45,0.8,0.2,1.35011,1.36323,1.34931
3309,0.35,0.7,0.05,1.80316,1.43631,1.45195
1610,0.25,0.8,0.01,2.09464,1.66603,1.78109
6258,0.55,0.2,0.15,0.11067,0.93911,1.25405
10193,0.8,0.8,0.01,1.19791,1.15371,1.16786
3513,0.35,0.8,0.3,0.89105,1.50138,1.59525
6495,0.55,0.4,0.1,0.92239,1.08883,1.16885
16586,1.7,0.6,0.1,2.54955,0.78149,0.82421
15976,1.6,0.7,0.05,2.39618,0.78413,0.85043
17548,1.9,0.2,0.01,1.92282,0.56984,0.73415
14434,1.4,0.6,0.15,1.04857,0.80316,0.89325
9909,0.8,0.5,0.05,2.70205,1.09635,1.19547
7501,0.6,0.5,0.1,0.6156,1.08027,1.23758
14247,1.4,0.4,0.2,1.34737,0.75886,0.87884
12079,1.1,0.5,0.01,0.60566,1.04464,1.05984
13328,1.3,0.3,0.01,2.10413,0.83042,0.90875
15098,1.5,0.5,0.2,2.99514,0.9705,0.96136
16225,1.7,0.3,0.01,1.94931,0.63316,0.77947
242,0.2,0.4,0.01,1.64837,1.37652,1.37848
10138,0.8,0.7,0.1,2.40402,1.15883,1.21895
101,0.2,0.2,0.2,2.55962,0.88255,1.15862
6576,0.55,0.5,0.01,0.46209,1.0487,1.28675
15176,1.5,0.6,0.15,2.10555,0.76072,0.86121
6321,0.55,0.3,0.01,0.08457,0.96617,1.29746
1210,0.25,0.4,0.3,1.94552,1.28435,1.29857
841,0.25,0.2,0.05,0.13712,0.68785,1.2929
11929,1.1,0.3,0.15,0.14756,1.11217,1.10858
18367,2.0,0.3,0.1,1.95951,0.55678,0.7186
41,0.2,0.2,0.05,2.9794,0.62815,1.2435
16765,1.7,0.8,0.1,1.04883,0.68397,0.80592
18662,2.0,0.6,0.05,2.09457,0.58881,0.72327
1040,0.25,0.3,0.15,1.63931,1.21991,1.21617
5524,0.5,0.3,0.2,0.19019,0.91752,1.25557
603,0.2,0.7,0.01,2.25147,1.64415,1.85293
6081,0.5,0.8,0.01,1.79682,1.29147,1.30386
9838,0.8,0.4,0.15,1.49619,1.09504,1.0895
8819,0.65,0.8,0.2,2.98777,1.33139,1.60595
1538,0.25,0.7,0.15,0.74551,1.49237,1.76287
16597,1.7,0.6,0.15,1.0499,0.6799,0.79863
3821,0.4,0.4,0.05,2.98859,0.9077,1.39364
15029,1.5,0.5,0.05,2.09101,0.74471,0.85207
14329,1.4,0.5,0.15,1.04181,0.80089,0.89097
524,0.2,0.6,0.1,3.00527,0.8981,1.82542
17644,1.9,0.3,0.01,0.60853,0.70208,0.75101
7392,0.6,0.4,0.15,0.05369,1.05768,1.35614
18796,2.0,0.7,0.15,0.14586,0.83193,0.82713
11252,1.0,0.4,0.01,2.55246,1.10106,1.10103
9440,0.7,0.7,0.2,1.64981,1.19112,1.17142
10860,0.9,0.7,0.1,0.45094,1.20591,1.25193
9349,0.7,0.7,0.01,0.60254,1.15424,1.28356
9140,0.7,0.5,0.01,0.74624,1.07428,1.16416
18199,1.9,0.8,0.15,1.94492,0.59265,0.74963
2645,0.35,0.2,0.01,3.02673,0.78116,1.29103
14880,1.5,0.3,0.2,1.78606,0.7049,0.84512
12958,1.2,0.6,0.15,0.15525,1.13663,1.12922
1799,0.3,0.2,0.15,2.07436,1.0688,1.13121
5219,0.45,0.8,0.05,1.65611,1.33896,1.33925
5046,0.45,0.6,0.3,0.89807,1.25348,1.32908
6381,0.55,0.3,0.1,2.65709,0.96234,1.17032
2985,0.35,0.4,0.2,0.44527,0.94506,1.28034
11163,1.0,0.3,0.05,1.79005,1.05005,1.04956
7726,0.6,0.7,0.01,2.87099,1.18467,1.48429
7107,0.6,0.2,0.05,1.33917,1.06994,1.07882
11184,1.0,0.3,0.1,1.79005,1.05442,1.05247
3093,0.35,0.5,0.15,0.89291,1.2131,1.33915
2613,0.3,0.8,0.3,1.34495,1.61215,1.55808
1814,0.3,0.2,0.2,1.1783,1.09167,1.12578
3828,0.4,0.4,0.1,0.88921,1.11186,1.22748
9319,0.7,0.6,0.15,2.39819,1.13007,1.21505
6304,0.55,0.2,0.3,0.62114,0.97438,1.12468
9907,0.8,0.5,0.05,2.39877,1.09042,1.15041
14164,1.4,0.4,0.01,1.51083,0.7359,0.86996
11340,1.0,0.5,0.01,0.00697,1.24551,1.24547
6471,0.55,0.4,0.05,0.46687,0.99624,1.21983
10691,0.9,0.5,0.2,0.2961,1.16693,1.20885
532,0.2,0.6,0.15,1.04461,1.57487,1.67384
6628,0.55,0.5,0.1,1.96225,1.17068,1.19873
15773,1.6,0.5,0.1,0.29636,0.87275,0.88174
3796,0.4,0.4,0.01,2.4157,1.05976,1.24194
12085,1.1,0.5,0.01,1.50399,0.9556,1.00198
14926,1.5,0.4,0.05,2.40503,0.7977,0.85685
13311,1.3,0.2,0.2,2.70621,0.93756,0.95068
16237,1.7,0.3,0.05,0.61101,0.75469,0.80146
17972,1.9,0.6,0.05,2.55221,0.72288,0.76933
1879,0.3,0.3,0.01,1.48907,1.18725,1.18903
11706,1.0,0.8,0.1,1.35257,1.10835,1.10288
3996,0.4,0.5,0.2,0.90756,1.19389,1.29772
10257,0.8,0.8,0.15,1.35243,1.15998,1.15197
7467,0.6,0.5,0.01,1.79653,1.16289,1.17237
3168,0.35,0.6,0.01,2.68763,1.1033,1.5018
13842,1.3,0.8,0.01,0.44758,1.00921,1.02943
6016,0.5,0.7,0.15,1.51,1.29545,1.28373
7036,0.55,0.8,0.2,0.15116,1.31102,1.71083
1172,0.25,0.4,0.15,2.55249,1.02143,1.3188
7133,0.6,0.2,0.1,2.09139,1.04449,1.08914
16807,1.7,0.8,0.2,1.04883,0.69698,0.80898
1145,0.25,0.4,0.1,1.64415,1.31753,1.31594
9497,0.7,0.8,0.1,0.74725,1.19678,1.29031
4449,0.45,0.2,0.05,2.75152,0.87429,1.16407
5624,0.5,0.4,0.1,2.54382,1.01887,1.21629
13134,1.2,0.8,0.05,1.34618,0.89834,0.97758
5442,0.5,0.3,0.01,0.48162,0.94049,1.17464
12477,1.1,0.8,0.2,0.45281,1.17883,1.16528
2108,0.3,0.4,0.3,1.19192,1.2469,1.26031
44,0.2,0.2,0.1,0.26106,0.68952,1.21283
12504,1.2,0.2,0.01,1.34676,0.86261,0.93987
1201,0.25,0.4,0.3,0.5883,1.02629,1.30342
7790,0.6,0.7,0.15,3.01337,1.24271,1.57738
4416,0.45,0.2,0.01,0.91984,1.01895,1.11113
9266,0.7,0.6,0.05,0.75264,1.12228,1.21373
1992,0.3,0.3,0.3,2.6867,0.875,1.19842
1377,0.25,0.6,0.05,1.7933,1.53915,1.55579
18119,1.9,0.7,0.15,2.54922,0.73779,0.77878
298,0.2,0.4,0.15,0.58781,1.03194,1.34866
17172,1.8,0.5,0.05,2.24472,0.67203,0.77018
10341,0.9,0.2,0.1,1.34729,1.0475,1.04866
2220,0.3,0.5,0.2,2.23983,1.25476,1.38019
15053,1.5,0.5,0.1,2.55099,0.8419,0.87993
3113,0.35,0.5,0.2,0.74152,1.16471,1.3528
13016,1.2,0.7,0.01,2.54899,1.01636,1.04209
18010,1.9,0.6,0.15,1.9425,0.5857,0.74352
10285,0.8,0.8,0.2,2.39802,1.20612,1.24813
18080,1.9,0.7,0.05,3.00418,0.85495,0.85695
7957,0.6,0.8,0.3,2.84183,1.29657,1.54236
14976,1.5,0.4,0.2,0.45621,0.87166,0.88801
11264,1.0,0.4,0.05,1.20329,1.06729,1.06663
3614,0.4,0.2,0.2,0.26696,0.83007,1.20816
9286,0.7,0.6,0.1,0.59672,1.12272,1.24525
13278,1.3,0.2,0.15,0.91234,0.85147,0.91408
1156,0.25,0.4,0.15,0.16495,0.81392,1.48702
2462,0.3,0.7,0.2,0.75699,1.4191,1.64285
2102,0.3,0.4,0.3,0.28995,0.87805,1.34823
15557,1.6,0.3,0.05,2.55453,0.78935,0.83089
2501,0.3,0.8,0.01,0.30409,1.26934,1.97213
13901,1.3,0.8,0.1,2.99979,1.1351,1.13181
6764,0.55,0.6,0.15,0.30879,1.10671,1.41011
3078,0.35,0.5,0.1,1.79966,1.30151,1.31257
11349,1.0,0.5,0.01,1.34683,1.07186,1.07183
9943,0.8,0.5,0.15,1.50026,1.1181,1.11083
8813,0.65,0.8,0.2,2.10118,1.23635,1.26129
11822,1.1,0.2,0.1,2.99588,1.09437,1.09402
9854,0.8,0.4,0.2,0.74723,1.07036,1.11839
785,0.2,0.8,0.2,1.2046,1.888,1.91238
8453,0.65,0.5,0.3,1.6322,1.18205,1.14971
2532,0.3,0.8,0.05,1.79588,1.55297,1.56915
9444,0.7,0.7,0.2,2.2496,1.18396,1.2306
11882,1.1,0.3,0.01,2.55649,1.01263,1.02647
14364,1.4,0.6,0.01,0.00946,1.01573,1.0157
15017,1.5,0.5,0.05,0.29805,0.9069,0.91739
13887,1.3,0.8,0.1,0.89763,0.90382,0.96629
6015,0.5,0.7,0.15,1.33818,1.29075,1.29125
3765,0.4,0.3,0.3,0.92633,1.07367,1.15551
15652,1.6,0.4,0.05,1.03829,0.70201,0.81553
955,0.25,0.2,0.5,1.51115,1.15871,1.12372
18660,2.0,0.6,0.05,1.80685,0.53009,0.72105
2731,0.35,0.2,0.3,0.11453,0.78736,1.28698
1246,0.25,0.5,0.05,1.04797,1.34406,1.43546
18642,2.0,0.6,0.01,2.24428,0.62483,0.72827
11096,1.0,0.2,0.15,1.19409,1.04979,1.04687
18771,2.0,0.7,0.05,2.70332,0.74008,0.76659
2655,0.35,0.2,0.05,1.35955,1.10721,1.11781
9526,0.7,0.8,0.15,1.95177,1.19858,1.20711
8489,0.65,0.6,0.05,0.76455,1.13124,1.23595
5667,0.5,0.4,0.2,2.7303,0.97899,1.24294
12031,1.1,0.4,0.1,2.84638,1.08954,1.09088
9772,0.8,0.4,0.01,1.05401,1.07647,1.10149
2421,0.3,0.7,0.1,0.89209,1.45065,1.61401
16069,1.6,0.8,0.1,0.60219,0.83122,0.87335
3163,0.35,0.6,0.01,1.9471,1.35558,1.39896
18378,2.0,0.3,0.15,0.4546,0.72022,0.74578
12257,1.1,0.6,0.15,2.09732,1.00698,1.03388
7269,0.6,0.3,0.15,0.47745,0.97764,1.1606
11172,1.0,0.3,0.1,0.01408,1.19395,1.19174
8094,0.65,0.3,0.01,1.38476,1.09219,1.09763
14684,1.5,0.2,0.01,0.76593,0.78302,0.84623
28,0.2,0.2,0.05,1.03877,1.08009,1.15913
10898,0.9,0.7,0.15,3.00075,1.3178,1.37398
15891,1.6,0.6,0.1,2.25065,0.74405,0.83158
11225,1.0,0.3,0.2,1.65165,1.05645,1.04862
2621,0.3,0.8,0.3,2.55386,1.46503,1.79463
10093,0.8,0.7,0.01,1.94937,1.13925,1.15365
2607,0.3,0.8,0.3,0.44468,1.37017,1.83576
6373,0.55,0.3,0.1,1.47895,1.11507,1.11464
18565,2.0,0.5,0.1,0.14487,0.80342,0.8041
15726,1.6,0.4,0.2,2.70416,0.84115,0.8573
3076,0.35,0.5,0.1,1.51077,1.31351,1.31049
1037,0.25,0.3,0.15,1.19175,1.17821,1.2143
7111,0.6,0.2,0.05,1.99257,1.05338,1.08335
8467,0.65,0.6,0.01,0.58803,1.12281,1.2756
8132,0.65,0.3,0.1,0.74371,1.02592,1.1247
776,0.2,0.8,0.15,3.01414,1.17438,2.39253
7118,0.6,0.2,0.05,3.03526,0.96812,1.24327
7947,0.6,0.8,0.3,1.36097,1.2857,1.23683
14090,1.4,0.3,0.05,2.99697,0.96316,0.96518
2774,0.35,0.3,0.01,0.27537,0.82999,1.2615
14975,1.5,0.4,0.2,0.29777,0.90914,0.91125
18183,1.9,0.8,0.1,2.70297,0.77648,0.80011
12076,1.1,0.5,0.01,0.14442,1.15851,1.15952
10259,0.8,0.8,0.15,1.64988,1.15815,1.14591
11667,1.0,0.8,0.01,1.79683,1.09932,1.09927
10855,0.9,0.7,0.05,2.85342,1.24692,1.3068
11683,1.0,0.8,0.05,1.05405,1.13055,1.12915
15616,1.6,0.3,0.2,1.94438,0.68351,0.81861
12222,1.1,0.6,0.1,0.00685,1.21533,1.21083
1965,0.3,0.3,0.2,1.78344,1.1831,1.18654
7446,0.6,0.4,0.3,1.80843,1.14999,1.13455
12510,1.2,0.2,0.01,2.26339,0.90108,0.94718
8397,0.65,0.5,0.1,2.69136,1.07328,1.25291
13510,1.3,0.4,0.2,1.04895,0.85334,0.92597
18560,2.0,0.5,0.05,2.55691,0.69549,0.74151
16579,1.7,0.6,0.1,1.50015,0.6092,0.78951
14887,1.5,0.3,0.2,2.8434,0.89842,0.90278
16809,1.7,0.8,0.2,1.3465,0.63834,0.79778
15027,1.5,0.5,0.05,1.80594,0.70234,0.84553
5359,0.5,0.2,0.1,0.62672,0.95232,1.12664
10912,0.9,0.7,0.2,1.95378,1.14157,1.12936
6098,0.5,0.8,0.05,1.21113,1.29321,1.32349
3745,0.4,0.3,0.2,1.03086,1.09216,1.15428
11056,1.0,0.2,0.05,1.48864,1.04112,1.0408
515,0.2,0.6,0.1,1.65552,1.67859,1.67526
13531,1.3,0.5,0.01,1.05159,0.84249,0.92361
5073,0.45,0.7,0.01,1.79531,1.31846,1.33176
562,0.2,0.6,0.2,2.39383,1.41704,1.67378
15765,1.6,0.5,0.05,2.24625,0.73699,0.82697
9307,0.7,0.6,0.15,0.59672,1.12453,1.24146
243,0.2,0.4,0.01,1.80547,1.35653,1.37469
6983,0.55,0.8,0.05,1.65079,1.25695,1.2568
11492,1.0,0.6,0.1,0.74468,1.13774,1.13353
15134,1.5,0.6,0.05,2.10555,0.75143,0.85705
13431,1.3,0.4,0.01,1.79949,0.80368,0.90837
6994,0.55,0.8,0.1,0.15116,1.29578,1.71659
6736,0.55,0.6,0.05,2.41531,1.1501,1.30011
676,0.2,0.7,0.2,0.59443,1.45045,1.86507
10448,0.9,0.3,0.1,1.6418,1.061,1.05929
5087,0.45,0.7,0.05,0.74603,1.25199,1.43941
14665,1.4,0.8,0.2,1.051,0.82958,0.91234
5056,0.45,0.6,0.3,2.40433,1.21246,1.35287
10009,0.8,0.6,0.05,1.94868,1.12253,1.13567
7696,0.6,0.6,0.3,1.48715,1.2348,1.19477
14741,1.5,0.2,0.1,2.98691,0.91785,0.91976
12220,1.1,0.6,0.05,2.85068,1.14473,1.14779
6609,0.55,0.5,0.05,2.2454,1.1284,1.2207
2602,0.3,0.8,0.2,2.8368,1.29499,1.97118
1613,0.25,0.8,0.01,2.55665,1.48162,1.92851
7472,0.6,0.5,0.01,2.52533,1.07565,1.23585
4479,0.45,0.2,0.15,0.91984,1.02227,1.11167
4162,0.4,0.7,0.01,0.60704,1.2434,1.53245
1267,0.25,0.5,0.1,1.04797,1.34478,1.4329
1833,0.3,0.2,0.3,0.88547,1.02159,1.13148
90,0.2,0.2,0.2,0.88017,1.02748,1.15668
12438,1.1,0.8,0.1,0.89828,1.05101,1.07559
6248,0.55,0.2,0.1,1.61648,1.08738,1.08643
4044,0.4,0.6,0.01,1.80885,1.32128,1.33713
16665,1.7,0.7,0.05,1.79442,0.62124,0.79134
15441,1.6,0.2,0.05,0.89077,0.72579,0.8139
2996,0.35,0.4,0.2,2.08313,1.18008,1.23968
13686,1.3,0.6,0.1,2.24616,0.88174,0.94358
11735,1.0,0.8,0.15,2.54825,1.22835,1.21469
18273,2.0,0.2,0.1,0.45819,0.71221,0.74012
9361,0.7,0.7,0.01,2.40039,1.15296,1.25051
10107,0.8,0.7,0.05,0.90162,1.14578,1.18802
9241,0.7,0.6,0.01,0.15349,1.15836,1.37616
1786,0.3,0.2,0.15,0.12571,0.73901,1.29678
1228,0.25,0.5,0.01,1.49409,1.43202,1.43395
13342,1.3,0.3,0.05,1.03667,0.83494,0.91319
4073,0.4,0.6,0.05,2.97834,1.06898,1.6347
6940,0.55,0.7,0.3,1.50524,1.29392,1.24423
8871,0.7,0.2,0.05,1.348,1.05509,1.06143
6720,0.55,0.6,0.05,0.04466,1.17909,1.58659
6835,0.55,0.7,0.01,1.50524,1.24658,1.24746
4437,0.45,0.2,0.05,0.91984,1.0204,1.11238
12817,1.2,0.5,0.05,1.04969,0.91323,0.97409
16915,1.8,0.2,0.2,1.48224,0.58119,0.77254
4188,0.4,0.7,0.05,1.3508,1.37467,1.38727
2096,0.3,0.4,0.2,2.54974,1.0171,1.2884
3261,0.35,0.6,0.3,0.90026,1.32296,1.41798
16653,1.7,0.7,0.05,0.01048,0.91113,0.91016
12830,1.2,0.5,0.05,2.99884,1.09964,1.1005
1039,0.25,0.3,0.15,1.50197,1.22022,1.21649
18569,2.0,0.5,0.1,0.74382,0.66249,0.73382
3775,0.4,0.3,0.3,2.38343,1.02119,1.16226
639,0.2,0.7,0.1,1.35178,1.79661,1.80971
15049,1.5,0.5,0.1,1.9419,0.72282,0.84959
11286,1.0,0.4,0.1,1.35685,1.06826,1.06562
17714,1.9,0.3,0.15,1.63696,0.54461,0.74545
15844,1.6,0.6,0.01,1.5047,0.64363,0.81273
12545,1.2,0.2,0.1,1.1871,0.87789,0.94623
6925,0.55,0.7,0.2,2.40324,1.21929,1.35109
2964,0.35,0.4,0.15,0.44527,0.94279,1.28285
9358,0.7,0.7,0.01,1.95223,1.16526,1.18676
18262,2.0,0.2,0.05,1.92768,0.54982,0.719
18808,2.0,0.7,0.15,1.95584,0.56524,0.72474
1695,0.25,0.8,0.2,2.2496,1.67353,1.84093
7834,0.6,0.8,0.01,0.14455,1.29974,1.66275
18767,2.0,0.7,0.05,2.09668,0.59134,0.7257
12443,1.1,0.8,0.1,1.65156,0.98722,1.02994
9388,0.7,0.7,0.1,0.15157,1.2434,1.47108
15977,1.6,0.7,0.05,2.55127,0.82126,0.86443
7879,0.6,0.8,0.1,0.61543,1.23122,1.40796
12487,1.1,0.8,0.2,1.95412,1.03168,1.05296
6684,0.55,0.5,0.3,0.89579,1.15342,1.21402
7070,0.55,0.8,0.3,2.10269,1.31577,1.32057
7038,0.55,0.8,0.2,0.45171,1.25653,1.51622
8377,0.65,0.5,0.05,2.86341,1.0749,1.29995
18881,2.0,0.8,0.15,0.30302,0.79225,0.79709
8007,0.65,0.2,0.1,0.94571,1.03295,1.0901
6621,0.55,0.5,0.1,0.89579,1.13311,1.22307
4880,0.45,0.5,0.15,1.18563,1.21646,1.24462
12219,1.1,0.6,0.05,2.70137,1.10719,1.11506
13938,1.3,0.8,0.2,2.2535,0.9188,0.9664
15498,1.6,0.2,0.2,0.02607,0.92215,0.91769
3813,0.4,0.4,0.05,1.78476,1.19752,1.20839
2290,0.3,0.6,0.1,0.16823,1.03561,1.76982
4634,0.45,0.3,0.15,2.07902,1.08901,1.14273
4781,0.45,0.4,0.2,2.11669,1.13578,1.1947
13450,1.3,0.4,0.05,1.49329,0.79611,0.90621
7768,0.6,0.7,0.1,2.87099,1.19248,1.48768
15030,1.5,0.5,0.05,2.24962,0.77361,0.85651
5435,0.5,0.2,0.3,2.51424,0.96189,1.12644
9437,0.7,0.7,0.2,1.20286,1.19067,1.19018
11790,1.1,0.2,0.05,1.33472,0.94657,0.98963
7745,0.6,0.7,0.05,2.56565,1.17756,1.36602
2995,0.35,0.4,0.2,1.9524,1.20738,1.23486
12395,1.1,0.8,0.01,0.75375,1.0731,1.09603
18412,2.0,0.3,0.2,2.39804,0.6666,0.73511
326,0.2,0.4,0.2,1.64837,1.38467,1.37296
7266,0.6,0.3,0.15,0.07999,1.00333,1.28626
