, a/c,a/t,c/b,phi,F,Mg
17539,0.35,0.5,0.15,0.1925,0.94765,1.50075
138709,2.0,0.5,0.15,1.49755,0.51755,0.72394
20049,0.35,0.8,0.3,1.19627,1.60966,1.58639
111860,1.5,0.8,0.15,0.30029,0.95911,0.96033
4238,0.2,0.7,0.1,0.05938,1.01819,2.22138
94223,1.3,0.6,0.01,3.11228,1.0957,1.09576
119671,1.7,0.4,0.1,2.81131,0.82363,0.83636
62633,0.9,0.5,0.05,0.00562,1.24608,1.31247
32016,0.55,0.3,0.05,1.47895,1.13486,1.136
109319,1.5,0.6,0.2,0.02132,1.01441,0.99942
75119,1.0,0.8,0.05,2.0526,1.13175,1.13035
52903,0.8,0.4,0.15,2.31874,1.07753,1.12147
7409,0.25,0.4,0.15,0.09108,0.7728,1.49272
125979,1.8,0.4,0.1,0.22649,0.81972,0.82499
104050,1.4,0.8,0.01,1.02913,0.80125,0.89564
104736,1.4,0.8,0.1,0.49916,0.93047,0.95384
94554,1.3,0.6,0.05,2.04183,0.84075,0.92642
131955,1.9,0.4,0.1,2.66824,0.74253,0.77147
44026,0.7,0.5,0.05,2.5823,1.08239,1.21227
26440,0.45,0.6,0.2,0.24796,1.0821,1.50679
121443,1.7,0.6,0.05,0.3669,0.83095,0.84863
6203,0.25,0.2,0.01,0.65545,0.94813,1.18429
86356,1.2,0.5,0.1,2.34886,0.94048,0.9779
58833,0.8,0.8,0.1,2.20967,1.18429,1.2195
81030,1.1,0.7,0.01,1.63014,0.989,1.03703
35381,0.6,0.3,0.1,1.9122,1.10688,1.12559
48090,0.7,0.7,0.15,1.83113,1.23099,1.22953
68581,1.0,0.2,0.05,1.12873,1.04932,1.049
52344,0.8,0.4,0.01,1.41448,1.10677,1.10917
121476,1.7,0.6,0.1,3.11831,0.92682,0.92347
116099,1.6,0.7,0.01,1.54632,0.64944,0.82126
39576,0.65,0.6,0.05,2.94976,1.14324,1.39963
85562,1.2,0.4,0.1,2.74772,1.0016,1.0107
108686,1.5,0.6,0.1,2.41476,0.81135,0.86727
52965,0.8,0.4,0.15,1.45538,1.11402,1.10915
21281,0.4,0.5,0.01,1.00522,1.22032,1.30748
30995,0.5,0.8,0.01,2.06717,1.34428,1.40836
101020,1.4,0.5,0.15,0.87286,0.82187,0.88835
115940,1.6,0.6,0.2,0.29655,0.89392,0.89249
18372,0.35,0.6,0.3,1.12928,1.41128,1.42486
73678,1.0,0.7,0.1,2.99965,1.34195,1.33615
37153,0.6,0.7,0.1,1.32823,1.27829,1.28479
20474,0.4,0.3,0.1,2.7173,0.91283,1.22873
73276,1.0,0.7,0.01,0.66207,1.15826,1.15821
22704,0.4,0.7,0.05,1.52334,1.44851,1.44763
110207,1.5,0.7,0.15,2.35065,0.80687,0.86767
33445,0.55,0.6,0.2,2.12377,1.2283,1.27648
88403,1.2,0.7,0.01,0.89641,0.93952,0.98921
26232,0.45,0.6,0.15,1.10443,1.29166,1.33845
38553,0.65,0.3,0.1,1.68158,1.11505,1.11496
17499,0.35,0.5,0.15,1.46262,1.34273,1.33683
84397,1.2,0.2,0.15,3.08802,1.04448,1.04181
126326,1.8,0.5,0.01,2.61565,0.75716,0.79426
9959,0.25,0.7,0.15,0.29064,1.17209,1.89925
55686,0.8,0.6,0.15,1.21045,1.15694,1.1605
42138,0.7,0.3,0.1,1.8603,1.09606,1.1057
43331,0.7,0.4,0.15,2.01798,1.11248,1.13437
90577,1.2,0.8,0.1,0.87522,0.95488,0.99851
131200,1.9,0.3,0.01,0.12987,0.80517,0.80762
17774,0.35,0.6,0.01,1.8017,1.40555,1.42213
34609,0.55,0.8,0.1,1.46742,1.36204,1.35785
54261,0.8,0.5,0.15,0.63081,1.1014,1.16941
137761,2.0,0.4,0.1,0.79608,0.64913,0.73061
111434,1.5,0.8,0.1,1.59094,0.70137,0.85465
70564,1.0,0.5,0.01,2.32223,1.09856,1.09852
120435,1.7,0.5,0.05,0.58737,0.77019,0.81396
126467,1.8,0.5,0.01,0.07981,0.86152,0.86244
136260,1.9,0.8,0.15,0.07859,0.89431,0.88535
105568,1.5,0.2,0.05,0.61238,0.81433,0.85641
107349,1.5,0.5,0.01,0.62048,0.8262,0.87028
9729,0.25,0.7,0.1,1.26467,1.63999,1.66964
131250,1.9,0.3,0.05,1.95459,0.58263,0.74252
77877,1.1,0.4,0.05,1.01357,0.97894,1.01155
39579,0.65,0.6,0.05,2.79433,1.12102,1.33905
451,0.2,0.3,0.01,1.69107,1.25437,1.25871
93556,1.3,0.5,0.05,0.73287,0.89063,0.93599
12461,0.3,0.4,0.1,0.77012,1.11754,1.30585
77654,1.1,0.4,0.01,1.90231,0.96691,1.00852
137467,2.0,0.4,0.01,1.14122,0.56836,0.72384
128176,1.8,0.6,0.2,1.84699,0.60357,0.76761
119496,1.7,0.4,0.01,0.07921,0.87652,0.8774
69638,1.0,0.4,0.01,2.21067,1.07611,1.07608
113868,1.6,0.4,0.2,0.56421,0.80738,0.8386
55907,0.8,0.6,0.2,2.01544,1.15925,1.1619
122767,1.7,0.7,0.1,1.85682,0.6333,0.79385
99029,1.4,0.3,0.05,2.75065,0.89846,0.91476
96104,1.3,0.7,0.1,2.19539,0.87006,0.93679
19191,0.35,0.7,0.3,0.35911,1.21121,1.67895
101398,1.4,0.6,0.01,1.51265,0.74803,0.88433
86308,1.2,0.5,0.1,3.02634,1.09695,1.09467
32844,0.55,0.5,0.15,2.37832,1.11786,1.24316
52523,0.8,0.4,0.05,1.80847,1.10439,1.10928
18186,0.35,0.6,0.2,2.88876,1.05575,1.60259
32070,0.55,0.3,0.1,0.48367,0.96902,1.17875
36353,0.6,0.5,0.3,1.88044,1.21656,1.20088
136355,1.9,0.8,0.2,2.35093,0.69272,0.76073
33303,0.55,0.6,0.1,1.55551,1.27477,1.2701
16280,0.35,0.2,0.2,1.17237,1.10737,1.14163
103276,1.4,0.7,0.1,0.17293,1.02406,1.02336
71234,1.0,0.5,0.15,2.67391,1.15309,1.14508
116363,1.6,0.7,0.05,1.54632,0.65011,0.82126
59769,0.8,0.8,0.2,1.39424,1.22532,1.20441
118296,1.6,0.8,0.2,2.08479,0.72194,0.82629
27386,0.45,0.8,0.01,1.23175,1.42105,1.45417
19126,0.35,0.7,0.3,1.69913,1.56259,1.5069
2791,0.2,0.6,0.05,0.99195,1.51683,1.64933
114561,1.6,0.5,0.15,1.51405,0.65116,0.81691
87957,1.2,0.6,0.2,2.98575,1.12791,1.11323
104630,1.4,0.8,0.1,1.63833,0.75751,0.89089
67383,0.9,0.8,0.1,2.18302,1.16104,1.17418
20004,0.35,0.8,0.3,1.88149,1.62425,1.5851
2221,0.2,0.5,0.2,1.68695,1.50893,1.49512
48002,0.7,0.7,0.15,2.50002,1.1733,1.28296
17894,0.35,0.6,0.05,1.6605,1.42071,1.42191
85403,1.2,0.4,0.05,2.5864,0.96768,0.98877
26504,0.45,0.6,0.3,1.21529,1.34783,1.33619
27717,0.45,0.8,0.15,2.03115,1.41236,1.45775
64977,0.9,0.7,0.01,1.49601,1.14575,1.146
93221,1.3,0.5,0.01,2.86348,0.99232,1.00008
67736,0.9,0.8,0.15,2.44147,1.1875,1.20938
14516,0.3,0.7,0.1,2.00435,1.52104,1.58223
11570,0.3,0.2,0.05,1.44226,1.14775,1.15173
128941,1.8,0.7,0.1,1.40133,0.58445,0.76877
43348,0.7,0.4,0.15,1.80624,1.13114,1.13279
35370,0.6,0.3,0.1,2.76076,0.97027,1.1835
82629,1.1,0.8,0.01,1.08343,1.01164,1.04909
86191,1.2,0.5,0.05,1.61178,0.88094,0.9641
32185,0.55,0.3,0.2,0.89591,1.06374,1.14318
116404,1.6,0.7,0.05,0.9508,0.72766,0.82715
71466,1.0,0.5,0.2,2.67391,1.15941,1.14508
8699,0.25,0.6,0.1,2.27101,1.39048,1.56709
5982,0.2,0.8,0.3,2.02049,1.93837,1.94661
73151,1.0,0.7,0.01,1.88949,1.11417,1.11412
35501,0.6,0.3,0.2,1.9122,1.11308,1.12559
52854,0.8,0.4,0.15,3.11948,1.14649,1.2746
59384,0.8,0.8,0.15,1.21911,1.20611,1.20578
64716,0.9,0.6,0.2,0.92127,1.13415,1.13762
129805,1.8,0.8,0.05,0.43021,0.80341,0.82853
1609,0.2,0.5,0.01,1.52284,1.49432,1.4951
108115,1.5,0.5,0.2,0.65126,0.8297,0.86758
118714,1.7,0.2,0.2,3.11432,0.87063,0.86644
1478,0.2,0.4,0.2,1.33539,1.3614,1.36614
103990,1.4,0.8,0.01,1.73469,0.75778,0.89093
71840,1.0,0.6,0.01,1.10271,1.10177,1.10173
139363,2.0,0.6,0.05,0.39926,0.74691,0.769
82405,1.1,0.8,0.01,3.12942,1.3544,1.35434
90763,1.2,0.8,0.15,2.35162,0.97653,1.00695
127090,1.8,0.5,0.2,2.15229,0.6604,0.7691
109406,1.5,0.7,0.01,2.2471,0.77693,0.86126
50448,0.7,0.8,0.15,0.32088,1.25424,1.44636
53632,0.8,0.5,0.05,1.85931,1.12652,1.13401
6098,0.2,0.8,0.3,0.97194,1.87287,1.95944
44749,0.7,0.5,0.15,0.92084,1.12195,1.17325
55151,0.8,0.6,0.05,0.38943,1.15046,1.26025
19925,0.35,0.8,0.2,0.7383,1.41974,1.63879
97401,1.3,0.8,0.05,1.08254,0.85201,0.93655
85775,1.2,0.4,0.15,1.90411,0.88941,0.9578
121542,1.7,0.6,0.1,2.30688,0.71948,0.80117
4563,0.2,0.7,0.2,1.63339,1.82096,1.79111
114271,1.6,0.5,0.05,0.07771,0.92428,0.92442
36906,0.6,0.6,0.3,0.88499,1.20817,1.25758
87738,1.2,0.6,0.15,2.59548,1.00387,1.01714
55517,0.8,0.6,0.15,2.86259,1.18211,1.297
36829,0.6,0.6,0.2,0.92347,1.19199,1.25472
95784,1.3,0.7,0.05,2.56729,0.94431,0.97406
106230,1.5,0.3,0.15,1.94332,0.71743,0.84213
20896,0.4,0.4,0.1,1.85207,1.21619,1.23365
79512,1.1,0.5,0.2,0.72019,1.03133,1.03877
106870,1.5,0.4,0.1,0.31508,0.88919,0.89924
88050,1.2,0.6,0.2,1.83429,0.90675,0.97138
41096,0.65,0.8,0.2,2.24804,1.24945,1.30603
1181,0.2,0.4,0.1,2.14356,1.26553,1.3714
36069,0.6,0.5,0.05,0.22384,1.05812,1.33662
10640,0.25,0.8,0.05,1.24633,1.74272,1.78469
67349,0.9,0.8,0.1,2.45777,1.18244,1.2128
69845,1.0,0.4,0.05,1.81812,1.07037,1.06971
111466,1.5,0.8,0.1,1.18151,0.73194,0.85585
136373,1.9,0.8,0.2,2.14427,0.64121,0.75128
23429,0.4,0.8,0.01,1.56222,1.51252,1.51247
105581,1.5,0.2,0.05,0.1541,0.90291,0.90561
112973,1.6,0.3,0.15,1.5518,0.64547,0.81294
91570,1.3,0.2,0.1,0.80327,0.86301,0.91468
75275,1.0,0.8,0.05,0.72094,1.1692,1.16776
61965,0.9,0.4,0.2,3.06504,1.18195,1.23314
90829,1.2,0.8,0.15,1.70157,0.90944,0.98332
138699,2.0,0.5,0.15,1.78074,0.53155,0.72399
140230,2.0,0.7,0.01,0.50215,0.72652,0.76199
124702,1.8,0.2,0.05,2.88878,0.80024,0.80889
91611,1.3,0.2,0.15,2.48797,0.88771,0.92221
106363,1.5,0.3,0.2,1.48611,0.69388,0.84165
27751,0.45,0.8,0.15,1.36957,1.45734,1.45284
3909,0.2,0.7,0.05,1.57561,1.79303,1.7911
110755,1.5,0.8,0.01,2.37127,0.80835,0.8743
101984,1.4,0.6,0.1,0.06392,1.03489,1.03158
61506,0.9,0.4,0.05,1.12768,1.08094,1.08992
61460,0.9,0.4,0.05,1.84134,1.08552,1.08856
85884,1.2,0.5,0.01,3.02634,1.09359,1.09467
124235,1.7,0.8,0.15,0.80076,0.73876,0.80961
61063,0.9,0.3,0.2,2.64452,1.07538,1.11062
93926,1.3,0.5,0.15,1.36284,0.81775,0.91922
20550,0.4,0.3,0.15,1.45784,1.177,1.17524
79520,1.1,0.5,0.2,0.60566,1.04934,1.05148
644,0.2,0.3,0.1,1.75733,1.25055,1.25876
130383,1.8,0.8,0.15,0.46699,0.80051,0.82205
141613,2.0,0.8,0.1,2.54756,0.71082,0.75629
137056,2.0,0.3,0.05,0.08615,0.79142,0.79216
74430,1.0,0.7,0.2,1.89929,1.13386,1.11422
15933,0.3,0.8,0.3,2.77876,1.33544,1.89668
141248,2.0,0.7,0.2,0.15538,0.83274,0.82203
60100,0.9,0.2,0.05,1.52613,1.05976,1.05953
122646,1.7,0.7,0.05,0.08573,0.92676,0.92687
90247,1.2,0.8,0.05,0.84655,0.95627,1.00106
28954,0.5,0.4,0.15,0.475,1.00178,1.24735
88071,1.2,0.6,0.2,1.55019,0.89993,0.97115
27720,0.45,0.8,0.15,1.96948,1.42554,1.45554
126971,1.8,0.5,0.15,0.77717,0.7045,0.77619
107440,1.5,0.5,0.05,2.45888,0.81329,0.86505
129461,1.8,0.7,0.2,1.17487,0.62728,0.76964
63657,0.9,0.6,0.05,2.97609,1.24092,1.30476
117875,1.6,0.8,0.1,0.09213,0.98945,0.98584
112012,1.5,0.8,0.2,2.01816,0.75214,0.85672
33570,0.55,0.6,0.2,0.64189,1.15198,1.31632
52514,0.8,0.4,0.05,1.93258,1.09782,1.10987
61396,0.9,0.4,0.05,2.88892,1.12788,1.18384
21299,0.4,0.5,0.01,0.28652,0.98523,1.42716
3896,0.2,0.7,0.05,1.7011,1.78576,1.79114
85802,1.2,0.4,0.15,1.35678,0.88324,0.95745
72848,1.0,0.6,0.2,2.02649,1.11803,1.10144
115110,1.6,0.6,0.05,2.62451,0.8235,0.85658
105505,1.5,0.2,0.01,0.02629,0.92679,0.92687
65288,0.9,0.7,0.05,1.75061,1.14557,1.14608
6574,0.25,0.3,0.01,1.52951,1.23159,1.23206
79984,1.1,0.6,0.05,1.26527,0.98574,1.02805
69761,1.0,0.4,0.01,0.10988,1.20184,1.20181
81152,1.1,0.7,0.01,0.35251,1.14485,1.1508
57940,0.8,0.8,0.01,2.78027,1.24405,1.3674
9512,0.25,0.7,0.05,1.79984,1.65021,1.66897
117710,1.6,0.8,0.1,1.91301,0.68141,0.82365
448,0.2,0.3,0.01,1.75733,1.24826,1.25876
94262,1.3,0.6,0.01,2.65875,0.9543,0.97649
53234,0.8,0.4,0.2,0.57555,1.07505,1.14508
12215,0.3,0.3,0.3,0.25513,0.81939,1.29909
2880,0.2,0.6,0.1,2.14919,1.52124,1.6493
18003,0.35,0.6,0.1,1.74082,1.41821,1.42197
7028,0.25,0.4,0.01,2.10774,1.23627,1.32634
104719,1.4,0.8,0.1,0.65606,0.88506,0.92612
29003,0.5,0.4,0.2,1.0475,1.14681,1.1959
20054,0.35,0.8,0.3,1.11567,1.5882,1.58924
103292,1.4,0.7,0.1,0.01747,1.0833,1.07866
4454,0.2,0.7,0.15,0.18778,1.11072,2.11278
44369,0.7,0.5,0.1,1.904,1.15217,1.16484
43488,0.7,0.4,0.2,2.99809,1.0724,1.26243
130321,1.8,0.8,0.15,1.13041,0.63325,0.77139
40038,0.65,0.7,0.01,1.83475,1.24325,1.25573
118621,1.7,0.2,0.05,0.57236,0.76237,0.80382
130176,1.8,0.8,0.15,2.87915,0.86395,0.86458
87802,1.2,0.6,0.15,1.78078,0.89832,0.97124
37718,0.6,0.8,0.05,1.02567,1.26881,1.3285
28912,0.5,0.4,0.15,2.38088,1.07423,1.21051
11136,0.25,0.8,0.2,2.39094,1.57877,1.8415
52191,0.8,0.3,0.2,0.81528,1.05662,1.09855
101779,1.4,0.6,0.1,2.82657,0.95637,0.96437
22713,0.4,0.7,0.05,1.3508,1.43471,1.44786
112030,1.5,0.8,0.2,1.79875,0.72314,0.8548
108044,1.5,0.5,0.2,1.97982,0.73314,0.8477
132445,1.9,0.5,0.01,1.76604,0.55264,0.7441
5173,0.2,0.8,0.1,3.08204,1.14512,2.49648
49289,0.7,0.8,0.05,2.098,1.22179,1.26318
20678,0.4,0.3,0.3,3.05292,0.84699,1.30362
119983,1.7,0.4,0.2,2.63345,0.79034,0.81614
115972,1.6,0.7,0.01,3.07547,0.96906,0.96967
15873,0.3,0.8,0.2,1.11602,1.6302,1.67694
123233,1.7,0.7,0.2,2.55262,0.79362,0.82508
107174,1.5,0.4,0.2,0.45621,0.8641,0.88031
136749,2.0,0.2,0.1,0.80714,0.64355,0.72769
62111,0.9,0.4,0.2,0.71357,1.08795,1.1086
43010,0.7,0.4,0.05,0.35931,1.04147,1.20694
69695,1.0,0.4,0.01,1.2374,1.07008,1.07006
80235,1.1,0.6,0.1,1.42695,0.98448,1.0276
128914,1.8,0.7,0.1,1.87189,0.60217,0.76904
53653,0.8,0.5,0.05,1.6302,1.13416,1.13365
77768,1.1,0.4,0.05,2.99864,1.11964,1.11994
76369,1.0,0.8,0.2,0.8067,1.17712,1.15381
26444,0.45,0.6,0.2,0.05073,1.09694,1.60689
107741,1.5,0.5,0.1,0.50001,0.85611,0.88312
121565,1.7,0.6,0.1,1.93849,0.64437,0.79254
124063,1.7,0.8,0.15,2.82567,0.87798,0.88248
130038,1.8,0.8,0.1,1.0292,0.65103,0.77336
87682,1.2,0.6,0.1,0.1087,1.13256,1.12938
81582,1.1,0.7,0.1,2.22734,1.02313,1.0485
6077,0.2,0.8,0.3,1.17685,1.95906,1.94409
66494,0.9,0.7,0.2,0.0405,1.38303,1.43246
39789,0.65,0.6,0.2,3.10401,1.20716,1.47436
26503,0.45,0.6,0.3,1.24245,1.35258,1.33587
135001,1.9,0.7,0.15,2.10344,0.62404,0.74897
115171,1.6,0.6,0.05,1.70999,0.65301,0.81916
101572,1.4,0.6,0.05,2.45206,0.85865,0.90657
119881,1.7,0.4,0.15,1.46996,0.61103,0.78851
16522,0.35,0.3,0.1,1.22529,1.16299,1.19204
72153,1.0,0.6,0.05,0.62884,1.14202,1.14097
17481,0.35,0.5,0.15,1.89868,1.31514,1.33754
52769,0.8,0.4,0.1,1.29111,1.10444,1.10941
81715,1.1,0.7,0.1,0.81075,1.03664,1.05713
101789,1.4,0.6,0.1,2.70898,0.92348,0.941
122373,1.7,0.7,0.01,0.20937,0.88728,0.89362
86294,1.2,0.5,0.05,0.07374,1.10754,1.10715
123541,1.7,0.8,0.05,2.12804,0.68237,0.79916
79865,1.1,0.6,0.05,2.71289,1.09549,1.10284
28345,0.5,0.2,0.2,1.97927,1.08534,1.11453
19947,0.35,0.8,0.2,0.13574,1.22474,1.96762
117638,1.6,0.8,0.1,2.67981,0.85993,0.88371
83638,1.1,0.8,0.15,1.41358,1.00871,1.04483
118686,1.7,0.2,0.1,1.02275,0.67093,0.78777
73674,1.0,0.7,0.1,3.03949,1.36304,1.35715
55213,0.8,0.6,0.1,2.81775,1.16626,1.28122
23751,0.4,0.8,0.1,0.47526,1.26743,1.65665
99161,1.4,0.3,0.1,2.49186,0.84912,0.89046
3828,0.2,0.7,0.05,2.46744,1.49348,1.85977
29405,0.5,0.5,0.15,1.14727,1.21351,1.24658
16139,0.35,0.2,0.05,2.5376,0.93005,1.16511
16911,0.35,0.4,0.1,1.22003,1.22802,1.25895
84403,1.2,0.2,0.15,2.87988,1.00279,1.00518
75224,1.0,0.8,0.05,1.15638,1.12963,1.12824
62088,0.9,0.4,0.2,1.08055,1.0898,1.09069
121274,1.7,0.6,0.05,2.91539,0.86842,0.8749
29010,0.5,0.4,0.2,0.70886,1.06543,1.21523
25923,0.45,0.6,0.01,1.98039,1.29267,1.33707
1216,0.2,0.4,0.1,1.51021,1.36815,1.36598
67340,0.9,0.8,0.1,2.53134,1.19499,1.23037
98092,1.3,0.8,0.15,0.65756,0.94261,0.9715
139878,2.0,0.6,0.2,2.45982,0.68855,0.74102
136352,1.9,0.8,0.2,2.3822,0.70081,0.76291
91908,1.3,0.3,0.05,2.60906,0.91215,0.93743
90364,1.2,0.8,0.1,2.94634,1.16882,1.16641
28172,0.45,0.8,0.3,0.11897,1.2942,1.81821
109094,1.5,0.6,0.2,3.07644,1.00059,0.98632
121938,1.7,0.6,0.2,2.86882,0.86795,0.86553
135848,1.9,0.8,0.1,1.3994,0.55479,0.74715
29591,0.5,0.5,0.3,2.17623,1.20149,1.25213
85607,1.2,0.4,0.1,1.90411,0.88665,0.9578
89361,1.2,0.7,0.15,0.18033,1.14614,1.13779
49499,0.7,0.8,0.05,0.78196,1.20033,1.29117
108125,1.5,0.5,0.2,0.50001,0.86415,0.88312
35568,0.6,0.4,0.01,3.02232,1.01356,1.30037
137734,2.0,0.4,0.1,1.55278,0.51268,0.72307
113727,1.6,0.4,0.15,0.36566,0.84763,0.86018
134033,1.9,0.6,0.2,1.92316,0.58754,0.74565
321,0.2,0.2,0.2,1.03877,1.10558,1.18099
109017,1.5,0.6,0.15,0.85997,0.78674,0.85885
12098,0.3,0.3,0.2,2.17078,1.12358,1.215
60291,0.9,0.2,0.15,1.79358,1.06008,1.05961
89622,1.2,0.7,0.2,0.53052,1.03281,1.03579
1654,0.2,0.5,0.01,0.85029,1.32111,1.51242
31158,0.5,0.8,0.05,0.9781,1.32535,1.41495
33090,0.55,0.5,0.3,0.71725,1.13191,1.24823
35102,0.6,0.2,0.01,1.80167,1.0892,1.09851
32481,0.55,0.4,0.2,1.82441,1.1741,1.17562
36919,0.6,0.6,0.3,0.30176,1.14873,1.382
9043,0.25,0.6,0.2,1.59215,1.57087,1.54772
73968,1.0,0.7,0.1,0.1513,1.33715,1.33137
2360,0.2,0.5,0.3,1.92586,1.49239,1.49619
58783,0.8,0.8,0.1,2.59318,1.20499,1.29372
43563,0.7,0.4,0.2,1.9174,1.12737,1.13328
129835,1.8,0.8,0.05,0.16825,0.88633,0.88958
77170,1.1,0.3,0.05,0.39918,1.04143,1.04789
116529,1.6,0.7,0.1,2.79172,0.8821,0.89475
78251,1.1,0.4,0.15,0.61898,1.02511,1.03488
23645,0.4,0.8,0.1,2.58181,1.29238,1.62025
67220,0.9,0.8,0.05,0.42756,1.23819,1.29073
99455,1.4,0.3,0.2,0.96452,0.79928,0.87715
40052,0.65,0.7,0.01,1.40036,1.2502,1.25539
52563,0.8,0.4,0.05,1.26352,1.10095,1.10952
32693,0.55,0.5,0.01,0.10828,1.04784,1.40351
113757,1.6,0.4,0.2,2.9971,0.90146,0.89539
57354,0.8,0.7,0.15,1.62986,1.19522,1.18396
83526,1.1,0.8,0.15,2.45923,1.08081,1.08807
63452,0.9,0.6,0.01,2.04832,1.11877,1.13025
19149,0.35,0.7,0.3,1.30249,1.54401,1.50739
85034,1.2,0.3,0.15,0.97251,0.90467,0.95518
44398,0.7,0.5,0.1,1.62304,1.16737,1.16418
40837,0.65,0.8,0.1,1.45156,1.2895,1.28576
32067,0.55,0.3,0.1,0.74626,1.02524,1.1514
115908,1.6,0.6,0.2,0.69756,0.7911,0.83787
25655,0.45,0.5,0.15,0.06149,1.00427,1.4812
111245,1.5,0.8,0.05,0.3269,0.94008,0.95287
4357,0.2,0.7,0.15,1.49823,1.80642,1.79111
88082,1.2,0.6,0.2,1.40053,0.90276,0.97119
43743,0.7,0.5,0.01,2.61897,1.08038,1.21893
41830,0.7,0.3,0.01,1.32819,1.09737,1.10557
114344,1.6,0.5,0.1,2.11898,0.70999,0.81963
59744,0.8,0.8,0.2,1.56735,1.22865,1.20432
133154,1.9,0.6,0.01,2.24739,0.64999,0.75119
98441,1.3,0.8,0.2,0.42971,1.02123,1.01956
72359,1.0,0.6,0.1,1.39125,1.103,1.09892
35925,0.6,0.4,0.3,1.2205,1.16402,1.16059
140732,2.0,0.7,0.1,0.39515,0.75745,0.77672
128122,1.8,0.6,0.2,2.65274,0.78317,0.80412
93595,1.3,0.5,0.05,0.18191,1.01967,1.02232
133839,1.9,0.6,0.15,1.47195,0.54859,0.74518
128859,1.8,0.7,0.1,2.59245,0.76553,0.80304
100146,1.4,0.4,0.2,2.96161,0.9654,0.95964
31708,0.5,0.8,0.3,1.43098,1.4621,1.40178
105180,1.4,0.8,0.2,2.52243,0.90862,0.93168
29831,0.5,0.6,0.1,2.63465,1.1181,1.37821
91752,1.3,0.2,0.2,0.29334,0.95397,0.95754
38594,0.65,0.3,0.15,1.30927,1.10882,1.11512
141333,2.0,0.8,0.05,2.5175,0.70021,0.75304
47549,0.7,0.7,0.1,3.12226,1.30265,1.55009
47806,0.7,0.7,0.1,1.10877,1.20554,1.23282
46002,0.7,0.6,0.1,1.05401,1.16704,1.20201
100816,1.4,0.5,0.1,1.00718,0.79616,0.88395
46484,0.7,0.6,0.2,2.636,1.13853,1.26936
21598,0.4,0.5,0.2,1.55693,1.3178,1.30156
35466,0.6,0.3,0.2,1.60129,1.13333,1.1251
101499,1.4,0.6,0.01,0.16505,0.99839,1.00168
61969,0.9,0.4,0.2,2.9941,1.16264,1.21188
138111,2.0,0.5,0.01,2.76446,0.74525,0.76548
10159,0.25,0.7,0.3,2.52502,1.42551,1.74924
111180,1.5,0.8,0.05,0.955,0.76871,0.86184
52778,0.8,0.4,0.1,1.16639,1.09717,1.11027
57985,0.8,0.8,0.01,2.421,1.18053,1.24947
9149,0.25,0.6,0.3,2.27101,1.43335,1.56709
111921,1.5,0.8,0.2,2.91072,0.99385,0.98138
113374,1.6,0.4,0.05,1.41758,0.65033,0.8148
26874,0.45,0.7,0.15,2.78887,1.16373,1.56017
68556,1.0,0.2,0.05,1.94663,1.0488,1.04848
75395,1.0,0.8,0.1,2.83785,1.31127,1.30479
99503,1.4,0.4,0.01,3.01259,0.96816,0.97011
26996,0.45,0.7,0.2,2.39533,1.27041,1.43673
106081,1.5,0.3,0.1,2.75229,0.86428,0.88085
99119,1.4,0.3,0.05,0.29931,0.91737,0.92698
104573,1.4,0.8,0.1,2.28118,0.83683,0.90445
45484,0.7,0.6,0.05,2.61532,1.12244,1.26443
40140,0.65,0.7,0.05,1.27431,1.24153,1.25597
22023,0.4,0.6,0.1,2.58852,1.14748,1.445
3345,0.2,0.6,0.2,1.04461,1.55917,1.64628
101270,1.4,0.5,0.2,0.07765,1.01407,1.00228
58162,0.8,0.8,0.01,1.16246,1.18951,1.20695
68631,1.0,0.2,0.1,2.6338,1.08076,1.07943
5643,0.2,0.8,0.15,0.51729,1.53828,2.10103
57104,0.8,0.7,0.1,0.74612,1.1582,1.21713
124490,1.7,0.8,0.2,1.29196,0.64339,0.79522
89518,1.2,0.7,0.2,1.68165,0.90959,0.97783
22291,0.4,0.6,0.2,0.99228,1.30612,1.38321
33801,0.55,0.7,0.05,1.71484,1.31403,1.31737
124890,1.8,0.2,0.15,1.26315,0.59744,0.76285
93991,1.3,0.5,0.15,0.34617,0.98129,0.98627
105932,1.5,0.3,0.01,0.27507,0.88637,0.89568
96173,1.3,0.7,0.1,1.33813,0.82596,0.92927
19212,0.35,0.8,0.01,2.68338,1.28413,1.74351
4365,0.2,0.7,0.15,1.42048,1.79895,1.79117
86833,1.2,0.5,0.2,1.51323,0.89144,0.9641
56669,0.8,0.7,0.05,1.38431,1.18166,1.18406
131198,1.9,0.3,0.01,0.17396,0.79686,0.80122
61052,0.9,0.3,0.2,2.88544,1.10385,1.15063
58871,0.8,0.8,0.1,1.93574,1.19786,1.20601
104461,1.4,0.8,0.05,0.14097,1.06074,1.06201
53153,0.8,0.4,0.2,1.72652,1.11781,1.10917
43260,0.7,0.4,0.15,3.06762,1.08198,1.2842
98190,1.3,0.8,0.2,2.93933,1.11284,1.09534
77092,1.1,0.3,0.05,2.29697,0.98306,1.00801
92010,1.3,0.3,0.1,3.10636,1.01702,1.01526
88230,1.2,0.7,0.01,2.80168,1.0741,1.08337
128363,1.8,0.7,0.01,2.47974,0.73343,0.79104
47026,0.7,0.7,0.01,1.15239,1.2049,1.23164
32757,0.55,0.5,0.05,0.34919,1.04035,1.32044
