 a/c,a/t,c/b,phi,F,Mg
0.4,0.3,0.2,2.96488,0.84697,1.28022
2.0,0.5,0.05,1.07423,0.58455,0.72546
0.9,0.8,0.15,1.68263,1.17415,1.16177
1.9,0.6,0.2,0.40014,0.78029,0.79137
1.8,0.7,0.2,0.54843,0.77585,0.80313
1.6,0.8,0.15,0.49804,0.85416,0.87687
0.55,0.7,0.2,1.31972,1.32624,1.31768
1.4,0.3,0.05,1.55413,0.73885,0.87376
0.55,0.8,0.2,2.2056,1.30703,1.37453
1.9,0.8,0.15,0.50267,0.76384,0.79083
1.4,0.5,0.15,1.07679,0.78874,0.88257
0.25,0.6,0.15,1.69213,1.55537,1.54774
0.8,0.8,0.05,2.68172,1.21818,1.32501
1.4,0.6,0.05,3.05498,1.02455,1.02454
0.5,0.5,0.2,2.6168,1.07335,1.30287
0.3,0.5,0.15,1.80096,1.37171,1.37881
0.7,0.7,0.1,2.36815,1.17278,1.25947
1.2,0.4,0.05,1.98332,0.89048,0.95836
0.8,0.6,0.05,2.32039,1.12664,1.17825
1.1,0.7,0.15,2.23777,1.02993,1.04922
0.4,0.8,0.15,1.31929,1.50967,1.51295
1.3,0.5,0.15,1.03483,0.84885,0.92217
0.45,0.3,0.15,0.94411,1.081,1.16633
1.0,0.8,0.2,2.73544,1.28452,1.25908
0.55,0.6,0.05,0.50616,1.11363,1.34628
0.5,0.4,0.05,1.26326,1.17265,1.19298
1.7,0.6,0.05,1.81289,0.62391,0.79204
1.9,0.7,0.15,2.97544,0.8492,0.84514
1.5,0.7,0.05,1.41304,0.70208,0.85244
1.8,0.2,0.01,3.02011,0.82405,0.82615
1.9,0.3,0.01,2.06086,0.60439,0.74326
1.8,0.3,0.05,2.50502,0.726,0.77831
0.8,0.2,0.01,2.05143,1.05201,1.07326
0.8,0.7,0.1,0.6308,1.16297,1.23805
2.0,0.5,0.05,0.08052,0.81158,0.81194
1.4,0.7,0.2,0.10433,1.06353,1.0465
0.2,0.5,0.2,1.91137,1.47245,1.49603
0.65,0.6,0.3,1.36591,1.25393,1.21927
0.7,0.3,0.05,1.73386,1.10225,1.10548
1.8,0.3,0.2,2.96689,0.82657,0.82479
1.6,0.6,0.1,2.1143,0.71183,0.82219
1.6,0.6,0.15,0.90509,0.73987,0.82582
1.0,0.7,0.15,0.28946,1.28015,1.26769
0.65,0.5,0.05,1.7562,1.17657,1.1815
0.8,0.3,0.2,1.10339,1.07711,1.08961
1.7,0.8,0.05,1.27852,0.63336,0.79527
1.9,0.4,0.15,2.53193,0.71479,0.76056
1.1,0.7,0.05,2.97797,1.22291,1.223
0.3,0.3,0.1,1.71753,1.20647,1.21016
1.3,0.3,0.1,1.23298,0.8147,0.9104
0.45,0.2,0.1,0.51522,0.91738,1.15493
1.8,0.5,0.01,0.63254,0.73262,0.78505
1.8,0.2,0.1,1.1129,0.62395,0.76354
1.3,0.8,0.05,0.27974,1.05914,1.06623
0.8,0.6,0.01,0.85133,1.12665,1.17552
1.8,0.3,0.01,2.87541,0.8024,0.81227
2.0,0.4,0.05,0.27064,0.76265,0.77275
0.8,0.3,0.1,1.17802,1.07614,1.08879
2.0,0.4,0.2,0.15055,0.79445,0.78995
1.3,0.8,0.2,0.97868,0.88347,0.94045
1.8,0.8,0.15,0.48555,0.79507,0.81896
0.6,0.6,0.2,1.89199,1.24206,1.24395
1.7,0.5,0.05,2.76061,0.81843,0.8374
0.9,0.6,0.05,1.93183,1.12241,1.12812
0.4,0.7,0.2,0.13919,1.1466,1.73917
0.5,0.3,0.2,2.02388,1.1139,1.14937
1.3,0.7,0.2,0.10138,1.12145,1.10318
0.9,0.5,0.2,1.96453,1.11436,1.10842
0.25,0.4,0.05,0.16495,0.79864,1.46635
0.9,0.7,0.01,0.76206,1.14549,1.17582
1.4,0.5,0.15,3.0499,1.00456,0.99861
0.2,0.8,0.2,3.08204,1.16249,2.49648
0.3,0.3,0.15,2.24996,1.09436,1.21798
2.0,0.8,0.2,0.24288,0.82257,0.81527
1.0,0.7,0.1,2.02678,1.12135,1.11651
2.0,0.5,0.01,0.55329,0.70527,0.74738
1.1,0.6,0.2,1.4644,0.99511,1.02758
1.2,0.3,0.1,0.822,0.91981,0.96015
1.6,0.7,0.15,1.53013,0.65606,0.82126
0.35,0.3,0.15,1.5508,1.19637,1.19149
1.6,0.8,0.05,1.92564,0.68078,0.82376
1.7,0.5,0.2,2.88719,0.8588,0.8572
0.35,0.6,0.05,1.23576,1.38916,1.4229
1.1,0.3,0.1,2.29697,0.98443,1.00801
0.25,0.5,0.2,0.77481,1.25081,1.45382
1.7,0.6,0.05,1.16751,0.64876,0.79281
0.7,0.7,0.1,1.42195,1.23105,1.22919
0.25,0.7,0.01,2.11774,1.56003,1.6783
0.4,0.8,0.1,2.02075,1.46029,1.51732
0.3,0.6,0.3,1.21451,1.48648,1.47944
1.0,0.8,0.15,2.50568,1.19911,1.18577
1.6,0.7,0.05,2.7202,0.85825,0.88068
0.5,0.5,0.1,1.71986,1.24345,1.24479
1.5,0.6,0.1,2.07496,0.74447,0.8521
1.2,0.7,0.2,2.75166,1.07573,1.06909
0.2,0.7,0.15,2.00261,1.73129,1.7952
0.8,0.2,0.01,1.0043,1.04568,1.07468
0.4,0.7,0.01,1.96809,1.40217,1.45002
2.0,0.5,0.05,1.90727,0.5501,0.72427
0.25,0.3,0.3,2.94432,0.76165,1.33679
1.0,0.4,0.1,0.07537,1.21522,1.21222
1.8,0.8,0.2,1.43814,0.59105,0.76983
0.5,0.8,0.3,3.0636,1.32945,1.78789
0.9,0.4,0.2,1.98169,1.09196,1.08951
0.5,0.2,0.2,0.24657,0.87832,1.18621
1.2,0.6,0.05,2.75074,1.03658,1.04743
0.4,0.7,0.3,2.07147,1.43354,1.45355
0.4,0.2,0.2,2.87396,0.82526,1.20077
0.9,0.6,0.1,1.09244,1.12288,1.13027
1.3,0.7,0.1,1.9478,0.83787,0.93017
0.7,0.8,0.05,0.712,1.19803,1.30457
0.8,0.5,0.05,2.91581,1.13724,1.26169
1.2,0.7,0.2,1.12785,0.92828,0.98004
1.5,0.8,0.2,0.54642,0.88537,0.90383
1.1,0.6,0.1,1.16633,0.99268,1.02901
1.1,0.3,0.01,1.4332,0.95426,0.99983
1.5,0.5,0.05,2.38015,0.79674,0.85968
0.25,0.8,0.15,0.97079,1.66631,1.80075
1.7,0.4,0.01,2.57813,0.77046,0.81126
1.8,0.6,0.2,2.47199,0.73858,0.78619
0.65,0.5,0.2,0.15778,1.102,1.33881
0.45,0.7,0.3,1.95038,1.41489,1.39952
0.7,0.8,0.1,0.712,1.20249,1.30457
1.2,0.5,0.05,2.37827,0.94279,0.97998
0.65,0.6,0.3,0.34642,1.15887,1.33934
1.1,0.8,0.05,1.37561,0.99947,1.0449
0.25,0.4,0.05,2.51827,1.06824,1.358
0.2,0.2,0.2,2.55962,0.91838,1.20567
0.25,0.7,0.05,1.13347,1.59915,1.67267
1.3,0.8,0.15,1.6557,0.8286,0.93309
0.3,0.6,0.3,0.55661,1.23014,1.55245
0.25,0.5,0.2,1.00891,1.34571,1.43596
0.9,0.6,0.01,0.95356,1.11725,1.13573
0.35,0.7,0.2,1.39,1.52255,1.50698
1.7,0.7,0.15,0.79127,0.73695,0.80687
0.65,0.7,0.3,3.01838,1.27979,1.51751
1.1,0.5,0.01,0.8342,1.00445,1.02987
1.6,0.7,0.15,1.26874,0.67747,0.82161
1.1,0.6,0.05,2.27913,1.0142,1.04033
1.5,0.4,0.01,1.83491,0.70351,0.84417
1.4,0.3,0.1,2.99697,0.95149,0.95216
1.3,0.7,0.05,0.31621,1.02218,1.03141
0.8,0.3,0.2,2.70198,1.04802,1.13517
1.1,0.8,0.1,1.42309,1.00228,1.04482
2.0,0.6,0.15,1.9855,0.57143,0.72571
1.4,0.6,0.15,2.28495,0.83087,0.89437
0.2,0.6,0.2,0.38777,1.17421,1.78279
1.9,0.7,0.01,2.70247,0.76591,0.79316
0.2,0.4,0.2,2.76011,0.94452,1.44994
0.9,0.4,0.1,1.90358,1.08597,1.08885
1.2,0.3,0.15,3.01833,1.04711,1.04396
1.8,0.7,0.01,2.87379,0.83948,0.84992
0.7,0.5,0.1,2.17805,1.12264,1.17115
0.6,0.7,0.2,1.8707,1.28919,1.28519
1.5,0.8,0.01,1.77343,0.7066,0.85474
0.9,0.5,0.05,0.83107,1.0972,1.12138
1.3,0.6,0.01,0.22324,1.02942,1.0346
1.8,0.7,0.01,2.96066,0.86482,0.86969
1.3,0.8,0.15,1.53085,0.8278,0.93309
0.4,0.3,0.05,1.36655,1.16555,1.1753
1.9,0.6,0.01,0.97173,0.63196,0.74894
1.1,0.5,0.1,1.50399,0.97346,1.01759
1.9,0.5,0.15,0.46405,0.75264,0.77722
0.7,0.5,0.2,1.05597,1.14408,1.16784
0.9,0.6,0.2,1.04988,1.13483,1.13154
0.9,0.7,0.1,1.00826,1.14242,1.15339
1.8,0.7,0.15,1.61666,0.57929,0.76874
1.7,0.5,0.05,2.14139,0.67946,0.79318
1.7,0.5,0.2,2.90098,0.86218,0.85962
0.9,0.3,0.01,1.9891,1.0646,1.07309
1.7,0.7,0.05,2.26465,0.71064,0.8021
1.5,0.4,0.01,0.42046,0.86343,0.88463
0.9,0.4,0.05,1.01744,1.07817,1.09212
0.8,0.2,0.2,1.82904,1.07077,1.07183
0.25,0.8,0.05,2.53826,1.47113,1.89124
0.2,0.5,0.05,1.42658,1.48881,1.49513
0.7,0.6,0.2,0.61675,1.13979,1.2455
0.6,0.5,0.2,1.17497,1.18673,1.20172
1.3,0.5,0.2,1.45232,0.8182,0.91915
0.8,0.7,0.01,0.74612,1.15325,1.21713
1.1,0.4,0.1,2.82944,1.07932,1.0811
1.6,0.7,0.01,2.59427,0.8225,0.8604
1.7,0.6,0.2,0.96976,0.69759,0.79616
1.0,0.5,0.1,0.45333,1.15153,1.14798
1.6,0.5,0.01,0.17192,0.89971,0.90374
0.35,0.2,0.2,0.90033,1.03937,1.14692
1.2,0.8,0.05,2.54561,1.01287,1.03754
1.9,0.7,0.1,3.0137,0.85549,0.85432
1.2,0.7,0.05,1.62346,0.89386,0.97782
2.0,0.5,0.1,2.0665,0.58571,0.72545
1.1,0.7,0.01,2.62747,1.09384,1.10558
1.8,0.4,0.1,1.76959,0.5835,0.76474
0.9,0.6,0.2,2.78179,1.19684,1.23399
1.6,0.2,0.2,1.0741,0.69664,0.81282
0.45,0.7,0.15,3.00277,1.15845,1.6793
0.2,0.7,0.2,1.85869,1.78716,1.79193
1.6,0.6,0.05,1.35949,0.65909,0.81922
1.3,0.5,0.2,0.83964,0.88238,0.92919
1.0,0.4,0.05,1.54505,1.07021,1.06955
0.6,0.5,0.15,1.71374,1.20485,1.2004
1.3,0.5,0.05,2.93183,1.0118,1.01555
0.25,0.3,0.2,0.27139,0.79764,1.31886
0.45,0.2,0.1,2.0561,1.07275,1.12372
2.0,0.5,0.2,2.46256,0.68483,0.73834
1.0,0.7,0.01,2.49865,1.16187,1.16182
0.3,0.4,0.01,2.63418,0.99603,1.34039
1.3,0.4,0.01,0.96847,0.84674,0.91831
0.8,0.7,0.05,2.69276,1.18172,1.28697
0.7,0.8,0.15,2.25635,1.21908,1.27645
0.2,0.4,0.05,2.68356,0.99001,1.43228
0.65,0.3,0.01,2.86783,0.98503,1.19301
1.7,0.6,0.15,1.64119,0.61391,0.79193
1.4,0.6,0.2,1.12034,0.79253,0.886
1.4,0.6,0.2,2.38841,0.85708,0.90111
1.2,0.4,0.1,2.45854,0.94764,0.97648
0.5,0.6,0.05,1.52872,1.30119,1.30042
0.8,0.8,0.2,2.52196,1.21308,1.27291
0.9,0.7,0.1,1.6979,1.15012,1.14602
1.5,0.8,0.2,0.34474,0.95149,0.94805
1.2,0.8,0.1,1.86658,0.91089,0.98383
1.7,0.2,0.1,0.12051,0.85082,0.85179
0.9,0.8,0.05,0.08024,1.40655,1.48025
2.0,0.5,0.2,3.11227,0.83215,0.822
1.9,0.8,0.2,1.56226,0.55299,0.74711
1.5,0.3,0.15,2.8434,0.88523,0.89244
0.35,0.4,0.3,2.7505,0.96435,1.33338
1.9,0.3,0.2,1.67981,0.54651,0.74207
0.7,0.5,0.2,0.26489,1.10587,1.28313
0.7,0.4,0.01,1.09734,1.10347,1.1348
0.6,0.4,0.2,0.5856,1.04295,1.19612
0.45,0.4,0.2,2.03633,1.17343,1.21385
1.9,0.8,0.15,1.30835,0.57089,0.7473
0.2,0.8,0.2,2.09829,1.85742,1.95201
0.8,0.7,0.2,0.02959,1.35333,1.48667
1.8,0.5,0.2,1.18905,0.61906,0.76662
1.3,0.7,0.01,3.0204,1.09405,1.09564
0.25,0.2,0.15,2.48548,0.95106,1.18424
0.45,0.4,0.1,2.07618,1.15627,1.21466
1.5,0.7,0.05,1.95504,0.72633,0.85338
1.0,0.2,0.1,0.83452,1.05722,1.05591
1.4,0.8,0.01,0.19197,1.03794,1.04257
1.3,0.6,0.01,1.95754,0.83075,0.92526
1.6,0.3,0.05,0.66453,0.77483,0.82724
1.8,0.6,0.15,2.01226,0.62941,0.76862
0.4,0.8,0.3,2.52914,1.3632,1.60103
1.4,0.4,0.2,2.40439,0.84447,0.89009
0.4,0.6,0.1,1.33197,1.36383,1.37523
1.1,0.8,0.2,0.27925,1.23162,1.21124
1.3,0.2,0.05,2.48797,0.88552,0.92221
0.2,0.4,0.1,1.61386,1.36875,1.36598
0.8,0.7,0.05,0.64872,1.15803,1.23433
0.8,0.2,0.15,0.85964,1.03777,1.07887
0.5,0.6,0.2,1.00236,1.24851,1.30769
1.8,0.7,0.1,1.63472,0.57678,0.76874
0.65,0.4,0.2,2.03006,1.12473,1.14766
0.45,0.8,0.01,0.49785,1.24501,1.58112
0.45,0.7,0.2,2.74868,1.17976,1.54211
1.9,0.2,0.1,2.17086,0.62857,0.74378
1.8,0.8,0.1,2.9811,0.89224,0.89179
1.5,0.7,0.15,3.03654,1.00708,0.9988
1.2,0.7,0.05,2.35097,0.95777,0.99769
1.6,0.7,0.1,2.15091,0.72183,0.82581
0.4,0.7,0.01,2.29492,1.31251,1.47238
2.0,0.4,0.1,0.60852,0.69153,0.74005
0.7,0.8,0.1,0.85779,1.20941,1.27982
1.5,0.3,0.2,0.12224,0.92512,0.92017
0.9,0.7,0.2,2.21404,1.15817,1.15843
1.9,0.4,0.15,2.40911,0.68727,0.75355
1.0,0.6,0.15,0.76794,1.13144,1.12201
0.8,0.3,0.1,0.54639,1.04064,1.12098
0.4,0.7,0.01,0.22041,1.12882,1.68759
0.8,0.4,0.1,3.03169,1.11937,1.2463
0.6,0.6,0.3,2.83904,1.14868,1.3817
0.6,0.3,0.2,2.76076,0.97571,1.1835
0.8,0.6,0.01,1.2934,1.15194,1.1598
1.3,0.5,0.15,0.54305,0.93438,0.95506
1.3,0.5,0.15,2.59781,0.93422,0.95496
1.9,0.6,0.15,2.34924,0.67964,0.75546
0.3,0.3,0.3,1.61959,1.23003,1.21015
1.7,0.7,0.05,2.04924,0.66453,0.79559
1.9,0.4,0.01,1.81814,0.55905,0.74308
1.4,0.8,0.2,0.55386,0.92761,0.94294
0.3,0.7,0.01,2.9533,1.10006,1.86171
0.25,0.3,0.1,1.24982,1.2049,1.23249
1.6,0.8,0.2,0.92912,0.74874,0.8308
0.7,0.7,0.01,2.52559,1.16166,1.28865
0.6,0.5,0.3,2.97791,1.09469,1.35807
0.55,0.7,0.3,0.56624,1.22207,1.39418
1.1,0.4,0.1,0.15926,1.11731,1.11577
0.25,0.2,0.05,1.35079,1.15127,1.16413
0.45,0.8,0.2,0.36862,1.24842,1.64523
0.7,0.5,0.1,2.68119,1.08304,1.23158
0.45,0.5,0.2,1.15341,1.24445,1.273
2.0,0.4,0.1,0.20132,0.7783,0.78231
1.5,0.6,0.05,0.51348,0.85948,0.89015
0.25,0.2,0.05,1.99831,1.1154,1.16513
0.8,0.6,0.2,2.41204,1.14098,1.18856
0.5,0.6,0.05,1.35914,1.29086,1.30057
0.2,0.8,0.2,0.24921,1.31261,2.29721
0.9,0.8,0.05,1.86855,1.15914,1.16249
0.4,0.4,0.2,2.17363,1.15699,1.23933
1.7,0.3,0.05,0.04093,0.87304,0.87287
1.5,0.6,0.2,1.57967,0.70423,0.84968
1.4,0.7,0.05,2.23616,0.82038,0.89693
1.7,0.3,0.01,1.25915,0.62903,0.78728
0.35,0.8,0.1,2.57991,1.33061,1.69603
0.7,0.3,0.01,1.65584,1.10445,1.10545
1.2,0.6,0.1,2.48618,0.9754,1.00151
1.5,0.4,0.01,0.47422,0.85166,0.87826
1.0,0.3,0.15,2.27507,1.06962,1.06516
1.2,0.6,0.05,0.47329,1.01429,1.0301
0.9,0.6,0.05,1.32093,1.12506,1.12731
1.3,0.3,0.01,1.67531,0.79967,0.91004
1.0,0.5,0.05,2.59296,1.13118,1.13031
1.2,0.5,0.2,0.82194,0.94499,0.97603
1.4,0.4,0.2,2.10283,0.79311,0.87924
2.0,0.8,0.2,2.54756,0.7216,0.75629
1.4,0.2,0.2,2.00572,0.7705,0.87217
0.2,0.8,0.15,1.40144,1.94884,1.94053
1.0,0.8,0.1,2.53974,1.20019,1.19426
1.1,0.8,0.01,1.16779,1.00612,1.04682
1.1,0.6,0.05,1.83832,0.98451,1.02785
0.8,0.7,0.1,2.54614,1.16578,1.24595
0.9,0.7,0.01,3.0306,1.3216,1.39203
0.25,0.4,0.2,2.97625,0.80632,1.46622
1.1,0.2,0.2,2.83408,1.04892,1.04793
0.25,0.7,0.05,1.63836,1.66867,1.66866
1.8,0.3,0.1,2.89853,0.80849,0.81528
1.8,0.8,0.15,1.26464,0.60804,0.77019
1.2,0.8,0.01,0.57712,1.01701,1.0415
1.2,0.2,0.01,2.33769,0.91505,0.95536
1.3,0.5,0.01,2.87719,0.99601,1.00305
1.6,0.7,0.15,1.28346,0.67551,0.82154
1.1,0.5,0.2,0.70578,1.03339,1.04015
0.8,0.5,0.1,1.55454,1.13713,1.13365
0.8,0.8,0.1,0.50756,1.2124,1.30739
1.7,0.5,0.15,0.77725,0.73188,0.80085
0.2,0.6,0.2,1.68956,1.65858,1.63952
1.2,0.3,0.15,1.07569,0.8948,0.95328
1.0,0.8,0.05,0.13123,1.40286,1.40113
0.4,0.2,0.01,2.46402,0.96136,1.14896
1.6,0.4,0.01,2.50169,0.7832,0.83264
1.1,0.2,0.05,2.16434,0.9659,0.99675
0.5,0.6,0.15,0.97059,1.23315,1.3094
1.9,0.8,0.1,1.69874,0.55041,0.74712
0.7,0.8,0.2,2.54529,1.22229,1.33388
0.45,0.4,0.3,1.29625,1.22102,1.21197
1.3,0.4,0.05,0.06045,1.03,1.02974
0.3,0.6,0.1,0.75453,1.28622,1.51128
0.7,0.3,0.01,0.25515,1.00894,1.1867
1.4,0.5,0.15,0.22962,0.96642,0.96589
1.1,0.5,0.2,1.54851,0.9824,1.01759
1.2,0.7,0.2,1.55313,0.90839,0.97782
1.3,0.2,0.05,2.41304,0.87358,0.918
0.55,0.6,0.3,0.94857,1.23797,1.28018
0.35,0.7,0.05,2.17405,1.40013,1.51961
0.65,0.8,0.2,0.44067,1.23703,1.42273
0.9,0.3,0.15,0.6896,1.06289,1.0907
0.55,0.5,0.01,0.71725,1.10038,1.24823
0.4,0.5,0.15,2.26755,1.1907,1.31482
1.3,0.4,0.1,2.44147,0.89078,0.93081
1.1,0.6,0.2,2.25516,1.02579,1.03875
0.4,0.5,0.2,0.28652,0.99753,1.42716
0.3,0.2,0.1,2.79804,0.80289,1.20946
1.8,0.8,0.2,2.20752,0.68311,0.77646
1.6,0.7,0.2,0.25897,0.92211,0.91542
2.0,0.5,0.1,0.52291,0.71439,0.75002
0.35,0.8,0.01,0.83451,1.42694,1.61836
0.9,0.7,0.01,1.6365,1.14582,1.146
1.3,0.3,0.05,1.85044,0.80897,0.91021
0.8,0.6,0.01,0.73954,1.12413,1.18728
1.4,0.6,0.05,2.60072,0.89313,0.92387
1.2,0.4,0.05,0.57263,0.96452,0.98685
0.65,0.2,0.2,3.03901,0.9689,1.19159
0.4,0.3,0.3,0.57008,0.97983,1.20798
1.0,0.5,0.01,2.6874,1.14784,1.1478
0.6,0.2,0.15,2.40986,0.99978,1.11221
1.6,0.8,0.1,3.08268,1.00236,0.99793
1.0,0.5,0.05,1.49599,1.08463,1.08379
0.9,0.8,0.15,1.97778,1.16851,1.16427
1.3,0.6,0.2,0.66535,0.92528,0.95091
0.7,0.4,0.2,0.43886,1.05077,1.1911
1.6,0.3,0.01,0.82652,0.74174,0.81975
1.9,0.8,0.2,2.4936,0.73031,0.7727
2.0,0.5,0.15,0.53806,0.71369,0.74868
1.3,0.5,0.01,2.49681,0.90675,0.94362
0.3,0.3,0.05,1.18821,1.17115,1.21098
1.7,0.8,0.15,2.97267,0.92848,0.92244
1.3,0.7,0.15,0.40585,1.00134,1.00803
0.5,0.7,0.2,3.05695,1.20294,1.6629
0.8,0.5,0.1,1.6302,1.1368,1.13365
0.3,0.8,0.15,2.02474,1.61614,1.67689
0.45,0.6,0.3,1.98039,1.33743,1.33707
0.65,0.6,0.3,2.08398,1.21957,1.22372
0.6,0.8,0.3,1.41076,1.37578,1.31959
1.9,0.3,0.01,2.63535,0.73021,0.76502
1.1,0.5,0.15,1.23843,0.98296,1.01814
0.55,0.4,0.2,0.5906,1.0384,1.21144
0.8,0.7,0.05,0.54023,1.16781,1.25978
0.3,0.7,0.3,0.35222,1.22399,1.76244
0.4,0.2,0.1,2.74084,0.86462,1.17897
0.4,0.4,0.05,0.63719,1.04085,1.26492
0.7,0.5,0.15,0.94196,1.12444,1.17216
0.2,0.6,0.1,0.85193,1.45826,1.66219
1.6,0.7,0.1,0.4725,0.84652,0.87178
0.9,0.8,0.01,2.99317,1.36324,1.43508
0.2,0.8,0.01,0.09398,1.15264,2.45663
1.3,0.5,0.15,2.17247,0.85775,0.92389
1.6,0.3,0.05,3.10192,0.90288,0.90268
1.0,0.7,0.2,1.9287,1.13421,1.11457
0.3,0.7,0.15,1.47728,1.59091,1.57857
1.4,0.7,0.1,0.62523,0.88436,0.92192
1.1,0.8,0.2,0.25333,1.24423,1.22293
1.2,0.8,0.2,2.64505,1.06275,1.06058
1.1,0.3,0.2,0.10203,1.11131,1.10357
0.65,0.5,0.01,2.52991,1.08092,1.22159
0.9,0.4,0.2,1.85688,1.09531,1.08862
1.3,0.4,0.05,2.13233,0.84184,0.91735
0.35,0.5,0.15,1.16592,1.2994,1.33846
0.4,0.5,0.3,2.56664,1.11211,1.35235
1.5,0.3,0.05,3.08282,0.93186,0.93188
0.4,0.8,0.2,2.34488,1.38762,1.55225
1.5,0.6,0.01,2.36273,0.79707,0.86352
1.3,0.6,0.15,1.78536,0.82385,0.92436
0.25,0.5,0.01,1.66417,1.42676,1.42963
0.45,0.6,0.2,2.71148,1.11522,1.43756
2.0,0.6,0.2,2.80141,0.77202,0.77732
0.3,0.7,0.1,1.59226,1.58524,1.57856
0.8,0.8,0.1,0.76635,1.18428,1.24097
1.6,0.7,0.01,0.29872,0.89384,0.906
1.3,0.7,0.2,3.05912,1.12934,1.11055
0.8,0.3,0.01,0.01189,1.09808,1.22765
1.6,0.8,0.2,0.07536,1.01105,0.99189
1.2,0.4,0.1,0.42861,0.99425,1.00533
0.7,0.7,0.01,2.23415,1.17914,1.24416
0.55,0.6,0.2,1.70825,1.28502,1.27013
1.4,0.3,0.15,2.41842,0.83759,0.886
0.7,0.5,0.01,1.03548,1.12762,1.16845
0.8,0.8,0.01,2.24674,1.17767,1.22318
0.4,0.3,0.2,1.86693,1.16253,1.17553
1.5,0.7,0.01,0.83577,0.78925,0.86459
1.1,0.8,0.15,1.56602,1.00737,1.04479
0.7,0.6,0.2,2.34233,1.15238,1.2191
0.5,0.8,0.15,1.12012,1.36855,1.40627
0.45,0.6,0.05,1.24245,1.30848,1.33587
1.7,0.8,0.15,0.52459,0.81305,0.84084
0.65,0.2,0.01,2.52847,0.98582,1.11378
0.65,0.7,0.05,3.10842,1.27077,1.5739
1.5,0.7,0.01,2.81018,0.92153,0.93556
1.3,0.7,0.1,2.09124,0.85476,0.93289
0.65,0.6,0.1,2.08398,1.18309,1.22372
0.9,0.3,0.2,3.01994,1.12962,1.18088
1.0,0.7,0.05,2.47905,1.15938,1.15813
1.2,0.3,0.2,2.06508,0.89765,0.95327
0.6,0.6,0.3,1.38591,1.27939,1.2433
0.7,0.3,0.15,0.09863,1.0306,1.2236
0.7,0.7,0.15,2.89096,1.21666,1.41786
1.4,0.2,0.01,1.68936,0.73889,0.87134
0.7,0.4,0.15,0.86119,1.08133,1.14295
1.3,0.6,0.05,0.42229,0.97116,0.98765
0.8,0.7,0.15,2.94133,1.26262,1.39024
0.65,0.7,0.01,0.03295,1.26956,1.57405
1.0,0.2,0.2,2.33966,1.0626,1.05735
1.1,0.6,0.01,1.58952,0.97981,1.02757
0.25,0.8,0.3,1.46768,1.86204,1.78314
1.2,0.7,0.2,2.06884,0.93369,0.98133
0.2,0.5,0.3,0.6787,1.26905,1.53394
0.3,0.7,0.2,2.85168,1.16445,1.79713
0.5,0.3,0.3,0.39525,0.94996,1.20492
1.0,0.7,0.01,0.28946,1.26775,1.26769
1.9,0.7,0.01,1.85426,0.56732,0.74647
1.6,0.8,0.05,2.18934,0.72982,0.82977
0.4,0.3,0.01,0.70002,1.00903,1.1948
0.45,0.7,0.3,0.92974,1.3517,1.41256
0.25,0.8,0.01,1.81589,1.75858,1.78364
1.3,0.6,0.2,0.22324,1.04489,1.0346
1.7,0.8,0.05,2.79909,0.86065,0.87621
1.3,0.8,0.1,0.42079,1.0091,1.02199
1.7,0.8,0.15,0.59125,0.79399,0.83103
0.7,0.6,0.05,0.45238,1.12439,1.28314
1.0,0.6,0.01,0.01509,1.33981,1.33976
1.5,0.8,0.05,0.5843,0.85795,0.8975
0.5,0.8,0.1,3.10356,1.29616,1.82202
2.0,0.2,0.05,2.71838,0.72389,0.74856
1.0,0.8,0.2,1.10522,1.15258,1.12976
1.4,0.7,0.05,2.53733,0.88679,0.92478
1.2,0.7,0.01,0.90719,0.93794,0.98852
1.9,0.7,0.05,2.97544,0.84184,0.84514
1.1,0.8,0.05,0.57552,1.09747,1.11067
1.9,0.6,0.2,0.4615,0.76495,0.78332
1.3,0.8,0.1,3.05135,1.14816,1.14344
1.1,0.5,0.2,0.79235,1.02187,1.03274
0.6,0.8,0.05,2.49326,1.21849,1.38661
0.25,0.5,0.2,2.34455,1.26098,1.45136
1.3,0.8,0.1,0.90764,0.88227,0.9445
1.1,0.5,0.15,2.12109,0.99463,1.02157
0.45,0.8,0.05,0.15651,1.22867,1.78802
1.5,0.8,0.15,0.8398,0.80112,0.86856
0.3,0.8,0.01,0.54249,1.36548,1.79805
1.2,0.8,0.01,0.55896,1.02232,1.04549
0.2,0.5,0.05,2.30877,1.31396,1.51408
1.2,0.6,0.01,0.28385,1.06788,1.07434
1.0,0.5,0.2,0.12761,1.25407,1.23857
1.0,0.4,0.01,2.22778,1.07681,1.07678
0.8,0.4,0.1,1.87723,1.10304,1.10952
1.4,0.8,0.01,1.72276,0.75711,0.89092
0.5,0.6,0.01,2.85545,1.08313,1.45182
0.25,0.6,0.01,2.46357,1.29373,1.59632
1.0,0.7,0.15,1.34937,1.12447,1.11353
0.25,0.2,0.2,1.70968,1.16456,1.16407
0.9,0.5,0.2,1.82632,1.11786,1.10742
1.0,0.8,0.05,0.7811,1.15899,1.15756
1.3,0.4,0.2,0.73764,0.8909,0.92829
0.9,0.8,0.01,2.74658,1.24795,1.30421
2.0,0.4,0.05,2.27904,0.63258,0.72843
0.6,0.4,0.2,0.87954,1.09545,1.16946
1.9,0.3,0.1,2.31381,0.66177,0.74807
1.5,0.8,0.01,0.37163,0.9234,0.94108
